Id,SalePrice
1592,110494.28092201403
1593,140572.72052883147
1594,129285.56758461891
1595,103849.99370776967
1596,212153.83082017116
1597,196344.65834958325
1598,227773.5691295984
1599,176790.26751898104
1600,170453.40498252446
1601,68911.18940130826
1602,113826.49338430344
1603,76679.83885798062
1604,261917.07842757314
1605,241774.7363934805
1606,180399.24284606287
1607,187128.73144619202
1608,226845.36525676155
1609,178249.38958275883
1610,149332.04660435286
1611,139697.2673835798
1612,165046.86658862955
1613,160686.17796178584
1614,128842.81979957235
1615,93303.63268636409
1616,80218.33315288108
1617,94732.4526701947
1618,132507.59469495658
1619,147317.9847968898
1620,166439.4801189112
1621,125526.7770202818
1622,153256.63364600402
1623,267007.180764929
1624,199629.59969837568
1625,117839.57013791296
1626,176213.78623708687
1627,188127.04209867853
1628,272811.7890890743
1629,187345.84275315382
1630,305989.63263507275
1631,222129.28485937387
1632,226185.75063402526
1633,191824.84063412232
1634,189272.77405603946
1635,177898.55163811226
1636,154378.31294922074
1637,192224.82159482766
1638,171924.77932416467
1639,185162.37034046606
1640,250350.24820710966
1641,175356.6515858599
1642,248519.89526413038
1643,219759.09893261341
1644,240189.1659548121
1645,209413.0691138101
1646,171108.36853849387
1647,166416.04446910933
1648,126179.90238167762
1649,147967.324860298
1650,115644.59938085091
1651,120003.21560949407
1652,105021.00222416238
1653,106547.97122736256
1654,149758.07526421125
1655,136498.42550481434
1656,140852.83501561664
1657,154823.55000049362
1658,154608.6083520814
1659,126656.76507590123
1660,154127.8385256246
1661,424994.12820643507
1662,388002.51958234445
1663,358527.59895057837
1664,492076.741665271
1665,298542.91604401526
1666,319964.0259822696
1667,365906.05321103864
1668,351493.78882179694
1669,317711.6888983071
1670,343134.0411595538
1671,260453.40334616843
1672,415921.5374806215
1673,302181.5705080385
1674,241532.86495254943
1675,192062.08239617088
1676,189334.36052398352
1677,214160.1770424718
1678,430320.4741171828
1679,387288.41671513696
1680,314835.67759881297
1681,243510.50457448675
1682,318945.0267706191
1683,193227.6673993765
1684,182974.71368413878
1685,172975.29792802056
1686,176439.18025542176
1687,174630.35370337736
1688,185646.3952924504
1689,193349.2278645099
1690,202335.85699022657
1691,198566.75364979438
1692,265887.21692583937
1693,179660.10603083286
1694,187181.94952604553
1695,178546.3429720579
1696,271312.9697213242
1697,183038.2922681831
1698,341078.1874571038
1699,326998.89044380805
1700,254369.0296022562
1701,262700.30670103483
1702,224242.99665226624
1703,232390.30576051783
1704,267755.51293933217
1705,248796.49883644693
1706,341087.40100067656
1707,207266.6025430754
1708,204804.46910616045
1709,259050.4350391424
1710,224349.04593699498
1711,291020.2058155965
1712,253496.95654507412
1713,268326.6558681395
1714,214281.7613221482
1715,215962.97907721865
1716,177778.05908924696
1717,191343.71280827373
1718,136526.4946735017
1719,207206.79166966016
1720,225270.6015098089
1721,154980.80071518492
1722,118882.90355803134
1723,149523.0340037953
1724,199484.14211958996
1725,243945.42754805912
1726,184875.49174596794
1727,152166.01674961028
1728,176181.46187472905
1729,170008.64748402397
1730,157012.0946499795
1731,121586.83665656744
1732,127169.9524173324
1733,112292.90906536153
1734,124079.60203028942
1735,127097.3162170322
1736,108818.24877150875
1737,292738.6146338691
1738,253346.55019720548
1739,232648.33060856516
1740,201839.90385234175
1741,179857.70577439864
1742,174240.93445913028
1743,190673.11366502958
1744,317099.5169403993
1745,202610.43897318072
1746,189336.42896596494
1747,209991.12235432607
1748,221659.8984305596
1749,143772.70704136457
1750,117761.83506501211
1751,251225.84896220354
1752,121236.39841452509
1753,145422.49162652178
1754,197268.59139441818
1755,157188.16789831576
1756,133328.44246189855
1757,127113.61297122126
1758,143148.883879533
1759,155701.62327616155
1760,166059.758062825
1761,133505.02937609644
1762,182575.94281434512
1763,194837.94295467727
1764,117082.1493704125
1765,149515.55694865974
1766,201859.9559275143
1767,210532.01623081282
1768,139901.23504503263
1769,174442.1721844619
1770,168920.50910411173
1771,109046.68527344635
1772,125462.71252809817
1773,127610.21050429597
1774,138754.88729641098
1775,154969.29059793008
1776,133752.3348232617
1777,115534.86529333198
1778,142347.39534957742
1779,127838.27584207978
1780,167931.160238841
1781,123626.94344233253
1782,89888.9674066445
1783,145108.86423559807
1784,106018.75022821328
1785,117168.42392814191
1786,150061.8795847632
1787,164037.12615975793
1788,63781.56410550289
1789,98530.74448124177
1790,85497.83201496609
1791,200139.8729438325
1792,151359.86533292255
1793,129226.71576730485
1794,161521.9076961485
1795,137013.12190934038
1796,128036.2637983217
1797,108562.4538001662
1798,120064.99801008418
1799,114700.43621902318
1800,129550.31607457934
1801,122367.70666236579
1802,134610.2399517971
1803,145898.88361429915
1804,136356.10343397723
1805,143307.17363856043
1806,125075.60368144757
1807,136487.75107697808
1808,120522.52869793845
1809,120778.55996658393
1810,133547.5345768294
1811,80053.76505178546
1812,91757.35997787249
1813,128435.65114604829
1814,102408.01158140888
1815,60631.03579759807
1816,98166.0409079578
1817,101947.95426937458
1818,136068.23865438916
1819,122810.03043782292
1820,61008.11011834832
1821,117141.00943524268
1822,153228.31544100415
1823,49277.57778990348
1824,124867.05587181519
1825,139875.72979856317
1826,105236.25997833055
1827,101396.83135214366
1828,133925.42653515833
1829,133366.8252925537
1830,139897.1247889811
1831,138358.0742072905
1832,74613.78097093786
1833,147825.34901657875
1834,116606.10298036411
1835,110088.34602091153
1836,117656.72112464879
1837,85761.37770020374
1838,118461.6149919116
1839,112872.59859725894
1840,146524.05031815742
1841,131639.02989615637
1842,100991.88785873748
1843,125837.34610400654
1844,149791.28788529173
1845,148116.37144598344
1846,158535.68095975876
1847,170668.17527959804
1848,58075.25246559613
1849,101022.5843881276
1850,120776.69323815113
1851,139919.93818742083
1852,132687.47696756327
1853,121132.64467107215
1854,157549.42733479562
1855,149221.28188182655
1856,235750.8627483857
1857,120566.26592397044
1858,129229.72827601881
1859,114207.40917179854
1860,143671.1724419236
1861,112985.38959732007
1862,388963.69078156987
1863,365993.7347769113
1864,366012.10582287423
1865,326216.83315954957
1866,313387.0816333557
1867,220911.63165710424
1868,270308.41358412884
1869,206041.41334873968
1870,223043.15324633775
1871,264218.6685327287
1872,172940.5280323241
1873,247859.544864252
1874,153976.17650432573
1875,187574.26426643078
1876,201859.72983197894
1877,202447.3622463528
1878,206532.9269953156
1879,126369.89998592749
1880,129557.76793171378
1881,241277.28188019956
1882,232184.67634808933
1883,181575.93920963822
1884,198632.97997074988
1885,218430.68857065134
1886,269926.9862043869
1887,215532.80943656727
1888,261997.355902264
1889,170556.9786019033
1890,111107.91008110726
1891,122147.4807867183
1892,95463.23696004837
1893,123023.07638157175
1894,124078.51711408347
1895,121975.90248740243
1896,119708.33730664162
1897,110726.97400384143
1898,108020.9876688123
1899,158617.0321958409
1900,159075.88028869842
1901,180879.5006571295
1902,147796.74540884205
1903,242772.18866569328
1904,137329.54103518554
1905,198867.46888454823
1906,139326.15394119953
1907,184108.13849913696
1908,116399.54531610299
1909,149621.89900155482
1910,126304.14539889344
1911,228765.07667236304
1912,316580.44232461444
1913,129070.43495750234
1914,67680.48200832437
1915,290733.9089506023
1916,63510.30516786406
1917,226915.03057270203
1918,146590.3345351835
1919,166786.91860219164
1920,149046.2333082403
1921,335765.5583363911
1922,292928.21605982847
1923,242087.7932707257
1924,244663.48404478887
1925,189903.7835566703
1926,333002.6693327184
1927,127907.00475612546
1928,162841.11210037675
1929,118080.91271122373
1930,131469.6886712356
1931,131642.26725638163
1932,129078.29432040617
1933,188087.73557188053
1934,179935.48040627452
1935,173670.34329530463
1936,188911.73577826476
1937,180626.2483155587
1938,164925.90486534056
1939,234112.17417181085
1940,189443.55117495998
1941,167474.39352391785
1942,178073.70582726924
1943,229333.94294170674
1944,390771.7694151262
1945,372067.1896852193
1946,126220.03169656634
1947,253830.9734036544
1948,162543.12767456443
1949,242564.85985078092
1950,194192.4116723276
1951,241618.24879567305
1952,217233.31550628526
1953,174676.98607693228
1954,179532.73294323025
1955,136473.24683947745
1956,325115.3094725498
1957,142888.9604991894
1958,279763.4696752583
1959,146948.03724149562
1960,108452.95317737307
1961,132891.5705454856
1962,100176.47565075452
1963,106355.2103455745
1964,105429.58153721798
1965,149356.51319851767
1966,137713.02106896296
1967,303313.0504141889
1968,422006.4606656758
1969,358548.0097655667
1970,397912.333298233
1971,479628.3552919842
1972,360062.5780529005
1973,295743.2385257796
1974,345501.78436599055
1975,521834.494417788
1976,278341.69208966265
1977,349814.9204356377
1978,349427.6330295738
1979,316790.4548065244
1980,196090.86390565347
1981,320505.1385375462
1982,230380.8936709944
1983,220640.7347211837
1984,169620.01759674615
1985,228638.574226232
1986,207084.40720017673
1987,186450.89619998468
1988,172799.58979585493
1989,190075.23505028742
1990,206182.8025987388
1991,229633.84506115486
1992,209266.2075510348
1993,175791.14073646918
1994,221519.30435662234
1995,182780.1255921921
1996,248591.65877424914
1997,311813.62647282286
1998,279216.58680810564
1999,297680.1341313826
2000,319874.7111251277
2001,288803.7899084769
2002,236446.5262342406
2003,252144.49371356142
2004,296878.29578177904
2005,226554.54979754973
2006,230534.16919322097
2007,247013.08467155742
2008,213184.3342095926
2009,201733.2367259344
2010,189641.743386733
2011,141020.6847059933
2012,178704.1629052986
2013,176876.4846673268
2014,180557.15717301736
2015,205741.3547582258
2016,193492.1330893535
2017,197775.14849169453
2018,124923.96200211065
2019,135018.5034817472
2020,94596.19157008332
2021,108239.99859289054
2022,181764.34654506698
2023,135189.03175356382
2024,282993.85551456845
2025,384271.42272041633
2026,183419.06003994856
2027,171747.04146673204
2028,149397.1610780559
2029,171137.54714863465
2030,269506.4897814704
2031,233470.2877694386
2032,255202.03090029772
2033,252328.49521216852
2034,186972.87086407185
2035,227839.6737716624
2036,205665.04165468202
2037,218877.02614423237
2038,337922.23885143764
2039,223130.7809247154
2040,284774.7097048134
2041,288102.47212965856
2042,210491.27001224644
2043,185619.68781051357
2044,169919.8212263478
2045,213234.47712734737
2046,156527.49913636915
2047,134883.8036895995
2048,148151.15808648148
2049,144022.94539210602
2050,171256.60014298113
2051,105258.18138404789
2052,126121.54062207264
2053,151474.15972301713
2054,99906.40422916565
2055,148180.6405275028
2056,148460.66066056432
2057,111978.31388821409
2058,202105.92515567841
2059,131153.86705424104
2060,174652.18687610736
2061,162959.24550208193
2062,127038.43453719393
2063,127543.16087751633
2064,135327.27926644342
2065,115988.75543586335
2066,165487.28481166015
2067,116931.97473842863
2068,148430.21650335685
2069,84302.0405454768
2070,117866.31976700989
2071,102728.98817807966
2072,131219.0892892165
2073,128861.02758873644
2074,168340.81281185854
2075,143897.78855698978
2076,118783.16532309518
2077,153078.13014633264
2078,123839.86771769499
2079,132336.13490357177
2080,119224.64677982597
2081,127248.53373928492
2082,112326.33147753906
2083,146618.06465374396
2084,116243.52422844543
2085,109937.11249666645
2086,102926.64959179309
2087,114165.26149691288
2088,90585.23468436438
2089,91210.97086828643
2090,124893.78105607245
2091,99214.62033899449
2092,114269.38844001357
2093,99087.89840685166
2094,109404.3827212381
2095,149913.643137292
2096,91015.35122546277
2097,100713.53455088029
2098,145306.2008363474
2099,60535.76958709441
2100,67667.7911837145
2101,108052.87347945708
2102,126748.98193694813
2103,106507.68219225698
2104,132045.785523023
2105,125983.34823382928
2106,59059.386921352816
2107,176993.8855429209
2108,115111.17206956925
2109,106147.24187615397
2110,112705.90974460417
2111,127714.2941421966
2112,134215.3430344764
2113,120189.3388435372
2114,120912.0393187271
2115,161419.97966886364
2116,119118.08400429359
2117,144200.23619063487
2118,129039.13927399165
2119,117794.06177898115
2120,117946.56507038025
2121,96091.47045280214
2122,119436.89752640913
2123,95166.77956824133
2124,162919.13832065958
2125,120088.67236419828
2126,149662.5162337054
2127,172294.390540855
2128,125453.24067830779
2129,86263.02857651532
2130,121882.1456433155
2131,136970.59568777605
2132,104837.46739449729
2133,120387.0258351131
2134,120825.0977867973
2135,96573.86376142531
2136,69125.90102026267
2137,97473.1306730925
2138,120100.7923730379
2139,151297.9432587906
2140,140145.68692140328
2141,168610.29078760886
2142,126373.00748404891
2143,146857.4306801736
2144,108607.90071288061
2145,142305.32774403013
2146,168494.47823465685
2147,126945.80625388605
2148,138922.85637296058
2149,152250.8787472009
2150,256101.58070950108
2151,125053.25176114646
2152,148844.1149758967
2153,173185.14173350984
2154,97782.32927385582
2155,131624.5499368174
2156,243177.56943392826
2157,228351.87366087074
2158,243243.37100065927
2159,222045.76747378413
2160,186072.19902471942
2161,232771.13546573426
2162,364683.2729998489
2163,327130.55735999165
2164,264013.8886164214
2165,209109.15721943357
2166,163648.33402166062
2167,216975.24546648882
2168,183132.6109499214
2169,191333.35320952395
2170,210957.412901189
2171,155793.613981719
2172,129221.86336469841
2173,188091.58488670015
2174,213883.20164394594
2175,291450.55777770473
2176,302894.231027021
2177,235599.0767377955
2178,208244.4614290342
2179,138055.77324894184
2180,194251.01939247458
2181,196132.7445772297
2182,227239.40590026169
2183,194799.3422214135
2184,111963.92016680179
2185,123946.80343838292
2186,147995.43471583384
2187,162625.56190397526
2188,162750.974607394
2189,279648.2244024625
2190,77537.55902416278
2191,74072.76989282331
2192,85029.14112028458
2193,106816.10552480283
2194,106412.80931987875
2195,99878.70735409338
2196,93838.70189337345
2197,121543.81730384516
2198,160456.1885512137
2199,194996.90678541374
2200,142783.20894499263
2201,146254.63419625635
2202,221395.63026412154
2203,137778.4228650003
2204,177218.29414987532
2205,115575.1501780132
2206,146566.21349235057
2207,214399.8903797273
2208,275541.5821815415
2209,235570.39267474285
2210,128621.84508115538
2211,120916.42664224374
2212,123151.53044045353
2213,105329.32080042722
2214,125309.60610796198
2215,101984.06538647019
2216,139402.58185974084
2217,64845.68371138772
2218,73447.32641867755
2219,76683.47837742917
2220,68917.85200781944
2221,292038.79857137206
2222,273530.3267891591
2223,274755.3523836045
2224,210839.30052263517
2225,127276.29691044867
2226,168539.2156490989
2227,198140.15975741984
2228,272992.8789947423
2229,245667.9171167353
2230,154643.879988552
2231,207093.02651490393
2232,175858.4621010104
2233,176601.74995407113
2234,244792.85156414544
2235,211420.17064703553
2236,244599.85178490944
2237,283291.20247684297
2238,198125.08858091984
2239,97053.16771711204
2240,152651.02178863718
2241,147107.94484451495
2242,115222.34211574442
2243,129081.47976426806
2244,100519.53191684403
2245,102189.84793594926
2246,137594.15097808166
2247,122441.60322489514
2248,123973.44718580887
2249,121085.21055338498
2250,129586.81620498434
2251,102825.9936964763
2252,176869.78482376432
2253,166048.79806094058
2254,187653.94046994395
2255,181483.22287124651
2256,173378.38612977872
2257,217508.4211071451
2258,160325.9081331566
2259,176038.9695501192
2260,144523.07488794124
2261,205555.92266625544
2262,203736.5118354794
2263,389402.7960783351
2264,479074.8004593169
2265,148567.68006918338
2266,294292.2811417812
2267,328930.5924735641
2268,405389.94738367427
2269,154861.33760443723
2270,203825.2315264601
2271,216232.30020859427
2272,200112.60154422995
2273,165844.75716009198
2274,180417.23285998096
2275,149696.577950034
2276,204058.34164193893
2277,174516.6962274876
2278,148175.6876080311
2279,129337.50420980221
2280,104905.43420587396
2281,160533.606705928
2282,173189.59768973087
2283,111660.98677522955
2284,113528.02735460355
2285,138542.08291750491
2286,126767.6777838517
2287,368737.02279543
2288,268689.85791322193
2289,360560.44820596976
2290,426547.55798711936
2291,349997.41480729874
2292,445196.3428323793
2293,463898.35944269417
2294,420790.8984410606
2295,475173.9036130966
2296,259916.63785909896
2297,358012.79797708045
2298,359627.29843127856
2299,363684.7076773146
2300,328163.13297944196
2301,336742.87873160356
2302,253816.80835248146
2303,264371.2950742895
2304,255486.95858947333
2305,192614.00164853976
2306,185969.79154057463
2307,206111.46634686616
2308,241016.2773263652
2309,280873.4228492216
2310,229074.99968132062
2311,209155.18359233774
2312,173492.87415703415
2313,171352.08351761656
2314,174267.60870258714
2315,180100.98589096777
2316,198724.34348698216
2317,190228.3777380871
2318,176860.08272792003
2319,187974.3020019511
2320,186945.34128991264
2321,245977.6425155293
2322,188093.52369097268
2323,199593.36677453044
2324,204279.17583907177
2325,209876.20374089523
2326,187901.11523459747
2327,201843.9478351828
2328,220203.22525139851
2329,195402.86554950284
2330,184379.2120960565
2331,338732.2452146943
2332,411489.36844775674
2333,330893.58283539343
2334,254929.2802077845
2335,296593.57023222616
2336,289497.54434650583
2337,188666.819484147
2338,249716.0650623187
2339,228363.69030145358
2340,345941.42750112753
2341,216405.4364810715
2342,239082.35676490774
2343,237308.99373577285
2344,217190.82081622226
2345,232375.18492624487
2346,223512.51750773579
2347,198112.92751148582
2348,250488.4224561222
2349,183432.54901628557
2350,311271.1350282695
2351,237596.83043575985
2352,243643.90624098977
2353,241709.25565867434
2354,142285.06021139008
2355,148146.91876131477
2356,144115.22463455304
2357,186310.81775215408
2358,198035.50146356347
2359,137328.38893583845
2360,122711.11118181092
2361,148837.4086462751
2362,240665.32773810285
2363,140861.97552297285
2364,153793.10624910644
2365,222773.85436457497
2366,212489.49552222446
2367,233493.31796020686
2368,215956.44099499524
2369,215629.44850024345
2370,173312.15407025136
2371,163805.18774296757
2372,183315.26244704679
2373,286997.94788437703
2374,325044.5267161581
2375,233499.6599281719
2376,279218.18868020683
2377,310630.56176397146
2378,163786.96874250373
2379,202132.1709447872
2380,146322.83544415561
2381,172721.82636105176
2382,226679.20183299106
2383,197359.6222920483
2384,238922.2849918414
2385,176026.91567041937
2386,133174.1267986368
2387,134042.032492441
2388,103908.03515285655
2389,115551.49610139537
2390,158845.96045804012
2391,149983.56904519154
2392,117860.88019287614
2393,187729.6808049907
2394,152234.35905073356
2395,216381.24089804216
2396,145277.2086643451
2397,210308.88781606368
2398,132277.89936938256
2399,71508.57399343162
2400,79077.88500545154
2401,131603.40725621392
2402,141634.48724773384
2403,152406.76651687472
2404,150230.3410665832
2405,161292.18883987397
2406,147617.8490076218
2407,124425.73427162453
2408,158223.04812682173
2409,119348.33427643559
2410,163894.71819681203
2411,114090.06744385403
2412,147789.04667432926
2413,133446.13862581897
2414,162177.51854519316
2415,137025.19116062933
2416,129747.35606897766
2417,141545.1214026722
2418,142276.9755811916
2419,125638.4611869997
2420,127506.9047266127
2421,120193.10223202585
2422,102999.86839215766
2423,111531.39095204716
2424,156388.7586160834
2425,188623.60955283555
2426,119687.33373788814
2427,124212.20273089761
2428,192711.5554420914
2429,113974.27008286129
2430,131229.92992105044
2431,110758.66974425076
2432,153597.77371003505
2433,151172.08612299088
2434,139537.10365882132
2435,145937.9385986433
2436,112238.86531043165
2437,102980.90363257621
2438,126681.19313733015
2439,99185.20219991714
2440,126215.3789171104
2441,89640.08437268756
2442,100828.88641719405
2443,130627.52296396249
2444,123027.926081326
2445,90845.36068679114
2446,134074.1232235656
2447,171743.1233397976
2448,121762.50414964449
2449,119749.74557865724
2450,153486.02365073873
2451,114858.1702617839
2452,191476.68452202866
2453,96360.35617346028
2454,107636.51042612917
2455,113605.67821905401
2456,126590.59015754404
2457,147989.59202470907
2458,139293.07519951294
2459,106662.90219318385
2460,150416.34405195463
2461,135694.07240005536
2462,129629.7132389018
2463,131197.53775530317
2464,166361.90466480958
2465,134060.69551229943
2466,124276.35927302467
2467,128531.70736771828
2468,88086.33556729747
2469,80874.29279601813
2470,192804.35563382867
2471,215622.40727857267
2472,147048.02145395565
2473,108539.7102444203
2474,72231.30463641133
2475,206602.73499860003
2476,116806.44266118504
2477,117203.21363226142
2478,144419.74365985367
2479,100840.85044853874
2480,158845.59173163673
2481,117734.22689853302
2482,119788.37316986872
2483,109473.7443297544
2484,121159.21413714282
2485,132184.82868606955
2486,138212.44580433986
2487,155692.35383874644
2488,173101.59658775374
2489,152997.2710653903
2490,138758.4774042126
2491,94209.53340450337
2492,213171.9324050592
2493,151649.65169577912
2494,130134.42262105593
2495,75061.9618741239
2496,258440.69616987047
2497,147568.9637076209
2498,118639.17538593215
2499,83981.19585823803
2500,118999.3675907077
2501,134379.78744290452
2502,128844.2869512683
2503,98183.38005593297
2504,145339.9655582053
2505,240459.15879138935
2506,246895.30861744905
2507,276179.8747481884
2508,243388.55586367517
2509,220233.8625407313
2510,223485.89348128834
2511,174098.13114338295
2512,205071.05664967524
2513,223399.03562723912
2514,260864.5182773539
2515,151135.88290334033
2516,183635.19732720236
2517,154362.8681652252
2518,163123.07897532094
2519,245408.75687173093
2520,226039.7740874065
2521,185821.2161204597
2522,225589.4014084626
2523,113766.15830918612
2524,143323.05543176294
2525,155832.37962114625
2526,144029.9552316334
2527,125497.2454785735
2528,137128.26969247626
2529,150836.5056178844
2530,136526.1009531772
2531,251694.31000621454
2532,223576.03505930968
2533,196884.871678225
2534,234968.6554009916
2535,281028.57371218374
2536,226875.87157180463
2537,249452.36428753613
2538,185357.2294085655
2539,189029.15497395612
2540,180831.1897841899
2541,182905.80840126355
2542,160407.5423525412
2543,111618.38359076568
2544,111847.63682635811
2545,128542.89798988351
2546,124315.16080839904
2547,141375.60205142756
2548,159775.01860770935
2549,153641.7635028879
2550,709310.2652505268
2551,135827.66605417593
2552,125629.74841945704
2553,75193.20323538955
2554,89216.2861117374
2555,116095.43838388698
2556,100844.07776502438
2557,105953.44018252371
2558,157725.03620341964
2559,146460.00513338947
2560,163785.57226298528
2561,162522.71825162417
2562,142026.29712347672
2563,146168.35671040378
2564,227770.17656666733
2565,151312.14729750686
2566,151567.6130666823
2567,142393.71579159878
2568,199645.7956098801
2569,237542.46923166903
2570,120567.19799810402
2571,181744.70112651493
2572,151991.18106055143
2573,210715.81151258145
2574,283991.29683794477
2575,133394.19191153534
2576,111696.74953159697
2577,136952.30587217698
2578,81811.84071936226
2579,61447.82397823396
2580,85365.90957306892
2581,100019.10726776629
2582,114480.26282385181
2583,267737.5037439152
2584,163821.29043138324
2585,181389.0991671522
2586,203535.88205897808
2587,196874.11949038616
2588,148469.59895596787
2589,157675.8561231477
2590,201250.67100740137
2591,222798.87413292378
2592,207208.1904950792
2593,224685.0929776503
2594,196291.5990573435
2595,208072.2792334031
2596,275773.1886888607
2597,184262.4950609221
2598,296217.3783358921
2599,327876.32772515406
2600,105867.31947860547
2601,138250.2666408414
2602,86390.92090750588
2603,94254.7590466338
2604,92431.67734677807
2605,79832.03345030513
2606,143219.7822273567
2607,244532.25252966525
2608,184633.87199579712
2609,183489.87397852974
2610,109762.15492923261
2611,105127.62736405944
2612,161861.57504516045
2613,133381.77829595687
2614,127244.4913154555
2615,160903.32221336465
2616,155773.7815199768
2617,171260.9333868102
2618,175409.95619279868
2619,191865.3503760608
2620,195404.0771539454
2621,170910.91279936623
2622,175298.15914487455
2623,235093.87617151698
2624,316697.96610746376
2625,269589.4670355909
2626,178534.37620334935
2627,168711.13868752797
2628,511293.7382735437
2629,535957.6196703459
2630,416183.47476963856
2631,479016.6062010616
2632,426716.8214820096
2633,299713.15646150656
2634,413986.1999672209
2635,152322.09815696083
2636,186690.57385045933
2637,178312.49417233875
2638,267111.615710445
2639,200311.70760780305
2640,149954.384202472
2641,110707.95461811534
2642,174156.4641128696
2643,110012.41681624697
2644,120326.89782170417
2645,115030.31580765525
2646,100468.01789569815
2647,110148.67470203589
2648,150097.85248575988
2649,159719.4184345038
2650,136854.03020076788
2651,144916.29278775712
2652,417861.705929767
2653,252442.5306162933
2654,269781.7984132334
2655,409403.2657967934
2656,338764.38582614367
2657,343393.8745548099
2658,301906.53130868997
2659,322201.49574327463
2660,385318.01236358145
2661,337283.8142973895
2662,354690.98781521036
2663,300147.3239136338
2664,285382.958420213
2665,342578.4960502221
2666,288362.37504682137
2667,179287.14100237505
2668,185127.5033313852
2669,178353.50707531738
2670,270958.5095535878
2671,188971.88183214003
2672,202153.30332596516
2673,198440.42757917955
2674,196289.39246573127
2675,189589.7813017032
2676,192850.04250728706
2677,199146.33951627064
2678,247585.5620143461
2679,286584.81263767724
2680,292672.0018442614
2681,400381.9690564291
2682,331304.90266849153
2683,608693.4693327949
2684,327279.0923253706
2685,326970.3543624239
2686,243818.79495916847
2687,301048.3502164314
2688,215626.04506134437
2689,217326.0318973852
2690,399576.90713170235
2691,191664.12138676314
2692,148361.32545946195
2693,197029.23619438894
2694,135159.637566453
2695,194759.31235696815
2696,184688.03875112673
2697,181435.92733656595
2698,199962.65443679498
2699,171297.76882751632
2700,157538.08430536502
2701,154591.43466427395
2702,117338.72546546956
2703,132228.01209504736
2704,138260.02307488973
2705,111687.81578071413
2706,110143.68321973817
2707,121814.54095088021
2708,129598.56720056833
2709,100508.29884148468
2710,128719.37090405649
2711,190057.88611227385
2712,394202.8842184016
2713,170640.8180340548
2714,156061.03295308523
2715,168433.8338967029
2716,154815.5723623942
2717,192111.6168923464
2718,213398.2390344868
2719,152958.78872350475
2720,192681.66361216994
2721,133605.3199030836
2722,160386.78744844068
2723,140563.4932503398
2724,127517.54262898883
2725,133991.17887434742
2726,145513.41831095188
2727,172660.19309410718
2728,193911.81456584367
2729,152429.01390486516
2730,147396.34741448538
2731,147591.19696298108
2732,127731.10702464326
2733,155446.14848267302
2734,138479.97639927376
