Id,SalePrice
1714,235995.11
1715,214853.56
1716,178352.73
1717,172959.53
1718,130974.1
1719,207561.33
1720,250005.25
1721,163615.8
1722,116793.91
1723,154172.98
1724,210590.22
1725,245973.22
1726,186015.5
1727,155883.86
1728,171577.05
1729,164827.22
1730,162179.58
1731,122442.21
1732,134173.84
1733,118664.73
1734,127213.836
1735,124059.33
1736,119019.586
1737,344418.2
1738,221376.31
1739,248327.39
1740,218340.28
1741,186265.28
1742,180962.81
1743,175560.83
1744,331275.5
1745,219922.89
1746,166926.1
1747,203364.9
1748,232257.45
1749,161561.31
1750,119324.63
1751,240609.78
1752,118990.875
1753,135395.89
1754,194378.64
1755,171235.06
1756,121778.66
1757,123769.445
1758,143245.2
1759,156980.38
1760,170829.42
1761,130645.76
1762,163663.72
1763,180341.9
1764,116116.44
1765,158037.12
1766,173649.39
1767,203979.66
1768,145104.42
1769,179511.9
1770,148889.72
1771,118669.71
1772,133127.66
1773,133131.22
1774,127213.35
1775,141336.89
1776,121769.71
1777,120281.5
1778,137561.0
1779,118228.7
1780,178466.9
1781,125765.44
1782,93004.91
1783,134579.84
1784,97213.984
1785,115095.734
1786,135150.25
1787,160605.03
1788,51184.43
1789,95615.305
1790,78953.09
1791,181961.7
1792,156305.14
1793,128059.945
1794,145292.19
1795,143757.6
1796,123234.484
1797,110808.65
1798,128306.516
1799,120449.555
1800,129361.31
1801,128599.3
1802,124140.4
1803,136198.58
1804,143076.05
1805,136674.02
1806,109242.81
1807,123185.37
1808,121646.79
1809,113443.34
1810,144615.64
1811,106566.03
1812,104566.75
1813,125928.18
1814,96436.484
1815,48091.242
1816,96916.93
1817,105392.016
1818,136752.77
1819,121309.31
1820,60198.812
1821,109028.09
1822,138079.52
1823,41508.496
1824,142891.83
1825,134063.08
1826,109416.62
1827,98474.06
1828,134517.1
1829,108988.06
1830,140509.81
1831,142338.67
1832,86004.41
1833,128817.78
1834,114844.98
1835,140409.08
1836,117387.414
1837,81574.734
1838,130861.36
1839,87364.8
1840,173799.66
1841,146532.6
1842,76655.55
1843,132011.55
1844,137697.9
1845,146146.28
1846,154065.55
1847,155178.12
1848,54336.63
1849,105285.625
1850,117533.6
1851,150886.34
1852,122915.58
1853,125265.56
1854,172745.89
1855,125627.22
1856,221846.14
1857,140053.61
1858,133209.83
1859,119645.41
1860,152708.92
1861,120303.19
1862,305879.25
1863,306705.62
1864,306705.62
1865,337400.12
1866,339804.56
1867,225016.1
1868,297863.5
1869,200719.02
1870,227852.94
1871,244182.42
1872,172162.69
1873,241025.02
1874,143450.95
1875,207157.72
1876,191848.39
1877,212556.89
1878,206570.6
1879,130575.01
1880,135238.31
1881,237089.88
1882,253698.03
1883,193502.5
1884,212423.16
1885,252553.55
1886,317856.12
1887,204979.86
1888,264990.62
1889,160660.62
1890,127089.664
1891,137258.94
1892,103012.66
1893,140281.27
1894,129330.48
1895,137504.08
1896,127709.67
1897,106446.18
1898,104659.14
1899,153315.69
1900,150739.64
1901,165256.75
1902,146872.02
1903,225185.27
1904,148666.66
1905,200893.28
1906,174541.64
1907,200709.62
1908,112650.62
1909,142214.8
1910,125074.33
1911,218097.42
1912,297480.25
1913,129174.79
1914,51903.29
1915,319191.8
1916,62056.234
1917,260718.64
1918,144651.78
1919,169419.36
1920,124427.48
1921,454222.78
1922,336476.28
1923,213749.94
1924,231267.7
1925,198819.02
1926,409581.84
1927,133741.66
1928,159133.9
1929,128596.23
1930,126425.875
1931,144606.95
1932,136775.47
1933,172921.75
1934,180376.66
1935,175540.4
1936,190860.56
1937,184839.19
1938,170377.44
1939,239868.84
1940,170524.88
1941,174434.31
1942,189235.9
1943,206548.73
1944,340527.66
1945,393952.97
1946,139971.1
1947,347799.78
1948,183419.47
1949,242663.48
1950,187229.84
1951,270765.53
1952,220337.94
1953,171035.62
1954,189217.84
1955,132720.23
1956,289187.2
1957,157954.4
1958,310126.9
1959,140956.89
1960,115941.375
1961,122312.31
1962,98019.07
1963,105648.52
1964,108774.266
1965,150848.06
1966,153723.58
1967,287674.84
1968,444109.62
1969,413363.88
1970,455535.03
1971,454125.75
1972,411044.56
1973,264094.5
1974,302879.25
1975,485277.75
1976,273042.0
1977,363784.75
1978,382848.88
1979,338933.94
1980,200836.0
1981,375530.88
1982,232624.78
1983,218089.1
1984,166388.56
1985,223560.53
1986,215248.56
1987,188697.06
1988,178250.03
1989,191590.95
1990,221954.28
1991,250646.23
1992,220414.64
1993,167144.02
1994,230035.45
1995,184135.6
1996,235943.12
1997,324732.97
1998,358432.12
1999,254718.42
2000,304411.4
2001,263006.44
2002,244119.1
2003,235577.98
2004,265929.6
2005,212251.03
2006,237476.83
2007,248195.98
2008,224515.16
2009,194951.0
2010,190563.19
2011,131957.3
2012,179957.4
2013,184375.62
2014,179625.62
2015,203419.4
2016,196071.6
2017,205379.44
2018,119058.87
2019,131328.44
2020,109465.26
2021,107555.086
2022,181650.3
2023,144947.58
2024,242416.22
2025,367582.88
2026,174979.81
2027,154135.8
2028,148580.9
2029,175947.17
2030,282948.66
2031,240546.45
2032,256020.39
2033,265042.94
2034,165295.69
2035,223875.44
2036,188137.69
2037,191984.92
2038,302771.53
2039,230393.31
2040,337804.8
2041,291784.88
2042,212587.1
2043,180677.94
2044,160836.31
2045,216538.9
2046,135525.08
2047,147036.12
2048,137852.81
2049,136508.06
2050,180463.03
2051,103204.9
2052,131447.11
2053,149970.06
2054,80710.27
2055,162985.69
2056,144884.28
2057,118738.195
2058,223293.97
2059,130871.22
2060,173631.0
2061,171641.69
2062,135510.47
2063,117301.02
2064,143083.42
2065,111108.22
2066,172165.48
2067,109650.92
2068,125276.79
2069,88700.414
2070,111383.64
2071,88582.83
2072,124588.13
2073,139538.06
2074,186500.25
2075,143421.14
2076,126506.805
2077,151911.62
2078,132541.38
2079,137317.73
2080,119912.25
2081,125569.73
2082,131226.53
2083,146182.39
2084,114614.875
2085,123285.15
2086,107790.75
2087,121936.35
2088,96701.17
2089,79977.0
2090,125640.516
2091,123802.15
2092,118860.22
2093,126777.34
2094,124941.99
2095,143165.31
2096,79414.19
2097,92616.16
2098,142662.94
2099,57085.01
2100,95456.5
2101,111136.195
2102,121585.555
2103,102841.47
2104,124260.51
2105,128752.81
2106,66753.19
2107,207275.89
2108,120333.71
2109,116787.336
2110,129736.28
2111,141434.23
2112,143075.9
2113,119568.98
2114,106650.625
2115,155187.44
2116,112783.805
2117,139598.1
2118,124704.74
2119,100646.984
2120,121822.21
2121,102021.68
2122,107172.66
2123,81842.4
2124,166528.9
2125,112419.125
2126,157368.6
2127,139486.7
2128,126229.74
2129,100953.35
2130,134591.9
2131,134085.84
2132,120164.79
2133,119136.445
2134,127435.68
2135,96388.945
2136,75741.016
2137,104189.68
2138,133893.4
2139,151347.81
2140,143048.77
2141,143511.16
2142,131823.34
2143,141010.94
2144,109522.586
2145,136136.62
2146,164226.11
2147,135819.81
2148,128999.61
2149,143623.84
2150,235873.61
2151,121446.95
2152,163204.69
2153,158775.39
2154,110391.484
2155,129984.47
2156,249408.47
2157,234000.97
2158,239520.0
2159,195875.16
2160,165949.44
2161,236672.62
2162,408021.62
2163,332201.2
2164,246074.58
2165,192729.72
2166,153009.53
2167,234828.34
2168,209615.62
2169,197446.45
2170,224207.47
2171,151148.89
2172,132258.28
2173,162386.81
2174,218084.73
2175,319237.78
2176,319362.3
2177,237834.48
2178,208445.84
2179,142978.94
2180,182373.1
2181,187329.88
2182,212540.47
2183,187772.19
2184,121610.484
2185,127202.8
2186,142516.06
2187,151323.27
2188,152973.92
2189,183266.12
2190,80112.805
2191,83239.93
2192,94811.7
2193,96900.11
2194,103484.61
2195,111039.9
2196,92160.63
2197,106351.61
2198,161101.28
2199,190151.66
2200,148834.9
2201,136415.4
2202,209666.0
2203,146719.12
2204,195579.67
2205,111174.78
2206,158466.5
2207,209270.06
2208,254456.94
2209,205539.9
2210,123207.336
2211,108062.484
2212,114435.42
2213,108587.8
2214,126610.6
2215,103979.54
2216,139118.58
2217,73153.63
2218,65442.44
2219,61798.734
2220,63775.492
2221,321092.97
2222,267788.2
2223,279133.7
2224,216789.95
2225,122662.055
2226,171517.5
2227,195348.72
2228,267272.8
2229,246071.98
2230,160802.58
2231,212978.55
2232,170723.22
2233,170703.53
2234,240067.94
2235,211948.62
2236,269265.8
2237,353067.7
2238,205387.84
2239,102620.24
2240,157308.73
2241,154615.0
2242,129877.04
2243,123556.93
2244,98696.51
2245,95354.95
2246,145646.92
2247,108976.11
2248,122101.016
2249,124150.586
2250,134117.56
2251,111767.984
2252,168973.53
2253,158716.95
2254,178224.7
2255,186788.97
2256,183555.6
2257,207474.84
2258,167160.11
2259,177113.02
2260,155565.75
2261,185057.9
2262,196663.92
2263,351635.53
2264,439165.47
2265,165024.45
2266,319070.06
2267,367902.0
2268,402827.12
2269,151527.33
2270,182612.56
2271,238852.8
2272,201364.75
2273,169272.56
2274,183966.39
2275,173587.62
2276,194799.16
2277,175332.94
2278,149261.2
2279,125891.67
2280,123991.555
2281,161294.98
2282,181940.88
2283,104739.414
2284,108745.945
2285,149803.25
2286,128958.03
2287,344393.88
2288,280397.0
2289,389560.12
2290,480313.88
2291,307493.16
2292,468283.1
2293,471465.53
2294,457978.3
2295,439740.47
2296,271950.78
2297,299166.22
2298,305581.56
2299,385591.5
2300,344385.66
2301,262318.56
2302,245799.45
2303,258666.03
2304,230665.48
2305,180359.97
2306,176485.78
2307,199278.22
2308,215437.92
2309,299793.7
2310,223029.64
2311,199655.44
2312,171729.94
2313,177285.72
2314,164523.02
2315,180016.97
2316,187812.31
2317,184668.8
2318,178245.1
2319,177719.94
2320,192311.11
2321,246146.62
2322,164475.47
2323,188888.81
2324,168340.6
2325,200454.27
2326,167904.33
2327,220033.66
2328,231096.61
2329,185560.33
2330,176876.19
2331,378721.0
2332,418365.38
2333,320648.06
2334,256480.08
2335,263704.12
2336,322533.6
2337,206893.34
2338,280848.75
2339,218785.31
2340,379639.88
2341,199488.52
2342,233423.47
2343,234422.0
2344,237098.02
2345,229731.16
2346,213570.22
2347,204110.05
2348,236067.14
2349,170074.19
2350,276027.2
2351,263228.5
2352,251018.45
2353,229581.56
2354,128098.414
2355,148287.31
2356,150858.14
2357,194652.44
2358,196437.31
2359,126879.06
2360,120149.66
2361,140623.22
2362,263642.28
2363,140304.28
2364,139228.47
2365,220867.25
2366,191870.53
2367,223891.66
2368,221461.84
2369,205649.12
2370,177480.78
2371,175604.03
2372,185420.22
2373,278860.16
2374,295254.75
2375,255907.86
2376,282409.75
2377,362339.88
2378,141659.0
2379,191944.1
2380,145132.38
2381,167587.25
2382,196759.97
2383,203814.0
2384,244636.0
2385,162752.7
2386,135941.62
2387,138961.44
2388,95084.89
2389,122909.016
2390,147872.12
2391,144502.88
2392,119010.85
2393,168673.1
2394,150265.55
2395,214761.6
2396,146377.98
2397,211412.84
2398,121868.0
2399,48921.266
2400,53048.395
2401,109521.75
2402,139280.27
2403,130507.03
2404,149082.1
2405,168975.3
2406,143279.36
2407,129568.87
2408,142395.56
2409,128677.93
2410,156872.77
2411,120521.14
2412,160190.48
2413,130742.35
2414,140738.34
2415,134762.86
2416,128439.47
2417,134558.92
2418,131180.98
2419,139404.25
2420,126778.914
2421,151146.16
2422,116766.06
2423,130094.59
2424,153482.61
2425,163285.5
2426,116087.76
2427,143582.77
2428,172045.17
2429,114402.58
2430,134179.1
2431,97707.34
2432,144963.06
2433,148882.33
2434,139151.61
2435,146548.67
2436,107711.11
2437,108983.28
2438,120852.734
2439,103470.984
2440,117722.29
2441,91948.88
2442,93807.33
2443,117322.73
2444,132124.66
2445,80803.77
2446,128058.84
2447,188418.16
2448,125805.984
2449,115116.04
2450,138371.25
2451,127987.91
2452,211419.5
2453,91952.914
2454,118771.945
2455,107676.09
2456,135564.77
2457,132248.33
2458,116231.11
2459,105942.13
2460,138927.92
2461,121259.35
2462,142673.28
2463,122456.92
2464,159137.7
2465,138892.81
2466,112415.48
2467,141604.02
2468,76175.37
2469,76860.81
2470,172086.03
2471,206591.88
2472,152839.03
2473,119935.805
2474,87788.08
2475,220052.55
2476,113289.93
2477,131538.27
2478,150592.64
2479,106356.17
2480,150884.75
2481,125615.96
2482,129500.55
2483,113192.086
2484,127041.555
2485,129457.95
2486,153549.08
2487,170721.77
2488,155980.38
2489,148238.53
2490,150980.62
2491,84378.97
2492,186397.66
2493,146417.9
2494,139488.03
2495,76202.33
2496,242360.05
2497,151814.44
2498,110958.49
2499,91520.64
2500,124799.09
2501,133944.73
2502,140572.81
2503,89402.76
2504,184270.69
2505,226304.77
2506,248761.62
2507,250677.31
2508,250363.14
2509,212172.9
2510,221066.4
2511,175988.62
2512,218821.61
2513,215688.72
2514,252505.14
2515,149554.3
2516,161874.55
2517,141434.78
2518,152046.56
2519,238816.12
2520,209564.25
2521,187316.28
2522,226453.08
2523,126413.58
2524,138168.17
2525,154902.66
2526,138405.42
2527,114436.19
2528,130457.01
2529,134403.47
2530,114488.04
2531,266349.4
2532,230257.34
2533,196224.22
2534,238656.06
2535,324598.28
2536,239544.9
2537,228360.47
2538,178087.75
2539,184613.34
2540,177293.0
2541,182633.12
2542,165756.62
2543,124966.42
2544,119910.875
2545,132741.75
2546,126413.22
2547,141593.22
2548,145621.1
2549,166162.6
2550,217748.48
2551,137032.16
2552,129871.34
2553,72603.516
2554,104510.125
2555,116519.22
2556,101604.94
2557,115129.44
2558,154307.58
2559,137638.95
2560,145459.66
2561,143894.2
2562,132753.39
2563,145248.95
2564,189337.34
2565,154528.92
2566,164453.98
2567,133392.0
2568,183287.78
2569,212162.38
2570,122600.07
2571,168958.38
2572,151788.97
2573,222168.39
2574,255917.38
2575,127849.2
2576,126440.34
2577,154658.52
2578,83670.67
2579,66738.8
2580,122984.055
2581,111021.89
2582,99099.336
2583,297442.8
2584,171390.94
2585,183426.98
2586,220064.3
2587,206862.77
2588,157403.88
2589,155947.06
2590,216507.92
2591,220485.7
2592,207555.6
2593,258566.14
2594,178671.77
2595,200900.94
2596,313629.72
2597,181967.95
2598,283491.28
2599,282630.44
2600,144511.97
2601,138580.3
2602,82683.64
2603,94914.11
2604,85458.66
2605,71177.086
2606,147196.2
2607,193070.25
2608,193447.7
2609,162869.0
2610,110939.125
2611,121882.52
2612,149968.48
2613,130053.78
2614,128068.61
2615,163298.27
2616,148640.72
2617,165992.17
2618,177676.55
2619,192865.05
2620,185950.23
2621,181649.1
2622,183940.6
2623,253944.94
2624,305009.75
2625,309702.5
2626,170159.03
2627,167890.88
2628,495895.9
2629,516401.66
2630,380942.97
2631,472285.0
2632,428865.78
2633,354361.0
2634,415049.44
2635,154511.67
2636,187277.53
2637,182345.44
2638,258099.77
2639,194503.44
2640,163180.88
2641,103383.1
2642,189116.64
2643,106755.44
2644,126149.71
2645,108258.984
2646,96697.664
2647,104608.445
2648,134193.3
2649,146017.28
2650,152215.88
2651,146540.7
2652,434669.56
2653,248546.78
2654,237241.64
2655,364860.06
2656,310941.03
2657,352449.7
2658,279931.56
2659,311816.44
2660,351474.25
2661,359218.5
2662,358858.97
2663,278625.7
2664,295252.25
2665,345985.22
2666,296748.06
2667,164227.36
2668,175012.19
2669,167806.69
2670,270365.3
2671,179184.72
2672,197046.34
2673,210156.88
2674,201703.61
2675,182300.58
2676,187372.03
2677,193146.12
2678,251478.03
2679,278534.84
2680,276768.7
2681,436637.22
2682,322854.56
2683,571906.2
2684,307961.84
2685,337247.94
2686,261710.86
2687,325617.4
2688,208078.22
2689,207403.03
2690,461895.25
2691,189185.38
2692,130951.74
2693,188005.67
2694,118196.57
2695,192283.6
2696,187674.27
2697,186606.83
2698,195728.94
2699,177990.47
2700,156130.39
2701,143667.4
2702,113644.32
2703,119580.73
2704,145784.5
2705,122280.7
2706,115340.0
2707,122973.5
2708,138010.67
2709,105338.055
2710,127176.59
2711,280264.7
2712,384853.44
2713,172633.23
2714,149506.67
2715,173059.84
2716,158515.31
2717,182222.7
2718,227607.97
2719,158414.36
2720,177213.72
2721,140899.5
2722,157247.69
2723,143061.05
2724,130866.73
2725,138812.7
2726,148843.0
2727,175736.05
2728,168065.17
2729,151848.9
2730,145373.69
2731,126552.055
2732,125277.984
2733,161319.44
2734,145619.7
2735,140171.73
2736,146749.36
2737,123514.984
2738,130619.22
2739,159495.66
2740,143848.52
2741,145232.34
2742,150798.02
2743,157143.94
2744,157244.23
2745,136369.48
2746,141821.88
2747,146918.66
2748,124072.94
2749,131574.28
2750,137476.67
2751,142810.62
2752,196961.42
2753,153623.19
2754,218436.72
2755,124550.35
2756,92597.34
2757,63780.6
2758,85781.11
2759,160548.67
2760,127547.42
2761,150874.11
2762,143810.94
2763,183045.69
2764,160318.86
2765,277170.72
2766,138833.88
2767,91559.836
2768,133448.11
2769,134591.52
2770,145641.22
2771,111328.625
2772,120311.68
2773,142099.69
2774,135407.52
2775,120480.0
2776,133183.8
2777,140474.58
2778,116571.8
2779,118208.3
2780,95108.016
2781,95123.53
2782,91665.375
2783,106466.99
2784,127357.195
2785,128982.76
2786,73937.36
2787,113431.23
2788,72503.33
2789,171473.0
2790,92341.34
2791,118992.35
2792,56798.715
2793,176503.47
2794,101917.625
2795,124491.57
2796,99547.56
2797,166190.81
2798,112346.45
2799,119123.04
2800,64200.953
2801,103162.68
2802,130804.086
2803,153454.06
2804,136247.81
2805,99544.34
2806,72528.84
2807,155375.52
2808,157805.94
2809,136830.66
2810,135446.9
2811,151811.55
2812,155127.08
2813,147768.8
2814,145006.33
2815,99309.75
2816,257022.44
2817,155151.05
2818,127163.01
2819,167072.3
2820,139638.3
2821,104490.3
2822,193655.55
2823,236240.33
2824,185984.11
2825,152325.52
2826,134031.5
2827,133865.44
2828,216353.94
2829,191959.84
2830,218092.44
2831,179215.66
2832,239459.94
2833,288341.47
2834,212719.33
2835,224685.23
2836,194641.5
2837,168808.44
2838,146048.06
2839,179587.94
2840,211048.62
2841,210661.12
2842,223167.08
2843,146865.7
2844,156249.11
2845,122788.22
2846,215642.86
2847,204578.14
2848,208492.58
2849,206965.58
2850,273870.78
2851,223183.25
2852,231579.78
2853,238961.47
2854,141843.25
2855,203019.0
2856,201845.42
2857,187282.72
2858,198060.89
2859,118068.586
2860,128726.91
2861,126084.04
2862,190365.22
2863,120853.89
2864,229716.25
2865,140658.5
2866,133039.83
2867,91316.8
2868,97810.836
2869,112002.195
2870,123083.44
2871,92519.67
2872,49350.65
2873,99603.5
2874,146854.92
2875,112599.7
2876,153486.12
2877,136695.78
2878,168792.97
2879,142384.84
2880,97990.19
2881,144962.1
2882,165610.78
2883,190572.28
2884,206741.47
2885,195276.06
2886,220987.98
2887,92456.69
2888,127237.49
2889,55725.402
2890,78673.11
2891,134274.2
2892,39772.332
2893,73349.94
2894,46911.062
2895,324481.6
2896,278619.06
2897,204886.05
2898,147132.06
2899,212209.12
2900,169252.7
2901,199609.36
2902,187130.42
2903,318824.0
2904,361972.38
2905,91777.61
2906,210865.75
2907,114226.08
2908,136107.81
2909,131273.72
2910,81941.664
2911,82743.2
2912,148478.5
2913,83849.92
2914,73542.21
2915,80353.914
2916,81891.586
2917,149390.08
2918,112469.2
2919,226244.56
