Id,SalePrice
1812,91959.94887042548
1813,121444.06213117484
1814,98747.09624628202
1815,60361.502044216315
1816,100528.36684999976
1817,100861.35709758225
1818,136902.31446293506
1819,126365.98385114476
1820,57252.28568793681
1821,120400.39976474654
1822,150662.48269640747
1823,45476.36547190699
1824,124557.0005358055
1825,138075.08151238016
1826,103973.92089014246
1827,98849.40279958218
1828,133127.48856537874
1829,133214.515471597
1830,139935.63886969903
1831,137521.58418759445
1832,76791.58790828288
1833,146784.92563223405
1834,113777.87806117942
1835,113587.89158761766
1836,120860.7631287133
1837,90037.68154758948
1838,119978.48001991208
1839,113966.18302828568
1840,144098.58926876338
1841,130373.75060871216
1842,96459.33831334267
1843,124885.92565349641
1844,147150.00091046953
1845,144418.2572864337
1846,157862.07748029204
1847,164876.21294829043
1848,58184.567688478295
1849,101036.49008438444
1850,117042.25495041416
1851,136740.04931965523
1852,127991.0765269338
1853,120662.46073240167
1854,157347.13895412046
1855,141962.50791539197
1856,230210.33511475372
1857,121025.11927382095
1858,134093.5926956939
1859,115488.28615915184
1860,141981.62999975216
1861,115183.12896044314
1862,370354.39682847937
1863,350560.87554329704
1864,350576.4872514031
1865,324470.64317665866
1866,316478.3286518021
1867,223482.07330645382
1868,272533.7361127475
1869,207018.68428086973
1870,224633.86431060566
1871,255636.9585192308
1872,172368.93858907837
1873,242213.22088272945
1874,155047.71212804588
1875,189879.271190122
1876,201180.3531206756
1877,204235.40515427064
1878,205248.21754910907
1879,125077.43191532261
1880,133391.61398059732
1881,242817.5297406795
1882,235653.7847334002
1883,182261.19328012402
1884,198284.85631519393
1885,224413.43137275177
1886,271198.80355630245
1887,214390.43646615974
1888,266638.8812255605
1889,168520.18657536508
1890,110497.8736556659
1891,128721.24037643106
1892,96733.13666576792
1893,120067.7975115155
1894,119863.0909979165
1895,119439.7490740892
1896,119317.24265247493
1897,114427.44916926464
1898,109976.17479767016
1899,160333.40782955676
1900,164442.65294281716
1901,171235.0999536764
1902,150965.71995086691
1903,234454.8942625079
1904,143439.90416882193
1905,202708.43255436732
1906,143093.07948965294
1907,192046.1789879154
1908,115103.92652970478
1909,145464.3368731687
1910,124281.53118118027
1911,226929.2478004633
1912,318066.4575254813
1913,136218.60816478028
1914,62120.76655178285
1915,289172.92152484803
1916,65603.61878218503
1917,236050.27938598016
1918,146666.76401496516
1919,171751.25836429623
1920,154163.47918652603
1921,337376.3995356269
1922,296528.52711831953
1923,237503.4664245214
1924,231618.96175768433
1925,190148.07079856764
1926,340438.9352978043
1927,128051.1712161014
1928,158517.40129142502
1929,123577.949349946
1930,134001.43483099522
1931,140626.6737966574
1932,135448.88169395964
1933,181142.08701789356
1934,181880.28897448693
1935,172214.96729175543
1936,190328.87829637204
1937,180101.0144320417
1938,164823.4921182389
1939,232551.802450412
1940,194542.4480254149
1941,168141.12591630762
1942,179702.30460072221
1943,227085.00979715286
1944,377283.0715320759
1945,375493.7207508095
1946,126639.75804079637
1947,234674.72343014154
1948,162094.24646022974
1949,236323.5745568143
1950,196154.6155229359
1951,242975.4848838087
1952,214320.4969844636
1953,171812.44279845737
1954,179468.45229238964
1955,137021.61605951734
1956,330987.9942962163
1957,147076.5272953722
1958,290806.1891073205
1959,146079.5938624696
1960,112284.55307430802
1961,129999.19448315997
1962,102098.216987716
1963,109064.26372047733
1964,106427.24476696819
1965,152058.30402843957
1966,138912.458183254
1967,297045.1604776818
1968,417985.4470386373
1969,367303.08450120845
1970,405237.86786498094
1971,486757.41149865976
1972,370188.366740115
1973,288990.1361070645
1974,341663.342352421
1975,499519.5062091369
1976,280277.231984287
1977,354738.21645749756
1978,351321.1862848832
1979,323836.04324353253
1980,203961.88098238577
1981,332967.5349037665
1982,232064.75794899938
1983,219841.98460385774
1984,173114.04651208568
1985,232878.55590882548
1986,208633.5702687989
1987,191019.92932101042
1988,174089.64209721755
1989,191826.1881293477
1990,208035.39391906132
1991,231245.45144759057
1992,212365.91152842483
1993,172789.79926296003
1994,222605.0359629327
1995,184536.93493151333
1996,241863.50407155187
1997,310709.82222430053
1998,287811.7062426985
1999,290269.4233020408
2000,318219.5038881619
2001,286670.5032633283
2002,233048.292991293
2003,253939.11580774732
2004,292843.61180743633
2005,223107.14350891553
2006,227039.5419366814
2007,248427.95271476117
2008,211346.63757850288
2009,198267.12239828537
2010,192205.114926099
2011,140229.87117435425
2012,176541.25676146577
2013,174518.5880229469
2014,179979.29567111965
2015,199695.88940069702
2016,191832.08525534626
2017,193967.86625844555
2018,123242.67517238157
2019,136029.46979296184
2020,98049.85209449101
2021,105885.38232476432
2022,175428.6404434847
2023,134104.4074212162
2024,282958.82504266757
2025,376678.7092625445
2026,183057.5672819345
2027,171909.03865912725
2028,152419.0859110075
2029,169930.1286915939
2030,272484.36167325656
2031,236341.58216980417
2032,254547.17298552545
2033,255874.36333766853
2034,182811.37722231657
2035,227238.632045515
2036,206829.771731442
2037,217126.5536851901
2038,340447.1631694081
2039,220157.92088299617
2040,274659.6391640894
2041,282644.12706661393
2042,211014.48474033334
2043,184490.36968119696
2044,173998.95409096073
2045,212237.88395853085
2046,149891.0615940167
2047,138179.82486651326
2048,147487.66144123368
2049,143176.01027590348
2050,170004.3576823785
2051,107827.89067383255
2052,124777.59731056332
2053,149892.5466496453
2054,100550.0226105357
2055,151061.23205556834
2056,148465.86162104312
2057,112968.96108766468
2058,203358.39304284894
2059,132050.2331982062
2060,174609.0372393601
2061,168530.57667060124
2062,127822.25104940654
2063,122937.08769547564
2064,136315.97612940051
2065,116814.22476692965
2066,162431.73258773
2067,113649.61596394662
2068,144424.25420232635
2069,87281.85523316907
2070,118354.22293897768
2071,104005.14462353376
2072,137553.56205742666
2073,133201.16332419438
2074,178745.23392814168
2075,147170.4437282502
2076,118912.63012683915
2077,151569.15977587472
2078,124592.47047508342
2079,134421.09427841546
2080,120243.54592533864
2081,129107.79902130214
2082,113594.49447504061
2083,144601.53540634745
2084,114130.9028398437
2085,111963.60900679375
2086,105989.0272315818
2087,118077.52804398385
2088,95522.92587762863
2089,88621.71180267593
2090,122576.54400566554
2091,97477.65686971301
2092,115155.33484692487
2093,104934.27670497645
2094,111599.79793764009
2095,145103.00408141964
2096,87536.05788497372
2097,99887.90252182628
2098,144318.00695144478
2099,59758.47667489436
2100,68551.84542369039
2101,106111.18716815783
2102,130533.40856996627
2103,104088.13245990731
2104,135508.33748121533
2105,125736.12089240817
2106,61467.3081293561
2107,183516.8352652202
2108,116592.21868937873
2109,105863.3233270943
2110,118015.29244428503
2111,128087.76325034875
2112,134256.07732880118
2113,116911.23479839461
2114,120580.46243648032
2115,154353.5901462922
2116,117589.8640974871
2117,145984.23639064134
2118,125739.47707500929
2119,115335.01171354449
2120,120480.16190746722
2121,96529.56589436627
2122,117303.63240128187
2123,89169.28821258651
2124,159099.4170390776
2125,123268.87880137829
2126,146905.0883225027
2127,166531.57659082412
2128,126973.73974388727
2129,95176.24882298856
2130,125779.0760444117
2131,139021.75548432473
2132,110366.53664394145
2133,121550.78298911883
2134,127186.35949043912
2135,99101.68063590134
2136,71489.44304686997
2137,97832.62622603842
2138,121844.0137743064
2139,154200.3124587667
2140,141831.56385001435
2141,173234.1672411095
2142,126456.41987025623
2143,147175.68915351125
2144,114860.63701429521
2145,142022.8793055085
2146,165179.6733673896
2147,134170.5468096939
2148,138157.22739660376
2149,154205.99151379205
2150,246144.38555438828
2151,123317.03885656004
2152,157212.7804019929
2153,170105.2176731274
2154,97357.91545017425
2155,135489.28004508078
2156,256020.9069867237
2157,228336.18449032088
2158,234823.01108540053
2159,215336.9630165634
2160,184105.63733820122
2161,233010.8656952086
2162,369557.3062562299
2163,327088.8263200604
2164,255350.32298071968
2165,208475.44298368576
2166,162861.30061914754
2167,217684.4601442631
2168,183808.75043191982
2169,191571.83846301588
2170,211362.37936220318
2171,154629.28472020762
2172,128031.46142809042
2173,175917.53222248273
2174,214956.83612130707
2175,292264.88380154053
2176,297664.93367115036
2177,232260.13879255007
2178,209196.3893056756
2179,138504.6824098853
2180,197148.31550844797
2181,192136.44892420777
2182,221830.50933637418
2183,192439.7159721014
2184,113209.99376170021
2185,124435.17493666614
2186,146596.4970444073
2187,159977.44936390527
2188,157010.6510385734
2189,279306.6890984572
2190,77671.404774205
2191,77505.94920974912
2192,82820.26165324288
2193,106494.12785811108
2194,105131.8976630949
2195,97623.12496116081
2196,91550.910961958
2197,117232.99331870633
2198,160207.07276704686
2199,188192.8688003851
2200,146729.9892761926
2201,150376.85670657226
2202,221084.91048399586
2203,138955.7550648552
2204,172703.30519337737
2205,116448.6482103607
2206,145560.97156611143
2207,225651.0654517135
2208,271735.08376540756
2209,234163.25010542068
2210,124710.85276641596
2211,124187.29243941454
2212,123641.39218022747
2213,104931.11692540675
2214,130426.66696151481
2215,102783.36850655836
2216,141496.71012342183
2217,68865.71332432791
2218,68420.95073018542
2219,69254.9787209385
2220,66928.23893074869
2221,290672.6180124745
2222,271223.1549852689
2223,274663.3497044941
2224,214061.4187950677
2225,123674.07003983582
2226,173981.57989976066
2227,196852.1784018571
2228,265623.555065093
2229,246019.05293459838
2230,151184.05580082547
2231,203100.7853389798
2232,174860.20148663677
2233,172414.34992146905
2234,241413.6482683024
2235,211491.52751305397
2236,248662.62178706814
2237,290547.69237175904
2238,201727.27268799368
2239,105593.7456525126
2240,155137.33530476087
2241,149302.56348117496
2242,115508.9152583948
2243,127794.60336728672
2244,100128.36834012612
2245,99261.8103930502
2246,136676.42526987393
2247,121188.08149754183
2248,126301.82169112115
2249,122533.78831946426
2250,131190.8233555397
2251,102617.52571530486
2252,178965.1793471915
2253,161505.79550709095
2254,185723.4212265252
2255,183506.23567578648
2256,175425.58370643144
2257,217357.7646827667
2258,160157.51964166499
2259,177168.62396209268
2260,155881.18878988537
2261,207665.15853997367
2262,208681.0914350624
2263,386174.0146629086
2264,481563.59479686077
2265,154924.64949228655
2266,300965.07624489034
2267,340045.0935629077
2268,415345.39162747224
2269,154831.24633808917
2270,202165.8768053808
2271,212164.3305021014
2272,203193.29567095925
2273,165140.71349121523
2274,182266.76563035554
2275,156545.14949299442
2276,196934.20191110682
2277,179594.16031315643
2278,148122.2379640308
2279,127368.81713587802
2280,111706.07168338558
2281,164624.05343423202
2282,176971.19213604226
2283,111391.75225998464
2284,112856.95579391386
2285,140680.1730061713
2286,126132.7336340925
2287,370432.6136569209
2288,269996.55764085386
2289,359440.9446282855
2290,443346.9389334056
2291,343486.82321301155
2292,451313.2562895931
2293,465253.2029376954
2294,415919.43864845287
2295,482751.22265391593
2296,267848.894906436
2297,355696.38134103187
2298,349379.15857193817
2299,364498.8583809009
2300,334446.87397835695
2301,325152.09070987545
2302,257931.75049311348
2303,262997.24379210564
2304,255644.41073048592
2305,192871.62407397962
2306,187394.89323924406
2307,206670.51727241842
2308,233800.4953350053
2309,286737.8961340066
2310,226498.64827923675
2311,214199.44924208504
2312,170394.35853261128
2313,168737.46333411068
2314,170501.06160816102
2315,180791.78953643882
2316,199140.80128586525
2317,190345.561693563
2318,176167.10246094852
2319,185587.04709333254
2320,187387.5026225063
2321,248967.76712091925
2322,188917.5231730607
2323,195305.11955308184
2324,198592.4704977844
2325,210565.0602312599
2326,182853.40776331606
2327,202574.41900088955
2328,221027.93575955788
2329,196088.50133423932
2330,186250.3715347049
2331,341155.46938382596
2332,411968.5912851002
2333,329919.3306443137
2334,251347.2677607485
2335,288716.72647124546
2336,294525.159812418
2337,191425.21999958617
2338,255548.61777458433
2339,227597.03543681203
2340,363176.8582385208
2341,217370.75813153255
2342,240693.15705138765
2343,237018.95998352437
2344,219671.3183673176
2345,234596.32630235705
2346,220179.45119233057
2347,197804.68108138663
2348,247865.2775583893
2349,179824.31793220242
2350,314860.09640246583
2351,242654.6048997448
2352,245342.75853839645
2353,240373.38894817216
2354,140919.72286901023
2355,145640.69270298837
2356,145632.79228920897
2357,186900.35681119264
2358,190916.34009434978
2359,136163.04596480378
2360,124024.65607901092
2361,151072.45250987972
2362,239927.75132912496
2363,140859.8411132627
2364,157535.2549701049
2365,229910.86531995752
2366,208388.94519482309
2367,229609.2225815587
2368,215574.1996561227
2369,213472.70710896337
2370,173112.46185227192
2371,163828.23345976917
2372,188052.79455627713
2373,288064.953641643
2374,324791.59206371993
2375,235590.61146924712
2376,266623.6430952049
2377,317421.84245585126
2378,156765.559775268
2379,203856.03914205063
2380,150046.04686394345
2381,173055.30109958295
2382,222523.03013244423
2383,200056.76187805348
2384,245040.02257239266
2385,173925.01701503494
2386,136618.696845291
2387,136467.69138789602
2388,105701.53195797102
2389,114953.41206185754
2390,151679.2911044102
2391,147407.0818413752
2392,116342.02462622803
2393,182965.31972141963
2394,147631.32849568868
2395,216446.46291115094
2396,144484.10417150822
2397,210692.50823268952
2398,136355.6092765007
2399,74103.14450238505
2400,78791.65347336138
2401,129594.47449591635
2402,139179.65303192337
2403,149241.36229834266
2404,151244.3392637492
2405,162460.14450674882
2406,144177.37392731034
2407,126831.87975842097
2408,157936.9371530799
2409,119757.59856999456
2410,167740.48626864696
2411,114939.2916680634
2412,150448.02937902292
2413,132238.84250036543
2414,151511.54084386106
2415,132722.04526496166
2416,127480.02244650993
2417,136609.05080980185
2418,138272.03589171605
2419,127582.67247426952
2420,127009.79805961995
2421,125186.69319033655
2422,105946.03165956361
2423,111799.6659839889
2424,162822.22137049944
2425,192974.97048517136
2426,124253.62535287038
2427,124171.39265137858
2428,189442.02412428634
2429,113864.26290164332
2430,134559.6191258153
2431,108950.90134349921
2432,152947.54778656116
2433,152448.88248144637
2434,140548.55174734545
2435,151588.04529796317
2436,112354.56165323997
2437,103197.68694560672
2438,124533.82767324311
2439,101146.06207566988
2440,126981.08897514091
2441,96022.46712078067
2442,101536.33634604132
2443,127047.37179850072
2444,127665.48799272167
2445,92520.84978269748
2446,132266.55499680724
2447,171952.1200540554
2448,123822.26058913444
2449,119479.77988732512
2450,151374.30196704008
2451,118123.56083475724
2452,185036.67036357347
2453,95739.85579877048
2454,110550.70699713157
2455,117599.77985236322
2456,127361.63875571825
2457,142037.5206210385
2458,137330.54958480145
2459,107704.62625611536
2460,147272.3884071068
2461,133015.94819160196
2462,127802.80934863539
2463,124311.03320379852
2464,165146.56771079882
2465,136227.6514066641
2466,120588.07574284838
2467,131393.17269361598
2468,87140.20416053508
2469,80816.92372548956
2470,193861.58463671623
2471,214856.2330287174
2472,155033.46735196016
2473,112902.95530943279
2474,76318.94320446164
2475,210704.177379656
2476,112526.7732491041
2477,117096.22882250606
2478,144245.79479860113
2479,103509.32812530086
2480,157508.2184640286
2481,120191.749179893
2482,121749.88222519099
2483,113565.00457017544
2484,125529.50789671177
2485,130330.3182871901
2486,139052.18825242078
2487,160400.17956851615
2488,170672.18491289765
2489,152544.35378687613
2490,139631.84196207204
2491,97017.95307282926
2492,200997.89941767036
2493,146017.36335767273
2494,132680.03278539862
2495,76039.32605300334
2496,249651.40962006807
2497,145129.78774715695
2498,117372.08140201848
2499,83039.31040680684
2500,115368.46482582565
2501,131129.96843720874
2502,132266.61940666108
2503,97973.17961876295
2504,152439.16233070748
2505,231342.14958723958
2506,245262.2531277462
2507,277813.60750685463
2508,243423.14315034857
2509,219101.2824965193
2510,221645.6224083425
2511,174185.7752723099
2512,206047.38890706562
2513,221065.20752142603
2514,259161.17655581568
2515,147304.4908737859
2516,181526.2973638532
2517,151078.81376623118
2518,157712.9529351382
2519,237092.7285955256
2520,221517.88996887128
2521,185994.64294662216
2522,224042.02907138906
2523,113766.76397730457
2524,138640.25997523754
2525,150973.63073469725
2526,139897.3581511611
2527,124301.92840973206
2528,133043.9687232122
2529,142206.66457458862
2530,133440.80982965484
2531,253436.17395612155
2532,224446.26624569888
2533,196498.1240669606
2534,229850.58930681844
2535,284998.23531933525
2536,232001.9347318409
2537,240661.8451185022
2538,184798.29338817674
2539,191442.00955038483
2540,178463.31800684734
2541,182137.86755774784
2542,159858.88396590546
2543,113525.26705800692
2544,109770.1756995231
2545,129315.78164896702
2546,118966.65341958235
2547,143802.4464754142
2548,158997.04318363726
2549,152189.51504319988
2550,823505.7712231087
2551,136442.34244579516
2552,126812.33787210753
2553,75783.18881047537
2554,87648.82518385601
2555,115735.06171072718
2556,98789.73341118582
2557,106352.63735347298
2558,161223.16929958205
2559,145508.41383769934
2560,163011.90610361603
2561,161961.01576709424
2562,140554.53189411957
2563,148402.0858775848
2564,212921.50188974157
2565,143557.3921182821
2566,153157.99320660412
2567,143643.54968218657
2568,198808.12846616923
2569,237449.06651716316
2570,118988.80734440565
2571,181189.63401755135
2572,150423.65612928747
2573,213552.57354605707
2574,265050.285157031
2575,132250.81280657012
2576,114514.28993814159
2577,142012.96442957854
2578,87713.43756731105
2579,62413.8601381379
2580,78977.66334448526
2581,93622.04208648935
2582,103716.82282428084
2583,269179.7144882407
2584,167466.5933859001
2585,182700.45487348086
2586,209109.9197120939
2587,200548.42046083498
2588,146350.45971366487
2589,155028.7162790077
2590,203777.4052881954
2591,217203.89884038325
2592,206058.95400941814
2593,233157.64096934168
2594,191580.90618828387
2595,205796.75875092662
2596,274627.34656528063
2597,182682.2774545268
2598,293195.4439977784
2599,330064.52227585914
2600,120575.88515619561
2601,141705.95468094767
2602,84829.11559056317
2603,92455.33226528758
2604,91532.50279604903
2605,80956.24172085234
2606,143398.20487607122
2607,246360.1142299495
2608,187674.67170860633
2609,182858.14822296426
2610,111177.27475146655
2611,106095.7487509845
2612,161391.13986531482
2613,134063.8288574897
2614,124551.18165290587
2615,157126.95858391712
2616,154720.76208977064
2617,172157.0213251856
2618,175519.81325898785
2619,193319.22944758204
2620,196204.4978751311
2621,170079.603707435
2622,177110.14909256314
2623,235716.4463345088
2624,312569.88779313536
2625,279852.40824874985
2626,178199.05433417473
2627,172234.25734486798
2628,488061.1479191769
2629,530622.273994797
2630,401352.3294244722
2631,484533.1893493833
2632,421897.5176868511
2633,305921.6827544465
2634,422563.75114640984
2635,157824.61851389843
2636,182110.7226941649
2637,180949.63042073936
2638,258963.57191455876
2639,196042.5095955952
2640,154323.28113722467
2641,109676.96578005473
2642,179911.8519093438
2643,110693.83487175021
2644,119946.75262297227
2645,114635.55398983571
2646,100211.57730290006
2647,109383.49417002015
2648,150381.9716555285
2649,160099.66601164403
2650,142257.156208121
2651,144068.64738714608
2652,410669.9376925661
2653,253288.6316414489
2654,260265.85466770775
2655,410581.8868856166
2656,335293.67359960533
2657,351195.6771797843
2658,303501.5690855477
2659,319394.3135302153
2660,381384.06726476445
2661,347672.5206955032
2662,361851.2329712282
2663,299536.45437548915
2664,287833.10957178683
2665,342092.79058533604
2666,290660.72959768254
2667,174558.90684189176
2668,181069.3710527219
2669,179132.91545789066
2670,273173.8188246743
2671,189337.00093053246
2672,203889.5689712397
2673,202679.47787004028
2674,196771.01127484572
2675,187821.52952193815
2676,194300.6259500956
2677,199932.133985414
2678,253997.34544720306
2679,280142.9942480869
2680,289463.7315963638
2681,402224.6902915308
2682,323602.3592233985
2683,592382.6348337022
2684,327463.79189197253
2685,322330.24087037623
2686,239400.9180290099
2687,294324.9122226124
2688,214858.9078044245
2689,213777.41176175606
2690,408386.2600768744
2691,190925.42995245213
2692,145951.86829528722
2693,196539.58283444017
2694,134880.5360351497
2695,193667.0186630568
2696,184765.8014083539
2697,182212.86107530966
2698,199706.2145391397
2699,169683.96915916205
2700,153852.43271117238
2701,153680.20353268847
2702,119822.65493362541
2703,131607.0940906073
2704,135941.53758751645
2705,113625.07770050725
2706,113675.25572751215
2707,125483.0957622248
2708,130087.60824633217
2709,102572.41980126788
2710,128958.6555076713
2711,222861.666720074
2712,388983.7979754104
2713,173419.78226987872
2714,157593.83627798344
2715,169931.66166277276
2716,158552.93033160304
2717,191105.36056335582
2718,216134.5306658679
2719,147813.39932896386
2720,188866.67883384885
2721,132628.35980176184
2722,164076.8707852049
2723,141029.67456995093
2724,127067.58143536368
2725,132074.05036622687
2726,147957.5615935694
2727,169496.09541132406
2728,185264.30350707853
2729,147668.1125355793
2730,145775.21032171778
2731,144983.11424747758
2732,129683.81789313401
2733,156572.4632950052
2734,137148.61195438742
2735,131087.60563937304
