Id,SalePrice
1588,147228.77278819482
1589,86183.58812078566
1590,136264.5081785197
1591,95910.37072471571
1592,111662.51200493086
1593,133400.53016541255
1594,136631.68686560926
1595,114830.25946245434
1596,234117.7277952843
1597,196469.84534103828
1598,212547.1607516485
1599,173799.54803740073
1600,170002.9265743018
1601,71877.69569168132
1602,117935.75273983636
1603,83240.58686562371
1604,272502.9262464578
1605,244402.5318629223
1606,171976.37129719
1607,160580.00653033555
1608,213464.6026153827
1609,195239.51786169587
1610,156480.41956791154
1611,136144.81933214096
1612,165911.6909410212
1613,164048.64262513633
1614,123277.84784965031
1615,89084.73242780288
1616,74535.41354260567
1617,89574.56890089391
1618,123110.65082363442
1619,139188.75871455157
1620,165411.11642038834
1621,136142.4508423541
1622,139230.42391196208
1623,277750.47642683383
1624,220014.08352283976
1625,120189.60285678496
1626,166112.937374019
1627,189397.9207837151
1628,284553.5686725634
1629,177647.93434350082
1630,353458.1858222386
1631,214670.763694906
1632,228106.2962210316
1633,167670.84962816612
1634,188019.23923349072
1635,177028.335614792
1636,149149.2148156901
1637,189269.53264262702
1638,188421.51737984794
1639,178895.07148331212
1640,244493.31419191114
1641,180800.68203626256
1642,232980.68411248986
1643,225308.283449705
1644,232741.3281518709
1645,203797.77168469375
1646,167975.47162967804
1647,161450.57135582285
1648,130113.12450566706
1649,138996.58876064967
1650,112820.60151240481
1651,120346.70543150026
1652,98510.35441962985
1653,100607.89832034665
1654,147295.67479681468
1655,143936.8015909279
1656,142438.5800277413
1657,146527.17876777193
1658,147949.52701601648
1659,125005.39267580234
1660,154392.03725465815
1661,467124.57190309325
1662,406103.2525645432
1663,405427.99746846675
1664,421668.86306557246
1665,319134.78888225876
1666,335201.5773869084
1667,356013.5359173023
1668,354801.8673716511
1669,301054.5834492671
1670,359904.34962706035
1671,258568.05871036788
1672,459704.0939450215
1673,307783.4760740519
1674,249104.1015399935
1675,196661.65147732547
1676,192950.89044533757
1677,226180.49656027308
1678,431485.54659260635
1679,392948.0667345108
1680,355662.98333266366
1681,257466.5896880949
1682,309330.3839146673
1683,183363.16313597048
1684,171818.98786691503
1685,171389.67287358263
1686,168018.23377424345
1687,165540.93436589764
1688,190140.96697899533
1689,194167.1404221347
1690,193968.65727207818
1691,182454.05040738388
1692,270102.8967149042
1693,167275.01709766127
1694,182497.84994850509
1695,163148.79314027532
1696,280883.0582844783
1697,169182.3863289123
1698,333945.24381085025
1699,315596.5564502536
1700,247649.7697619412
1701,262889.2405547728
1702,233838.54039185515
1703,250502.15856058645
1704,284680.38682996336
1705,240931.19210523032
1706,402327.912905358
1707,225064.91728055375
1708,219896.08678287524
1709,263970.6832061591
1710,231947.5296056584
1711,260245.89746437722
1712,265050.38216274604
1713,277689.05104048894
1714,226027.29943325277
1715,207550.019220082
1716,186522.02257083973
1717,176468.4314640445
1718,127139.76299359363
1719,203301.62239573398
1720,236208.8686312884
1721,166927.26244905317
1722,116063.07846355463
1723,152623.67584802798
1724,219222.63771334017
1725,239153.38526666848
1726,185187.83616071593
1727,152321.9915256723
1728,170595.33412757557
1729,164509.50350193115
1730,157673.06785739775
1731,118263.53976830622
1732,133871.13750654197
1733,118984.01811119671
1734,122559.19888128903
1735,124708.01012733742
1736,116786.57295293741
1737,313143.2217249982
1738,233950.2776039221
1739,237130.55835049626
1740,229273.38213539508
1741,195141.5173968881
1742,172097.8675637098
1743,180484.68744532525
1744,306185.37199308
1745,214616.17898956122
1746,179161.4614851432
1747,214028.7501947134
1748,213574.07756744509
1749,154779.5864192795
1750,123739.154987253
1751,239163.10900955036
1752,117319.90559093526
1753,139597.03235912125
1754,181467.03191468108
1755,171610.2333209243
1756,124731.65505065047
1757,120324.49429993964
1758,145363.88687548018
1759,161308.0160286599
1760,167944.5697140182
1761,139272.55781731708
1762,170532.6095564616
1763,175816.2980967196
1764,115643.68550486375
1765,154941.2068078105
1766,180385.10192337522
1767,209004.3567780084
1768,148714.64237993682
1769,175155.27227777799
1770,147598.70478769412
1771,123457.48852393506
1772,133205.5249796801
1773,135097.41567389568
1774,132875.098167608
1775,137473.05561824128
1776,119512.45528709792
1777,119057.54215602219
1778,134269.32576885322
1779,116467.00395664384
1780,169347.1117869513
1781,121701.36278554224
1782,88927.09146964505
1783,137151.77997519245
1784,104137.08593407761
1785,113621.8712792195
1786,138462.98977589986
1787,165819.81833767975
1788,61141.39433595554
1789,92479.13649096322
1790,79847.32809650841
1791,176748.60954992007
1792,158222.19884023
1793,129227.94153216106
1794,149023.6510835751
1795,133822.61683661424
1796,130935.64725959834
1797,115934.13794365754
1798,126029.54778366847
1799,118390.13903561396
1800,133811.58371298184
1801,124482.40900479513
1802,129171.45285138987
1803,141636.79668664307
1804,148732.87773100502
1805,140049.22564352636
1806,117624.57363713263
1807,125677.5692106517
1808,120452.17474307047
1809,112934.60536835372
1810,145149.18205469192
1811,98060.63185603332
1812,88424.70640862058
1813,122685.47962164572
1814,94914.30857517436
1815,54324.66823178756
1816,94579.11060889435
1817,107685.38841638625
1818,144081.00326828135
1819,117113.23459474828
1820,63161.91292976949
1821,118683.3507232729
1822,141890.49978996703
1823,42249.28853757391
1824,137449.2975700348
1825,137062.7054268377
1826,106681.06919264946
1827,96136.73832418148
1828,140452.19521821584
1829,115567.88049561545
1830,143492.22420794828
1831,147962.89117430447
1832,97677.67921278652
1833,142376.49965542302
1834,118058.19088292602
1835,123963.40115717647
1836,122618.11330280443
1837,90280.19527582669
1838,130775.17775657236
1839,90484.07356603304
1840,172854.93389101635
1841,142575.32450142235
1842,79531.70578709105
1843,135342.5958951142
1844,142687.94021056982
1845,142610.80920046844
1846,155431.41823524053
1847,166147.28295913077
1848,56523.023751286026
1849,100711.11817435095
1850,114577.10778274828
1851,156985.28271205956
1852,127166.3189650453
1853,127951.17957492956
1854,168804.19800483453
1855,137846.17341479484
1856,221590.18530042493
1857,141435.79968479858
1858,133558.85970466307
1859,118244.43280431871
1860,154018.42687432864
1861,118915.16703778073
1862,304206.10686755215
1863,291374.94047060027
1864,291374.94047060027
1865,338615.52566475066
1866,365341.52426754683
1867,233392.02098127536
1868,307343.2872641806
1869,211647.28611874202
1870,233402.4489294517
1871,251183.30796628643
1872,167758.23296132416
1873,243834.82833128388
1874,146341.8064285029
1875,199758.56693932955
1876,193972.39803973603
1877,213129.41226806436
1878,213474.8340266056
1879,131703.15965858876
1880,132901.1463518483
1881,248099.86323803844
1882,251323.0109267638
1883,193224.71329810837
1884,206005.30771330855
1885,243355.96260652275
1886,308692.3920026965
1887,215496.02481747503
1888,273784.9606963866
1889,161690.92654139193
1890,126143.01153000098
1891,134579.0602425216
1892,100776.4551704262
1893,128054.51588955554
1894,127638.82043233218
1895,133278.13421770863
1896,128093.36660635455
1897,115903.3717716175
1898,109476.52383257636
1899,160020.49017928744
1900,159278.66827211867
1901,163382.1248465358
1902,146970.62613396285
1903,218651.0089274047
1904,149675.6914369444
1905,203267.92193345944
1906,154020.516258294
1907,198124.80779168592
1908,113182.97710540671
1909,134031.18031668116
1910,120494.9927717595
1911,210246.19170926927
1912,315552.7677828933
1913,140904.86816243402
1914,54423.8010373549
1915,324437.35494021757
1916,66139.79086829895
1917,255358.0353070276
1918,150099.05928510084
1919,175107.885874093
1920,141252.48511437976
1921,452430.299036909
1922,331082.69886262814
1923,206180.54095048344
1924,212028.915235505
1925,192286.79056197027
1926,401319.9539487548
1927,136607.01580407808
1928,154502.4735982034
1929,122611.66813768237
1930,129218.67205876963
1931,149888.59385079175
1932,138852.7732116187
1933,183735.98766920652
1934,181152.1512861106
1935,171588.97251571307
1936,188576.04564767555
1937,185027.0595350897
1938,166132.35894860688
1939,233112.3587564077
1940,176080.34958116445
1941,174532.3516010143
1942,179022.0929197856
1943,198037.50534385903
1944,358764.9723002642
1945,393156.03080474987
1946,133267.36662979508
1947,297269.44227221346
1948,168857.959830761
1949,237787.40429452583
1950,189992.18131626787
1951,255183.71168944042
1952,221061.90862639796
1953,167664.00875911984
1954,184451.9998246932
1955,134564.9012012063
1956,266328.33622017887
1957,153882.79534221214
1958,308055.258162597
1959,140789.0457794669
1960,115032.7375563361
1961,124078.1125866468
1962,95772.6471765133
1963,106067.5356783597
1964,109550.83239963185
1965,145150.30564856922
1966,140348.9066438269
1967,287913.5181490926
1968,443664.7292385352
1969,399121.9196416761
1970,431389.011098809
1971,439873.11678428575
1972,398665.5698075802
1973,264963.5930138457
1974,319179.83039851347
1975,440597.8692458936
1976,266411.2480237081
1977,363466.9915177438
1978,350955.16369436996
1979,339614.9975985542
1980,192344.50430777704
1981,362111.2595196172
1982,232248.6741532037
1983,210078.58104517433
1984,161488.67399424172
1985,231486.48244950952
1986,220306.61748662905
1987,179654.9892040653
1988,175152.93921542956
1989,199171.63098148626
1990,217126.3300475374
1991,240152.5863028526
1992,218042.1463580635
1993,173344.20957108948
1994,226384.64398723672
1995,189241.72906767597
1996,253319.8551580255
1997,326116.911974879
1998,339206.9266755739
1999,261163.90140192528
2000,306492.0697255533
2001,269963.1916344834
2002,249151.12557555095
2003,269076.2414142421
2004,272443.36157598504
2005,219842.03271255307
2006,227906.62887470797
2007,244038.17777134682
2008,217575.83187558752
2009,193142.94842679345
2010,188458.96237029025
2011,128027.74310641037
2012,178491.85282237534
2013,181666.63823256336
2014,177228.82849754207
2015,203190.63068987383
2016,190925.18141286253
2017,198141.76796188674
2018,125086.3341790545
2019,135710.28197357056
2020,104072.6824043386
2021,109762.50397665013
2022,176813.37945139277
2023,146363.53469525714
2024,245993.55052449918
2025,338747.3928192443
2026,172652.12940610756
2027,159480.87989196833
2028,152039.5617404521
2029,172597.0964542718
2030,291240.08966245153
2031,234890.42924687872
2032,253960.5291105503
2033,262163.01824387244
2034,173737.8513065988
2035,220767.21246923617
2036,193459.5446892219
2037,196303.89997533686
2038,271678.72746567446
2039,225399.9134925342
2040,274502.629339772
2041,311284.4971852496
2042,211141.33832519202
2043,175070.71905620873
2044,168966.51428482274
2045,217792.39854236436
2046,140067.7721690201
2047,143881.90505799995
2048,139594.44834686996
2049,135479.09774610243
2050,177409.79594611275
2051,109316.4792316004
2052,127463.49240746559
2053,145935.94052026814
2054,82361.32239257568
2055,162422.90961931495
2056,143956.82892866156
2057,116780.89259022975
2058,222797.08021434257
2059,136084.77643467754
2060,170326.14975135634
2061,176404.5595865972
2062,132956.8705905481
2063,112433.03726503708
2064,141626.3657999361
2065,119026.09260286998
2066,162996.8527929241
2067,110349.60846583219
2068,134504.55136752533
2069,79325.32933804166
2070,106671.31045401168
2071,94058.74176383697
2072,114807.17753441512
2073,141745.68703151488
2074,187781.69912754197
2075,148965.5566983106
2076,117727.69928273068
2077,151558.2910046137
2078,128663.89120031134
2079,127965.03558785284
2080,115621.3693348918
2081,124022.00813399957
2082,122461.94100980612
2083,145190.32141737142
2084,108489.81651116915
2085,117946.93290460203
2086,126700.03294400981
2087,118703.62352796923
2088,99779.8093618786
2089,77791.79996234774
2090,133784.2986473834
2091,126676.83084099041
2092,122238.13637844543
2093,121055.75895613841
2094,116857.51862258087
2095,142550.39301479742
2096,75088.37892839184
2097,93917.38172322664
2098,144931.92542512345
2099,54390.80368034117
2100,89103.36518095876
2101,112127.50895793371
2102,123104.18288975355
2103,101950.36289141685
2104,137186.9481302637
2105,123657.78684037039
2106,69133.67814070886
2107,213121.21428261016
2108,108819.48815667428
2109,108891.7158091488
2110,134705.8328220434
2111,139064.83869917982
2112,144814.53225784472
2113,115520.05225259371
2114,110379.85630126488
2115,161249.20638621217
2116,120632.30658211061
2117,145910.80988611947
2118,125753.90970799689
2119,107267.3794220901
2120,119633.85212439788
2121,95427.30604173988
2122,106040.50878574436
2123,83500.98025148835
2124,163920.4006419128
2125,128351.81092712772
2126,155450.1641266522
2127,153781.26507355826
2128,130147.65467084498
2129,97771.79998792283
2130,133913.1751767959
2131,144953.89394012484
2132,119017.76813595051
2133,123969.61045844073
2134,126889.76205238143
2135,95229.96725091868
2136,77614.82870552645
2137,104730.19527174435
2138,136368.0048477158
2139,152119.66649746484
2140,141208.14688358814
2141,152476.781757703
2142,127461.22134932723
2143,143163.57322310828
2144,122416.2041550454
2145,140151.0057711076
2146,168131.07682620297
2147,133463.55075767086
2148,130610.123143926
2149,151200.28780119598
2150,225579.42996164603
2151,116102.26018346145
2152,156684.32697965024
2153,157969.50334498473
2154,108916.9519651306
2155,135450.01695040864
2156,248995.59981700825
2157,238018.93088692465
2158,230875.07629863924
2159,204497.9571124479
2160,167943.49224056455
2161,238522.44735908217
2162,352199.2869123703
2163,364841.8200722614
2164,257960.21737715288
2165,200344.99232962486
2166,150967.73606097882
2167,230184.1682120181
2168,202740.93128392388
2169,195412.69327633383
2170,225027.56594869914
2171,147546.79896868035
2172,136619.3563630654
2173,156997.3098352551
2174,228803.93137551547
2175,303219.54548323766
2176,331014.0739413579
2177,239138.56790529646
2178,207469.1480071712
2179,140293.9828639508
2180,213129.27055576805
2181,187067.58160579385
2182,215727.3833318448
2183,194337.97621680802
2184,119751.62648593403
2185,126632.13864183433
2186,149554.34246244378
2187,154534.38179388776
2188,154637.3344996913
2189,191582.81758350093
2190,83596.03156660174
2191,83676.56451125816
2192,96734.58985937065
2193,92375.79402574216
2194,108360.05262159824
2195,111915.90697226673
2196,100269.97810365466
2197,106832.25720364481
2198,156097.5414782412
2199,181620.88850575726
2200,140497.40010808772
2201,144870.80755857425
2202,195992.26080843297
2203,144234.38949264534
2204,195566.5859500843
2205,113493.75289181009
2206,134960.7877504142
2207,214624.33080766755
2208,264795.99827541644
2209,214519.10552841108
2210,121046.92960922883
2211,113051.38930110927
2212,118084.21217105068
2213,103163.11656667718
2214,129129.21508733911
2215,104661.73755628575
2216,148923.94373685707
2217,74347.10882881813
2218,73236.01848479142
2219,69492.46572803825
2220,71133.47566718374
2221,330277.3412162024
2222,264821.88334321335
2223,295418.90803001926
2224,208950.09883068362
2225,121032.0692864486
2226,187617.06399594733
2227,204532.60480439104
2228,266639.70081952045
2229,250354.9788818116
2230,161370.71811927218
2231,224274.76616931005
2232,170217.7328181514
2233,175828.1879318979
2234,251678.13284684345
2235,210590.41718769856
2236,277442.71960130095
2237,338355.3580668138
2238,202776.1047031632
2239,105631.70723479532
2240,159325.43395677194
2241,162443.0304927813
2242,124867.13752678192
2243,122331.87828441273
2244,100251.79306871576
2245,98816.31889427258
2246,144870.8001319411
2247,113731.80047279524
2248,119935.81922238009
2249,122808.65827762915
2250,134122.25583305382
2251,117629.20297740388
2252,170867.23929592932
2253,153129.1163026291
2254,176061.13060607496
2255,187352.5617651931
2256,179155.90553892893
2257,212840.46732715357
2258,162579.1651618323
2259,175881.0828077306
2260,162367.73266900185
2261,177771.6881240889
2262,199991.77088760314
2263,375393.5186853844
2264,449026.8138938117
2265,165281.17002700106
2266,305270.2883022047
2267,356663.84280177345
2268,414126.2319571471
2269,143745.71574262285
2270,189880.52393641043
2271,220440.6046837836
2272,201002.8528388738
2273,167191.83033187868
2274,178479.95844771178
2275,161035.26639176905
2276,194963.88148763118
2277,183128.29711431154
2278,144918.39534175923
2279,122917.90181904557
2280,123576.16133965776
2281,163879.30175618627
2282,184201.74519028078
2283,104637.27031485099
2284,111760.08791426872
2285,146181.30606163162
2286,123806.77083116386
2287,348229.93077768927
2288,269329.97419387894
2289,390779.75750161486
2290,465847.41927671107
2291,316886.02395945997
2292,445369.23400645866
2293,433158.50917171896
2294,405895.6086844988
2295,441049.84067896876
2296,269074.44057053083
2297,313150.49343006883
2298,338594.4789867695
2299,360583.7165277443
2300,336570.15567730577
2301,288352.30464542704
2302,251449.53797723612
2303,237079.25445179752
2304,235320.35791144735
2305,181478.57311317025
2306,176069.1492732681
2307,201532.08411692723
2308,223048.7946426737
2309,297901.77710855415
2310,210395.67756194703
2311,200119.44540177655
2312,178343.32093405348
2313,173788.1236794037
2314,164212.49868058378
2315,178073.93363824714
2316,192593.67469860517
2317,178662.51980816256
2318,181183.56006303392
2319,176494.339013384
2320,185373.1646883497
2321,261920.59640952866
2322,171819.4168478646
2323,185925.37936391865
2324,172728.7536193008
2325,207058.8631990627
2326,168134.3902753606
2327,206589.78219656303
2328,232086.20928229464
2329,188753.719686469
2330,180375.1363683517
2331,357150.34929587925
2332,394416.07015244506
2333,321398.5095013751
2334,251009.04551929896
2335,266052.6304387616
2336,324041.4286069893
2337,200752.01365248102
2338,265533.78891704057
2339,223211.40899399188
2340,402504.88484380004
2341,216982.0058827625
2342,233401.0280891597
2343,233141.55928981496
2344,223033.8713124609
2345,233113.777844602
2346,209201.927529664
2347,201577.56114591938
2348,244596.79480933788
2349,169021.57214026485
2350,308093.99639228656
2351,250738.95134209114
2352,244540.53739149176
2353,236741.6318427492
2354,128987.0082151452
2355,140841.54923925264
2356,145234.837902958
2357,193389.74159736198
2358,195714.63607605806
2359,128962.02769452897
2360,118427.9870280466
2361,145137.55986844574
2362,262828.51993271115
2363,132756.35475489122
2364,152746.4605587539
2365,227192.2769551347
2366,190706.50284017774
2367,219838.22463168408
2368,224378.475635969
2369,213872.49775642145
2370,175005.75504237023
2371,170712.2498117623
2372,194527.5402019397
2373,273489.136680922
2374,310404.69201178354
2375,250980.04818790176
2376,284394.756570065
2377,357259.2948814235
2378,143756.7393067476
2379,204667.62973465066
2380,147592.13524462626
2381,167507.92377005288
2382,204142.86018139194
2383,202758.96419629184
2384,256097.48133884952
2385,161127.10887476406
2386,139289.70595929679
2387,139265.96834950792
2388,98612.32875219072
2389,124024.06811582948
2390,151375.4297713922
2391,148418.37504671124
2392,118626.8782385821
2393,169405.2777863773
2394,147064.75037533205
2395,202563.9351386193
2396,149152.78277111324
2397,208432.31409886386
2398,130955.7686636874
2399,53964.72681747432
2400,56589.44224533431
2401,102390.90494518401
2402,137775.34581084555
2403,136374.48726222775
2404,155052.5328988955
2405,161733.47077670734
2406,142526.80605769504
2407,121602.82536807624
2408,145630.32120214537
2409,130047.30381194706
2410,161435.75706238177
2411,116163.42661640425
2412,160870.23088171767
2413,132171.94211857428
2414,139797.67608768796
2415,131939.75457311896
2416,121961.5335957279
2417,131102.90565417285
2418,131141.9597927229
2419,121873.79513344735
2420,130896.71732546217
2421,148209.7588927774
2422,113634.77112976661
2423,121962.2652054677
2424,161518.54848021915
2425,171813.1041377221
2426,118772.53760280865
2427,130850.94651734323
2428,176569.37842541738
2429,114733.05716331009
2430,132578.7642297653
2431,106528.96184582327
2432,147420.6982934494
2433,150220.16348229986
2434,143049.5609527398
2435,152783.98365141486
2436,113607.2813378541
2437,108146.78803462791
2438,126616.44798796298
2439,111057.1498962457
2440,119550.33231433589
2441,88365.36172300452
2442,99718.1944680263
2443,123633.49661364
2444,131885.42999199452
2445,82358.71201012109
2446,131812.27918623324
2447,176551.77365083815
2448,146906.32277238986
2449,115600.46703795964
2450,145984.90095647456
2451,131490.67085995906
2452,208053.55841029875
2453,95377.95419415669
2454,125665.66715133471
2455,112583.18718425636
2456,130161.60563218305
2457,134918.6273412035
2458,121483.38849636285
2459,105695.63202562314
2460,141747.03273980657
2461,116422.53247517045
2462,137498.81395960302
2463,123191.44642288458
2464,169652.05913780743
2465,134434.56836103674
2466,114698.52507891128
2467,135933.3218289885
2468,78770.71736345932
2469,73139.06749862123
2470,192644.4313407557
2471,201245.05774950044
2472,158827.65964018705
2473,108135.79535114477
2474,83319.93496818146
2475,215589.3909405998
2476,109840.39355130628
2477,131166.13284142758
2478,150680.0498817367
2479,103895.64779836065
2480,151876.86432577315
2481,124949.78741062098
2482,134911.18630174355
2483,116812.43730103459
2484,123259.62726469182
2485,127509.01644277165
2486,153756.30108131084
2487,154451.69940948253
2488,161305.81714435422
2489,144667.2147896751
2490,152316.71926381227
2491,93958.44894522682
2492,187365.81735105248
2493,149130.18501253452
2494,129912.47347582261
2495,76838.03914455455
2496,241123.68453023455
2497,151863.68279440075
2498,107446.39557759938
2499,92673.9889773627
2500,124653.64037680042
2501,128905.54200188437
2502,140283.58530237112
2503,94285.84569843192
2504,173357.1996180658
2505,229313.4116668966
2506,245798.0161602817
2507,266655.42102681077
2508,244474.76552387004
2509,216275.27818214998
2510,219995.58147142892
2511,176052.00293659387
2512,212038.5660374147
2513,215530.8481224918
2514,273861.8127396353
2515,146117.11620701224
2516,173156.95431066907
2517,143607.76945888746
2518,153023.08864541948
2519,230621.77259962162
2520,219652.23509946867
2521,183278.83451230833
2522,225557.93409094217
2523,123243.64243970861
2524,139865.98685866728
2525,155610.76222273672
2526,135522.5150070897
2527,118637.29930105392
2528,128604.792804148
2529,132566.8983340382
2530,120586.11538936524
2531,270716.9914282195
2532,226498.0405221935
2533,194031.8117814067
2534,240324.92241064843
2535,318022.0791554322
2536,234475.94451262406
2537,233777.21863228997
2538,184032.19324949314
2539,182943.85801377287
2540,176333.30031535876
2541,183213.04052162313
2542,166561.08657196
2543,128798.19065921415
2544,118661.24877106817
2545,132106.34659244432
2546,123622.10104715513
2547,142498.9859390156
2548,153060.14447182292
2549,167735.06673283665
2550,287374.42162693146
2551,139025.16342128566
2552,118627.32491726722
2553,82667.34055293794
2554,99052.63818783955
2555,118945.05476334803
2556,101520.54451807638
2557,106094.16543797625
2558,128992.90083962397
2559,136380.62212444344
2560,142992.40309231324
2561,144137.5154196557
2562,130033.66045978837
2563,143618.14562286856
2564,202257.58992169448
2565,139280.70233246236
2566,171814.2306058734
2567,135765.79322137014
2568,188405.35422028415
2569,205005.51253676653
2570,122428.89607878016
2571,178599.11796840155
2572,151207.26920641254
2573,223797.37184163934
2574,235909.06750258783
2575,133395.50576025335
2576,123129.01982923357
2577,154443.86829928827
2578,83142.83775283923
2579,69104.436519664
2580,110575.869111662
2581,97234.85068348437
2582,100028.64074078438
2583,282339.38058291696
2584,174419.66108408396
2585,188088.46309110447
2586,224282.415846261
2587,197049.58993491845
2588,146479.92125372615
2589,154992.52961829683
2590,212221.0621344882
2591,198246.55636785948
2592,201121.10895072325
2593,260468.28443569085
2594,169193.22549429786
2595,197957.79999439846
2596,310382.6711806628
2597,177992.1873048882
2598,296821.1921298937
2599,307784.94240289944
2600,165879.79039554266
2601,142105.1452377338
2602,80179.40994898282
2603,97061.59387254354
2604,86590.80839461538
2605,74506.67143099051
2606,153769.61262064258
2607,200543.63574930362
2608,182097.2135896047
2609,165645.902929344
2610,114617.91985280318
2611,122491.8455766741
2612,154180.11036312283
2613,133374.8586466263
2614,126162.70559902204
2615,157300.25181463684
2616,152417.91650847177
2617,170918.60551735587
2618,177603.63271358277
2619,200358.69516705791
2620,185544.82139532478
2621,176451.3875957516
2622,182332.91877468833
2623,245360.4453709467
2624,300191.26197916607
2625,263144.7369167085
2626,171342.17217123433
2627,160264.63409499128
2628,482861.3675490705
2629,485596.974427331
2630,363284.44809659163
2631,460475.63154989993
2632,458058.32591294375
2633,314870.1097066875
2634,409296.2229645393
2635,159997.44638672526
2636,179709.75402882462
2637,177893.75585890707
2638,262596.8721941059
2639,190418.0854325238
2640,158719.3877506625
2641,105662.63699177887
2642,188739.87777804013
2643,104737.50894279436
2644,125617.27129007812
2645,107218.14171829812
2646,96767.37628621703
2647,106201.60639289425
2648,137577.44785891366
2649,142768.58675246715
2650,140779.09268468776
2651,140921.79244892584
2652,395284.7282313926
2653,249681.56882821614
2654,243569.7889764145
2655,410167.81969571504
2656,332334.26611364324
2657,351672.2467200568
2658,287141.23786857026
2659,299256.47458743316
2660,359814.009400003
2661,367261.5986786949
2662,365703.33462807233
2663,297134.9557551206
2664,274716.4668098073
2665,345469.9791026156
2666,300580.8048687325
2667,163756.03674781474
2668,175531.46568792133
2669,163499.69937467735
2670,280852.3706785276
2671,178878.60134343203
2672,194082.92554843842
2673,219687.2820544322
2674,218864.3259919716
2675,172966.06425279533
2676,190854.41299570393
2677,191159.25810305442
2678,254704.54845698818
2679,273291.4502217529
2680,275842.8833270584
2681,420719.04157816444
2682,315511.1791610071
2683,544717.2988915442
2684,311464.244467983
2685,320008.39064621093
2686,252948.47467895117
2687,319413.90682258137
2688,198979.59107622752
2689,195800.9813548311
2690,454051.5664507821
2691,185451.8709928819
2692,130511.75780138024
2693,193459.05432496493
2694,120760.73704170133
2695,189398.4418406046
2696,187324.38126742427
2697,184423.17455207816
2698,200751.95674400218
2699,180833.99440733116
2700,158110.64465851107
2701,141284.400927026
2702,113391.21024433788
2703,120607.36253195454
2704,139486.5994570137
2705,120805.86205035722
2706,114881.63044535037
2707,125269.38466539288
2708,135544.5604913606
2709,106854.86502090446
2710,132573.39796067058
2711,254886.23739163222
2712,365097.9844734821
2713,169907.59323491494
2714,150285.59624672224
2715,172030.82162558666
2716,149246.95450135515
2717,176311.9444100139
2718,219275.92462321086
2719,157227.87756753102
2720,175789.3387918895
2721,135474.49312506078
2722,164703.07918676536
2723,151615.9021171872
2724,133370.44383211562
2725,135777.06365521761
2726,152858.71405780496
2727,173943.28276768833
2728,172658.2067109854
2729,148261.2813392771
2730,144160.812533745
2731,128130.6573447287
2732,129509.71308931142
2733,157124.4184429134
2734,137336.07687093486
2735,134496.6508698497
