Id,SalePrice
1661,451013.47
1662,401364.97
1663,378183.97
1664,517781.97
1665,307170.2
1666,314795.38
1667,337610.62
1668,320689.34
1669,290293.84
1670,349108.1
1671,255906.39
1672,439477.6
1673,288717.9
1674,242940.19
1675,188553.52
1676,191181.92
1677,221712.05
1678,447604.38
1679,424401.66
1680,327338.56
1681,233207.64
1682,316665.53
1683,166943.45
1684,168725.38
1685,178039.02
1686,164356.78
1687,168641.25
1688,189656.86
1689,197885.69
1690,196157.06
1691,170407.17
1692,271035.0
1693,171937.73
1694,180391.45
1695,173326.27
1696,260152.61
1697,169158.62
1698,345326.25
1699,307909.88
1700,253125.03
1701,280089.12
1702,234077.97
1703,246125.97
1704,288019.66
1705,229230.42
1706,370003.34
1707,213157.16
1708,208687.52
1709,260777.08
1710,216448.67
1711,282253.3
1712,254306.53
1713,266457.12
1714,217301.64
1715,207850.14
1716,184769.92
1717,172187.64
1718,119291.41
1719,203274.55
1720,236985.89
1721,171944.95
1722,125400.03
1723,154468.06
1724,209466.95
1725,240991.92
1726,187283.06
1727,151915.1
1728,161032.77
1729,175581.6
1730,161040.45
1731,123208.516
1732,133661.84
1733,121035.44
1734,120912.914
1735,133103.03
1736,113159.27
1737,307810.9
1738,231083.61
1739,255169.44
1740,203815.73
1741,190525.4
1742,181468.16
1743,172808.83
1744,310999.75
1745,215704.56
1746,146874.81
1747,231299.9
1748,230002.55
1749,146644.44
1750,118841.63
1751,260130.77
1752,117098.61
1753,140194.47
1754,186785.06
1755,171238.17
1756,130474.805
1757,121744.28
1758,140812.45
1759,165981.1
1760,165570.83
1761,139684.12
1762,181050.0
1763,166066.12
1764,115802.695
1765,154082.88
1766,174096.77
1767,209754.4
1768,147329.77
1769,168560.53
1770,148420.73
1771,111005.805
1772,132535.69
1773,134162.08
1774,141195.83
1775,134977.53
1776,126639.46
1777,114782.016
1778,135994.67
1779,121753.1
1780,175238.31
1781,128174.43
1782,94270.37
1783,140789.36
1784,83075.29
1785,124709.98
1786,138737.12
1787,167816.61
1788,66616.77
1789,97711.266
1790,89540.48
1791,190745.56
1792,152853.03
1793,132474.9
1794,147249.98
1795,136689.27
1796,132963.22
1797,116809.836
1798,115916.28
1799,112539.586
1800,128040.28
1801,120158.25
1802,131784.62
1803,148371.06
1804,141454.06
1805,140308.16
1806,128415.7
1807,135658.0
1808,120429.0
1809,115471.414
1810,141257.11
1811,83161.3
1812,84640.18
1813,110970.555
1814,90157.6
1815,48996.44
1816,83346.53
1817,101722.734
1818,143881.58
1819,126764.164
1820,41794.54
1821,114921.89
1822,145193.56
1823,48996.44
1824,136331.25
1825,141413.06
1826,104784.58
1827,104397.164
1828,132278.84
1829,119729.64
1830,142607.03
1831,146310.56
1832,93974.234
1833,140303.47
1834,123052.1
1835,128898.03
1836,122463.46
1837,87922.97
1838,123170.21
1839,95193.13
1840,156793.8
1841,139146.84
1842,82966.82
1843,138959.72
1844,137680.7
1845,139171.0
1846,150436.19
1847,164695.38
1848,48996.44
1849,98658.96
1850,122778.85
1851,151121.66
1852,120672.04
1853,118446.625
1854,183499.94
1855,140698.89
1856,207425.98
1857,133719.22
1858,138900.5
1859,117597.516
1860,148389.31
1861,117766.195
1862,327330.16
1863,336181.2
1864,318130.28
1865,330041.88
1866,349600.5
1867,232657.83
1868,272269.2
1869,207651.61
1870,231306.75
1871,259018.78
1872,172457.17
1873,233580.45
1874,149939.6
1875,193612.89
1876,195287.8
1877,215887.72
1878,202334.19
1879,136386.66
1880,134116.66
1881,238061.62
1882,243885.69
1883,182319.36
1884,207034.47
1885,240258.73
1886,276765.25
1887,202478.58
1888,282538.25
1889,157736.28
1890,128890.41
1891,139717.56
1892,98443.445
1893,139318.53
1894,112984.58
1895,136724.47
1896,116259.59
1897,114414.25
1898,116253.61
1899,157090.75
1900,151102.48
1901,185827.9
1902,142117.31
1903,222183.44
1904,148709.62
1905,204179.94
1906,163723.03
1907,193654.25
1908,110700.59
1909,141414.55
1910,129676.91
1911,213608.11
1912,327060.22
1913,146603.73
1914,31255.012
1915,297905.53
1916,57595.215
1917,244957.02
1918,145205.89
1919,168069.19
1920,145251.6
1921,377091.28
1922,303754.0
1923,221950.89
1924,218832.05
1925,201608.03
1926,393170.03
1927,135615.19
1928,146792.47
1929,116895.2
1930,124399.71
1931,146194.8
1932,140923.02
1933,184834.08
1934,176841.11
1935,179996.72
1936,194277.27
1937,178370.25
1938,173426.47
1939,228076.44
1940,177973.83
1941,179522.53
1942,177423.58
1943,199868.42
1944,374437.66
1945,373866.03
1946,141540.83
1947,292792.0
1948,170190.03
1949,241653.12
1950,183442.2
1951,237772.56
1952,200091.38
1953,168891.69
1954,174638.05
1955,133433.73
1956,292221.8
1957,147501.98
1958,298015.22
1959,137850.84
1960,113827.74
1961,112466.625
1962,89601.38
1963,104672.516
1964,109451.48
1965,150955.86
1966,137258.94
1967,314991.5
1968,420829.94
1969,385722.1
1970,445378.25
1971,530976.56
1972,331346.9
1973,283322.66
1974,329182.16
1975,596798.44
1976,287305.28
1977,351630.84
1978,339218.8
1979,307197.72
1980,194300.8
1981,332225.9
1982,225825.92
1983,208704.84
1984,168085.53
1985,233070.0
1986,216996.39
1987,170819.81
1988,176894.75
1989,199714.47
1990,218376.31
1991,231375.36
1992,216087.33
1993,172521.66
1994,229916.58
1995,184074.31
1996,245412.27
1997,319159.25
1998,293374.5
1999,281342.28
2000,307896.34
2001,271879.22
2002,232776.56
2003,257346.92
2004,287753.88
2005,206577.3
2006,218586.55
2007,251577.33
2008,218392.14
2009,200316.1
2010,192177.27
2011,137609.69
2012,173498.75
2013,176181.9
2014,169716.42
2015,193154.95
2016,195348.7
2017,193862.88
2018,118336.54
2019,135042.94
2020,118061.38
2021,106218.22
2022,179549.92
2023,138886.06
2024,297444.22
2025,343718.94
2026,170203.98
2027,155593.64
2028,151718.05
2029,181676.3
2030,274491.78
2031,233536.36
2032,254405.73
2033,263913.47
2034,165218.3
2035,211676.12
2036,197699.12
2037,204587.31
2038,281002.0
2039,227794.06
2040,309639.88
2041,249361.61
2042,201649.56
2043,176649.12
2044,162324.88
2045,209021.55
2046,143970.8
2047,148589.12
2048,139492.16
2049,141189.23
2050,177123.83
2051,105623.54
2052,118395.016
2053,148188.92
2054,76328.95
2055,154759.73
2056,142700.22
2057,116159.74
2058,228022.28
2059,132944.97
2060,173162.03
2061,173341.64
2062,137904.62
2063,120852.734
2064,139723.03
2065,117487.88
2066,169407.89
2067,117536.516
2068,141463.38
2069,77555.234
2070,116625.39
2071,93781.48
2072,135113.66
2073,137989.22
2074,185894.39
2075,144099.92
2076,118975.1
2077,155183.45
2078,120421.07
2079,127092.45
2080,115534.53
2081,122529.7
2082,126671.59
2083,146507.02
2084,117311.43
2085,115320.97
2086,120892.27
2087,122460.08
2088,96683.65
2089,82509.72
2090,132452.05
2091,116030.65
2092,119732.836
2093,117457.3
2094,122743.62
2095,148145.69
2096,83655.914
2097,94243.125
2098,145309.23
2099,48996.44
2100,88020.29
2101,112530.14
2102,139455.98
2103,105645.0
2104,132247.69
2105,121085.89
2106,48776.895
2107,186868.97
2108,112998.484
2109,101908.68
2110,112640.086
2111,141051.16
2112,140973.16
2113,119000.07
2114,114525.71
2115,161722.25
2116,121779.35
2117,150849.66
2118,117668.86
2119,110879.16
2120,117247.45
2121,91326.555
2122,115026.49
2123,90451.62
2124,166052.97
2125,123211.805
2126,150014.55
2127,147361.25
2128,129406.73
2129,81718.0
2130,136302.14
2131,149948.47
2132,115312.28
2133,112588.54
2134,114364.836
2135,93484.836
2136,65434.516
2137,98465.61
2138,134041.98
2139,150702.55
2140,141398.23
2141,150687.47
2142,134791.9
2143,148990.56
2144,106239.8
2145,138737.92
2146,171966.6
2147,141482.4
2148,131756.73
2149,148562.34
2150,227023.08
2151,127956.42
2152,157320.12
2153,163016.16
2154,102077.055
2155,128246.32
2156,274310.7
2157,227722.83
2158,240779.64
2159,201877.0
2160,163373.81
2161,231946.02
2162,400558.12
2163,334987.12
2164,254826.8
2165,214810.12
2166,147335.95
2167,224037.33
2168,196096.45
2169,192531.5
2170,218517.56
2171,148326.92
2172,128939.71
2173,161778.4
2174,223158.14
2175,292506.5
2176,311419.12
2177,227625.98
2178,209956.14
2179,143128.45
2180,201476.56
2181,186579.42
2182,211796.88
2183,182279.72
2184,124026.33
2185,130183.586
2186,143442.89
2187,153395.97
2188,150921.45
2189,304593.5
2190,83427.65
2191,87322.15
2192,83537.92
2193,94576.266
2194,105574.195
2195,115293.81
2196,91682.164
2197,117221.29
2198,154604.25
2199,183123.2
2200,148757.86
2201,144596.19
2202,213441.73
2203,139036.47
2204,190024.56
2205,112969.5
2206,136919.55
2207,214120.86
2208,283734.44
2209,220568.14
2210,126920.94
2211,127979.12
2212,123554.57
2213,98471.336
2214,135348.12
2215,105540.875
2216,143610.42
2217,63983.535
2218,72940.53
2219,43199.77
2220,60815.33
2221,300889.0
2222,252971.55
2223,251553.1
2224,215687.69
2225,136173.64
2226,170584.4
2227,189224.53
2228,275733.84
2229,243231.36
2230,158412.25
2231,209003.61
2232,170733.48
2233,170249.28
2234,234925.11
2235,210857.11
2236,262179.75
2237,344566.34
2238,211392.28
2239,97981.22
2240,157343.55
2241,152046.7
2242,121435.6
2243,112544.52
2244,102799.01
2245,99197.96
2246,139838.47
2247,116477.56
2248,126652.02
2249,119458.99
2250,136186.23
2251,109297.2
2252,172403.72
2253,151268.3
2254,173641.94
2255,188241.06
2256,161010.66
2257,202964.61
2258,173207.78
2259,174972.12
2260,152590.42
2261,187774.53
2262,200597.5
2263,393029.44
2264,658555.9
2265,166795.77
2266,325484.53
2267,365052.9
2268,378631.8
2269,143506.78
2270,188384.73
2271,223350.83
2272,195451.58
2273,166838.08
2274,164848.12
2275,156899.86
2276,202540.95
2277,179425.83
2278,150353.14
2279,127818.234
2280,116057.43
2281,174088.97
2282,178947.69
2283,95979.1
2284,113209.58
2285,141725.08
2286,117263.33
2287,358772.4
2288,287330.75
2289,337380.16
2290,458307.3
2291,312926.72
2292,537550.75
2293,498766.3
2294,441932.5
2295,469155.62
2296,262025.03
2297,312901.97
2298,303946.4
2299,329702.44
2300,316648.62
2301,314318.12
2302,256511.62
2303,261463.89
2304,245170.86
2305,186340.78
2306,177091.56
2307,190322.9
2308,213970.83
2309,268937.06
2310,208730.12
2311,195415.8
2312,170900.8
2313,179565.34
2314,172548.64
2315,175160.62
2316,183510.44
2317,169503.23
2318,156584.3
2319,165839.33
2320,183950.6
2321,256397.4
2322,170824.86
2323,188660.7
2324,170967.78
2325,209886.27
2326,163934.11
2327,208727.73
2328,223065.16
2329,186860.95
2330,166695.58
2331,331113.12
2332,443992.75
2333,304333.34
2334,257378.6
2335,289747.88
2336,321490.7
2337,197517.64
2338,258214.98
2339,216980.03
2340,371419.6
2341,210358.98
2342,232458.22
2343,224920.84
2344,224929.64
2345,227911.84
2346,209682.4
2347,193693.4
2348,241706.83
2349,171700.95
2350,311413.2
2351,242648.9
2352,237993.77
2353,246314.06
2354,125877.63
2355,136694.61
2356,149933.31
2357,189551.27
2358,196477.58
2359,123603.24
2360,118906.36
2361,145146.22
2362,257205.36
2363,141899.4
2364,152926.38
2365,224815.33
2366,193280.08
2367,217693.66
2368,215698.8
2369,214512.47
2370,181740.23
2371,175293.48
2372,200668.88
2373,265230.3
2374,318196.12
2375,238624.66
2376,286600.3
2377,297950.16
2378,141804.58
2379,194845.97
2380,145576.8
2381,168522.11
2382,198438.08
2383,202425.1
2384,240302.72
2385,167867.83
2386,130626.445
2387,137043.12
2388,97603.32
2389,122562.89
2390,150162.55
2391,141099.19
2392,115298.87
2393,169954.84
2394,148037.08
2395,207908.81
2396,147799.94
2397,212139.72
2398,128187.875
2399,58643.273
2400,51320.56
2401,116416.37
2402,135845.34
2403,139508.66
2404,149221.48
2405,168806.17
2406,139425.66
2407,117430.19
2408,148707.08
2409,110938.81
2410,167533.25
2411,116240.305
2412,161164.44
2413,130830.664
2414,138854.02
2415,132126.42
2416,128170.27
2417,133422.03
2418,122675.04
2419,128963.08
2420,116923.3
2421,146483.69
2422,115865.22
2423,110946.64
2424,160083.42
2425,171580.81
2426,127606.8
2427,136169.1
2428,172259.42
2429,112872.47
2430,127067.97
2431,104744.81
2432,148817.17
2433,145639.42
2434,139280.27
2435,149081.38
2436,117480.04
2437,92843.086
2438,129269.93
2439,101558.73
2440,123850.68
2441,84747.36
2442,97672.13
2443,123490.96
2444,126460.36
2445,87784.48
2446,128078.266
2447,160187.27
2448,141830.81
2449,110523.69
2450,149534.61
2451,123994.51
2452,197215.36
2453,93239.984
2454,110668.82
2455,118303.03
2456,134048.25
2457,125853.38
2458,135120.88
2459,105921.52
2460,141779.69
2461,125494.54
2462,133938.48
2463,120464.03
2464,172280.94
2465,144508.8
2466,115947.46
2467,127007.875
2468,84218.82
2469,78439.37
2470,181382.84
2471,211930.23
2472,161735.22
2473,111861.4
2474,90096.57
2475,224529.72
2476,115236.32
2477,120909.914
2478,145879.62
2479,93614.83
2480,149723.27
2481,119652.82
2482,139074.53
2483,117257.41
2484,124400.77
2485,125569.484
2486,149941.31
2487,173734.7
2488,162020.05
2489,149403.9
2490,146940.52
2491,90711.21
2492,183795.06
2493,146794.98
2494,146364.02
2495,79444.87
2496,251518.56
2497,147406.5
2498,111346.47
2499,94669.21
2500,112749.6
2501,138239.61
2502,139383.64
2503,85912.836
2504,170305.31
2505,215335.22
2506,255024.45
2507,282241.47
2508,261128.48
2509,212697.42
2510,215467.1
2511,170626.7
2512,213520.53
2513,222880.8
2514,259603.89
2515,148531.61
2516,168855.61
2517,142263.5
2518,145640.95
2519,231421.48
2520,201185.28
2521,180211.42
2522,221827.11
2523,123781.13
2524,139411.17
2525,146014.36
2526,137906.47
2527,120165.586
2528,131673.08
2529,137510.38
2530,129319.87
2531,258046.61
2532,228740.6
2533,194653.56
2534,227900.75
2535,250338.06
2536,231478.42
2537,231207.94
2538,180119.14
2539,193133.4
2540,168579.02
2541,177561.36
2542,165862.1
2543,109915.914
2544,121695.414
2545,124494.06
2546,124377.055
2547,139649.48
2548,150047.03
2549,162009.38
2550,471223.25
2551,147497.06
2552,118138.65
2553,72206.47
2554,75056.4
2555,127492.45
2556,105842.555
2557,97544.32
2558,143031.84
2559,136027.36
2560,145594.7
2561,143447.4
2562,128571.336
2563,147346.48
2564,210970.34
2565,134431.3
2566,158595.3
2567,142616.55
2568,212879.25
2569,199000.17
2570,118120.96
2571,170959.31
2572,151678.84
2573,216094.73
2574,290075.22
2575,126971.18
2576,118547.55
2577,154205.62
2578,68555.805
2579,48776.895
2580,102080.945
2581,107806.79
2582,106949.98
2583,271642.3
2584,170625.08
2585,166260.4
2586,210125.4
2587,192720.16
2588,145502.67
2589,147109.48
2590,215388.4
2591,215707.23
2592,206472.72
2593,239132.69
2594,171945.77
2595,203873.48
2596,274446.25
2597,180085.66
2598,286793.9
2599,330095.06
2600,143755.67
2601,147129.4
2602,77040.76
2603,94513.24
2604,84012.98
2605,67022.63
2606,148535.58
2607,219631.56
2608,197217.8
2609,168712.34
2610,107646.31
2611,120729.25
2612,150257.81
2613,130518.234
2614,117726.33
2615,157223.69
2616,146589.9
2617,169549.95
2618,184683.77
2619,184154.2
2620,190145.66
2621,180887.77
2622,175109.19
2623,235794.2
2624,287729.2
2625,296402.16
2626,168469.08
2627,172513.42
2628,717948.6
2629,364223.2
2630,380059.38
2631,686552.06
2632,435816.84
2633,316617.84
2634,439803.8
2635,163880.03
2636,154548.67
2637,162674.03
2638,259433.86
2639,190399.52
2640,151086.06
2641,100276.4
2642,181339.44
2643,107102.055
2644,115273.03
2645,112182.32
2646,84643.57
2647,99151.43
2648,137438.78
2649,148723.39
2650,137867.67
2651,137935.0
2652,419750.94
2653,253219.42
2654,249750.27
2655,382455.84
2656,320130.75
2657,351100.06
2658,302948.88
2659,276632.53
2660,369561.1
2661,361907.84
2662,354203.56
2663,309174.53
2664,293291.4
2665,309527.97
2666,281620.94
2667,169958.73
2668,163464.83
2669,170609.12
2670,292763.53
2671,180260.58
2672,194336.19
2673,193450.66
2674,197603.38
2675,172673.58
2676,187048.34
2677,195824.36
2678,255994.27
2679,296569.84
2680,253100.64
2681,437286.06
2682,299715.1
2683,321688.22
2684,310157.66
2685,318247.12
2686,236356.16
2687,301273.75
2688,214804.39
2689,196894.0
2690,437066.34
2691,189335.0
2692,129707.336
2693,192186.44
2694,126304.76
2695,197098.4
2696,182149.56
2697,182484.61
2698,192570.44
2699,176544.88
2700,152648.06
2701,152022.2
2702,108296.67
2703,136081.98
2704,140952.98
2705,121281.09
2706,113009.91
2707,124167.04
2708,135798.97
2709,104593.68
2710,118453.86
2711,244215.02
2712,375630.47
2713,172820.03
2714,150755.45
2715,173616.61
2716,146035.25
2717,178980.11
2718,217488.44
2719,160139.77
2720,170390.75
2721,136954.02
2722,162019.42
2723,141356.03
2724,133441.62
2725,133693.08
2726,144395.69
2727,176708.27
2728,165024.77
2729,150428.86
2730,140963.61
2731,135988.58
2732,130038.41
2733,161946.2
2734,145743.48
2735,136937.17
2736,141287.56
2737,113899.84
2738,135842.62
2739,169457.33
2740,136127.92
2741,145984.42
2742,150539.95
2743,150582.88
2744,167009.53
2745,144359.2
2746,141732.52
2747,144979.52
2748,123944.5
2749,125456.37
2750,133272.47
2751,135967.3
2752,209138.8
2753,146582.36
2754,211908.81
2755,129728.734
2756,95805.805
2757,57863.28
2758,75279.125
2759,162201.7
2760,119775.78
2761,141111.42
2762,147945.34
2763,187071.53
2764,146590.73
2765,314362.2
2766,133691.8
2767,97247.555
2768,117590.9
2769,128036.86
2770,143620.02
2771,99161.83
2772,114853.734
2773,162476.03
2774,142142.94
2775,118497.016
2776,137144.33
2777,149110.81
2778,112770.68
2779,115016.836
2780,82940.95
2781,100095.15
2782,93860.04
2783,104698.27
2784,121911.125
2785,135243.1
2786,51761.125
2787,123619.87
2788,85649.74
2789,149416.16
2790,84357.64
2791,106329.09
2792,41794.54
2793,163748.8
2794,97716.2
2795,119527.37
2796,101092.28
2797,185439.33
2798,93935.53
2799,118411.62
2800,44255.676
2801,114203.42
2802,123330.89
2803,150622.66
2804,136070.69
2805,87471.17
2806,84864.15
2807,155053.42
2808,148139.33
2809,132152.75
2810,133383.48
2811,164971.11
2812,158693.19
2813,145724.6
2814,147700.89
2815,100641.9
2816,234840.89
2817,147466.12
2818,128087.79
2819,171912.16
2820,138142.34
2821,111191.86
2822,190241.8
2823,324874.22
2824,179330.53
2825,151389.23
2826,125646.87
2827,135152.31
2828,202364.48
2829,228010.33
2830,225407.64
2831,164880.36
2832,236497.53
2833,315062.7
2834,205438.6
2835,217063.44
2836,189724.52
2837,155025.62
2838,143166.95
2839,179041.56
2840,201305.05
2841,201940.16
2842,222918.84
2843,147828.42
2844,165404.8
2845,122259.13
2846,214626.86
2847,204131.06
2848,207757.39
2849,199095.66
2850,245689.3
2851,222326.72
2852,230458.36
2853,234060.56
2854,143648.23
2855,195838.36
2856,192244.9
2857,189154.52
2858,193490.33
2859,117722.625
2860,123090.836
2861,116913.375
2862,179045.33
2863,123703.6
2864,229711.66
2865,146217.39
2866,136522.52
2867,88380.81
2868,102585.6
2869,104509.73
2870,119555.64
2871,85730.56
2872,48996.44
2873,87262.79
2874,130990.47
2875,108491.945
2876,171030.08
2877,140203.69
2878,173020.23
2879,133254.42
2880,97137.164
2881,144810.66
2882,180532.75
2883,198310.75
2884,193159.94
2885,190321.28
2886,235211.39
2887,85827.836
2888,136964.86
2889,48996.44
2890,85777.836
2891,130387.98
2892,48996.44
2893,89885.27
2894,48996.44
2895,310870.16
2896,272916.78
2897,213697.77
2898,147597.81
2899,212291.72
2900,153131.56
2901,192778.25
2902,163600.98
2903,330266.38
2904,356637.6
2905,83845.53
2906,207032.89
2907,110109.28
2908,130674.3
2909,144116.83
2910,77384.71
2911,75535.94
2912,149490.84
2913,80725.98
2914,75775.336
2915,78562.664
2916,79462.45
2917,168637.22
2918,111767.13
2919,226952.5
