Id,SalePrice
1588,145257.63180174583
1589,90962.92872143108
1590,132014.8011284091
1591,88697.19823909877
1592,115764.34884828252
1593,138238.74324699646
1594,132185.93338718417
1595,105064.68928920392
1596,219915.01188301115
1597,185443.44602348757
1598,224586.6260409338
1599,171881.63833440852
1600,163938.0846087747
1601,72024.77660543889
1602,116613.5472203299
1603,76522.45987007282
1604,253897.96845225734
1605,250922.242238963
1606,174622.14119839488
1607,180107.47757104068
1608,222029.86857031536
1609,178125.96414377543
1610,148236.18950115322
1611,137878.3982850746
1612,167417.07432462584
1613,165278.43070365186
1614,129533.47169913433
1615,95675.33329491506
1616,81811.72116544006
1617,97557.03238047786
1618,127946.36724003147
1619,149291.47614140922
1620,171287.5820999741
1621,134725.13455543388
1622,147647.2527388826
1623,272137.4106330321
1624,207745.1189942321
1625,119442.31524673954
1626,177441.81321946802
1627,187818.4081738258
1628,280276.0595641558
1629,184081.67007100795
1630,314855.1352623004
1631,217546.31125637877
1632,226510.32154983448
1633,185004.52192024092
1634,189275.33691535372
1635,179953.01400210924
1636,156567.07853143325
1637,196788.41076607344
1638,175253.99685959835
1639,192126.2718769522
1640,249303.638812991
1641,178359.93112246762
1642,239883.87460504207
1643,213707.7370270556
1644,236921.56725745773
1645,218405.50337077084
1646,169633.7120432127
1647,162206.1901414146
1648,129434.97939476912
1649,141941.20535793214
1650,115370.73832051405
1651,125113.11319940373
1652,106185.59407733676
1653,110041.66863304633
1654,153564.65106495694
1655,142139.92772233393
1656,141832.73938990675
1657,155004.53411914062
1658,153268.5337106072
1659,130205.36449491524
1660,154995.3453532072
1661,431005.0047944799
1662,385569.2830362425
1663,356555.2466945136
1664,501773.1204102066
1665,298501.7083357087
1666,328612.6435962079
1667,376898.1071054968
1668,344402.22672941047
1669,309369.42475680227
1670,337156.13504846103
1671,258094.9046369615
1672,415230.5196669352
1673,300544.7910204274
1674,244103.93133163947
1675,192765.76570090378
1676,191703.6399210419
1677,217340.5601156331
1678,423189.3318149897
1679,373044.9123316973
1680,314351.02782280004
1681,243699.20838955493
1682,314692.67179741693
1683,193011.77125201182
1684,179015.27595465182
1685,175590.14273217437
1686,180050.4028904503
1687,178084.67691738476
1688,191124.33566229706
1689,198763.74391086347
1690,205767.9600973407
1691,199560.08948627277
1692,266889.7314714039
1693,173465.21432224096
1694,187608.22470976476
1695,174690.44997650993
1696,263887.22649624647
1697,181779.30080514846
1698,344451.83919913863
1699,308217.5666147395
1700,246317.91788924794
1701,264402.1840048049
1702,233269.31738159002
1703,239312.22567639337
1704,274928.97136253724
1705,245114.42201917383
1706,389016.9541108912
1707,202297.22587872096
1708,200447.58115185722
1709,263459.81094385404
1710,221547.8754380159
1711,278970.0400413993
1712,246904.09067749552
1713,265389.42482498236
1714,218926.965176586
1715,211679.58901737255
1716,177849.34890698834
1717,187691.48029577997
1718,133676.95479161723
1719,206688.09875301356
1720,239074.59866821775
1721,161435.71611620457
1722,120256.24299438248
1723,153356.149291144
1724,199919.1984393571
1725,238884.1964291791
1726,188096.93382505822
1727,147468.2150705886
1728,185127.37368624762
1729,168541.64259055804
1730,166553.8287362165
1731,126090.22025992989
1732,128263.96269950668
1733,112063.39896561843
1734,124713.22517862204
1735,133735.05758897154
1736,112841.95340456604
1737,308062.5867004097
1738,247591.32787220788
1739,251207.09548192474
1740,198683.15112290366
1741,180030.26008688187
1742,174063.98521518867
1743,191467.03625337838
1744,304766.62877961574
1745,204285.96763199783
1746,184854.73470686376
1747,214941.82966063643
1748,222888.83729053667
1749,147743.0898561991
1750,121847.2859580639
1751,257411.17315988857
1752,120386.36177265346
1753,145960.45993179712
1754,200738.0900235952
1755,156560.78641331202
1756,131348.7388108152
1757,123383.71688720716
1758,142871.8020224631
1759,156209.12699416224
1760,167974.45030868013
1761,144850.42010960795
1762,177701.05972395974
1763,182328.1439766743
1764,117434.5159297749
1765,157060.98111789665
1766,200721.70753188545
1767,228234.43650268254
1768,139962.21944766043
1769,171667.76365809332
1770,165048.49151613162
1771,120479.01369282865
1772,129155.81352214149
1773,125666.25247219873
1774,141432.2604029782
1775,148471.63877792054
1776,131176.61570384112
1777,113448.47770558146
1778,139300.7161754308
1779,119597.62761924378
1780,175481.32442695514
1781,123777.62298947638
1782,89567.6062095331
1783,145712.44250896748
1784,106568.6515771986
1785,122551.59480916607
1786,143845.1394080637
1787,168362.64352270085
1788,68321.6128439775
1789,103257.7977555299
1790,81072.53902197792
1791,195617.2140671744
1792,158230.0029209279
1793,135133.27075115143
1794,164718.08226330637
1795,129663.04683008396
1796,131870.54739996672
1797,117541.90120793291
1798,121072.93052129375
1799,116964.67924559118
1800,127223.0599200151
1801,121470.75451504126
1802,142854.79078509955
1803,146006.37532134223
1804,135417.35441951329
1805,143107.79776299518
1806,129879.52033528224
1807,138259.70940632073
1808,119416.69618474129
1809,117081.36737216442
1810,132537.30162167412
1811,83125.10183174396
1812,91976.99938607088
1813,119298.37245931698
1814,95536.24275573916
1815,61985.48808334626
1816,102535.00326784534
1817,99837.10443084345
1818,132331.33162900707
1819,127569.3086551797
1820,62112.589145677695
1821,119941.8188734296
1822,149199.0590844376
1823,47526.03840389944
1824,127527.24171825025
1825,134277.6777772966
1826,102353.35804837602
1827,96623.76599302722
1828,132418.4999324018
1829,135252.9426751548
1830,141060.4563134463
1831,139936.5637609615
1832,78032.07943883586
1833,141167.32818397923
1834,111138.28847642236
1835,114557.95762871148
1836,119458.42830065313
1837,89539.7101633974
1838,117967.96900468972
1839,112950.57961693483
1840,145048.89875748294
1841,132257.5230931797
1842,96436.1930132297
1843,124148.63246736237
1844,145822.44450578187
1845,140964.62514969707
1846,156061.99780565553
1847,157472.45077601288
1848,57816.33227205559
1849,104999.81111826781
1850,115057.63352609353
1851,136582.73180777865
1852,124284.53878596553
1853,121364.06487560863
1854,158673.18595219028
1855,141472.7930230689
1856,231739.8344016569
1857,125141.09764154452
1858,137127.53509341468
1859,118992.80593376362
1860,143459.03023801142
1861,118928.49583509302
1862,371401.3119953546
1863,352154.0528480865
1864,352171.5816834335
1865,318562.3332146787
1866,318059.39976966445
1867,227283.9279882114
1868,276739.4316300641
1869,209338.2801773574
1870,227320.3583964426
1871,257750.44012811373
1872,174022.5852246851
1873,234384.685165604
1874,153843.23080826903
1875,189510.09604567682
1876,201321.99432040876
1877,205250.3801204152
1878,211775.1816087609
1879,124350.75797280215
1880,137164.99948765323
1881,239402.77750344327
1882,239764.17779934502
1883,183219.55666910854
1884,197575.30899822983
1885,227655.8233515089
1886,274033.704316724
1887,216333.35995537188
1888,271721.1362746864
1889,169446.76640618528
1890,111096.0551643514
1891,127740.49905769544
1892,95388.5984503573
1893,119234.70599792598
1894,117511.000380975
1895,120352.81876297345
1896,119790.07514006962
1897,115503.42846781935
1898,112589.34007439116
1899,161793.913725999
1900,164972.78210809923
1901,164983.36740257326
1902,146466.27643816578
1903,235741.93110563868
1904,144686.2868792984
1905,204214.54990638292
1906,150091.69709235747
1907,192333.13741874008
1908,116573.73896657782
1909,144820.2530781173
1910,124485.69652003665
1911,221729.87824170673
1912,311250.06992441794
1913,137281.15942383345
1914,66532.06104105206
1915,273418.59283277247
1916,65050.4505236409
1917,247427.7360983346
1918,147018.6443331522
1919,177105.78719228588
1920,157805.12926087464
1921,335386.7439635821
1922,294192.6238429462
1923,238485.40667993377
1924,226485.5567601393
1925,191556.98326228402
1926,339141.5187410726
1927,129812.8575532423
1928,157390.93119453554
1929,126594.2601322893
1930,135460.25977535496
1931,143453.7663652329
1932,138124.32517093417
1933,178141.71599610941
1934,182319.47979172366
1935,173079.43754787836
1936,188618.55613352105
1937,181708.62542145382
1938,166732.47381986692
1939,225827.1541317799
1940,191604.78126204055
1941,171154.04223690674
1942,181719.3170112022
1943,219906.65895705926
1944,358432.65670936654
1945,357555.3760400316
1946,126120.9958859616
1947,284665.4230229294
1948,163483.127196625
1949,235864.61056408918
1950,195491.0887728162
1951,241860.77577921574
1952,212019.37826945318
1953,172315.64266429178
1954,182931.6045770295
1955,135705.58663731982
1956,329674.6596000411
1957,150711.32295423618
1958,295063.123390386
1959,145539.5007451443
1960,113422.07797784044
1961,129217.49302520568
1962,103922.35064241916
1963,111087.59189142892
1964,106755.06284705731
1965,152476.70692529675
1966,140580.10782985575
1967,290233.41701979894
1968,410660.2929062892
1969,360819.7283658673
1970,397636.24410145014
1971,480951.6446897705
1972,366733.9564337358
1973,288496.35310698743
1974,336270.2008542109
1975,484601.8174588643
1976,280047.72610794316
1977,352536.68527787516
1978,347186.1566982371
1979,318951.7000111131
1980,202988.47445719468
1981,326638.9035608207
1982,231882.02214881874
1983,220040.08199545782
1984,174966.37244052484
1985,235724.5227837712
1986,208768.74439964717
1987,192118.94087796795
1988,175938.1856418646
1989,194890.993435901
1990,210983.54786754254
1991,230802.4957253355
1992,215065.055248037
1993,172786.1951351193
1994,223118.08586775872
1995,186380.37503419287
1996,239826.109629123
1997,305250.7972908977
1998,283503.20918666146
1999,284265.7342134783
2000,313799.8103542543
2001,280476.6157615288
2002,233423.21739288775
2003,258871.58167608164
2004,292105.23290287546
2005,223450.26859709388
2006,223977.14742043067
2007,249158.55276154084
2008,208865.07462064223
2009,199013.49595283013
2010,195406.6420873281
2011,142491.6002781692
2012,176711.9283084242
2013,174166.85426271928
2014,182237.63178452686
2015,199042.1513325001
2016,191583.32834330574
2017,195178.7351164213
2018,125318.81850900376
2019,137042.67803983492
2020,100723.0283111456
2021,105140.25418603107
2022,177681.571883792
2023,134727.45259881968
2024,280623.6672846818
2025,367313.3317236794
2026,181815.0223631343
2027,170713.693728093
2028,152538.68949963234
2029,169257.005034167
2030,268308.486270124
2031,237100.39569055167
2032,249750.09958644438
2033,252939.54400069415
2034,179519.48516890782
2035,225251.42119248043
2036,209008.05259682896
2037,214626.90624226473
2038,332166.61259069765
2039,220088.215516661
2040,283940.14467495185
2041,286465.17044536845
2042,208972.22619682585
2043,181765.96157408546
2044,181360.40015587606
2045,213320.97100846053
2046,143699.71711865027
2047,138903.28433090416
2048,148519.96993762348
2049,143908.35738983008
2050,170388.79551312956
2051,110645.41389991049
2052,125687.75927836313
2053,149450.3315408694
2054,97418.39251858759
2055,151586.0045212421
2056,151306.2044252968
2057,112964.7445208472
2058,205048.08057677414
2059,133533.67044225836
2060,175481.21430118429
2061,172575.01824133043
2062,126669.34652251795
2063,122445.96932936074
2064,135525.68512956472
2065,115332.28691106553
2066,163171.79858728164
2067,123987.05157341044
2068,143094.54871811834
2069,88920.19324550315
2070,118419.67158087333
2071,103732.46896017369
2072,142667.3971430386
2073,135768.49757925654
2074,181309.69401649653
2075,147307.82214770713
2076,120757.55893254442
2077,149007.57806489838
2078,122776.47269699827
2079,137426.5435243473
2080,121553.01157489434
2081,127444.65242712441
2082,113790.77665383063
2083,143750.59528413625
2084,113467.5534857898
2085,112464.06170246859
2086,110261.20055670792
2087,118495.43958926722
2088,95399.05347512887
2089,86192.8275183625
2090,125224.91576154789
2091,95055.6414203181
2092,119247.27784268047
2093,107348.91632005162
2094,114581.48968037548
2095,139887.88540562452
2096,88556.3376913228
2097,99802.15631243275
2098,141413.688497413
2099,60106.43277848729
2100,73689.741175553
2101,106933.78240149555
2102,130700.36015999313
2103,101574.19477889134
2104,133602.38148321008
2105,124541.23389032486
2106,60666.31562449544
2107,182930.90833377658
2108,116851.25942994448
2109,104036.66948662468
2110,122138.30013232114
2111,125084.54338299377
2112,133710.17959434623
2113,113973.97319840576
2114,119521.08444123254
2115,149470.2626255249
2116,116381.30667094701
2117,144540.15809149522
2118,123367.18307287323
2119,112657.43003733744
2120,120199.32639623886
2121,92328.89772391258
2122,113342.07414466167
2123,87368.26968105802
2124,158133.53438090775
2125,123858.9884639698
2126,144311.0570587355
2127,165472.64607934275
2128,129304.93988192572
2129,97045.21276704923
2130,125005.70428624749
2131,142512.74396326262
2132,114009.02450740953
2133,120313.26875431117
2134,132141.3971525645
2135,100558.58806805208
2136,70480.65136557481
2137,98418.91024335724
2138,122694.98191345269
2139,152818.46667174637
2140,143223.51898179005
2141,175847.80391365776
2142,124862.94630105142
2143,146229.18343200674
2144,115331.39705708742
2145,141550.8957731366
2146,166098.75099072268
2147,134177.2588210232
2148,142091.17797175358
2149,152229.08300225373
2150,240358.56768776992
2151,121572.92313996429
2152,156381.15346597382
2153,170707.72620783164
2154,98818.80928626236
2155,137244.50880700714
2156,258759.17904977314
2157,231519.2477009673
2158,234478.72541383613
2159,212035.58507453854
2160,185551.54715121666
2161,237677.4308115721
2162,369206.49459358974
2163,325647.8796203471
2164,251027.1751040882
2165,204055.795625067
2166,160583.09832460692
2167,218238.62278282366
2168,182931.85587405093
2169,192505.63799139508
2170,212739.69165410413
2171,153997.67580424406
2172,130115.6466458377
2173,176013.65338784273
2174,216491.73686845618
2175,295870.08553763066
2176,296417.6895646943
2177,232208.96711909183
2178,212037.05996595032
2179,138382.4230759139
2180,196082.9069949155
2181,193097.8644762226
2182,222579.10153662716
2183,193498.77440247752
2184,114736.06449323865
2185,126893.09409066645
2186,146847.45059132762
2187,157409.25262527724
2188,156232.49629478087
2189,275653.52695335564
2190,79938.16769449654
2191,78757.53397824265
2192,82497.09124784563
2193,107497.87518524753
2194,106108.22431488297
2195,95457.0860612157
2196,88872.78193727031
2197,115733.10390574344
2198,160427.8428085732
2199,195365.1448884615
2200,148195.28623353937
2201,148595.2175565038
2202,222352.0694171008
2203,135150.7246353585
2204,164163.5744598744
2205,114531.71666716391
2206,142839.9543344922
2207,230622.79700490728
2208,271155.7111543034
2209,223441.82489173094
2210,124750.01084513705
2211,125053.18704682589
2212,120506.49549924822
2213,102311.54445652518
2214,129420.0174115445
2215,102298.48238511967
2216,136978.6328619926
2217,68727.11731618342
2218,71720.20627620626
2219,73178.60566217444
2220,71147.52007433274
2221,274840.6829091219
2222,258249.11347309122
2223,278980.78144447884
2224,218336.6532275845
2225,124402.95787921622
2226,175803.7916395941
2227,198501.9683050989
2228,266184.49483261496
2229,245630.8134739431
2230,148513.9670321525
2231,202869.72619331945
2232,176018.96568080873
2233,172672.67109741436
2234,243722.73202320313
2235,210418.05553013258
2236,251889.11619739176
2237,293135.07443533104
2238,208955.80188271214
2239,107501.22929635321
2240,155854.72097658634
2241,145850.14421356248
2242,119539.54778023109
2243,132507.6304295722
2244,104583.2844276065
2245,103292.27623985604
2246,138153.42526520143
2247,128175.66374632763
2248,129608.55447377829
2249,123478.05765283508
2250,131757.02270167286
2251,104100.40135765928
2252,179630.49008351157
2253,160062.77185330685
2254,186065.70251124
2255,185291.54924397322
2256,178262.32068428636
2257,215821.1458094148
2258,162668.1175529217
2259,178887.87164708186
2260,160317.2588648381
2261,202192.09112429718
2262,203839.42858471806
2263,368735.0878762548
2264,463895.78759229276
2265,156157.620042757
2266,289804.70499592676
2267,327347.34252617985
2268,400924.4643782902
2269,156367.26194954666
2270,203623.26174567372
2271,210428.9716521342
2272,203652.80657673907
2273,164734.47270463535
2274,182323.20731019918
2275,158485.94516841127
2276,191381.3261078119
2277,181797.4288614263
2278,150917.71811326963
2279,126094.47529471562
2280,116558.28273125197
2281,168827.65083924634
2282,181970.1728914775
2283,112336.09040772908
2284,111967.39592939636
2285,141828.56677103296
2286,126104.42200111011
2287,362732.36127964634
2288,269116.7264275712
2289,350322.2918591719
2290,429790.71025956783
2291,333974.19245426846
2292,445447.04484415543
2293,449974.2622677785
2294,406617.3929834967
2295,466410.4334842903
2296,263573.83549096773
2297,348743.3465437395
2298,336538.10821875697
2299,358142.1900701256
2300,331755.7524897185
2301,316177.68246647547
2302,255688.48696845057
2303,262206.71037654165
2304,251622.8734016188
2305,191333.10956046393
2306,187158.50401877088
2307,206085.14932125038
2308,231168.20845105656
2309,283827.09348125296
2310,224848.099629375
2311,214649.89682271323
2312,167661.78459372453
2313,168128.72623370338
2314,169737.2361669407
2315,181344.4203333445
2316,201811.22111702073
2317,190344.025666035
2318,175699.86013798576
2319,185746.6001844736
2320,188182.93377486191
2321,251729.3879388851
2322,190496.9856558441
2323,192889.40659663366
2324,202332.29615339625
2325,211034.83375919305
2326,182192.01231552893
2327,204849.6678314428
2328,223623.1224181638
2329,197160.0533867821
2330,187269.66498411118
2331,334709.9559272191
2332,406561.53010360093
2333,324325.2565732646
2334,247881.54497262446
2335,285146.2189332551
2336,290675.53314233606
2337,190931.54018885808
2338,257289.47978099523
2339,235580.7318618644
2340,361735.44134151726
2341,217992.0682976419
2342,243663.1881701842
2343,238437.87145489734
2344,226303.84091389718
2345,236712.18113312725
2346,217423.53395442257
2347,194140.15934963728
2348,243828.34632811835
2349,173666.61100056642
2350,306837.920305734
2351,235971.91563282258
2352,245212.88038698625
2353,238300.29705984582
2354,138309.770714974
2355,145192.86978279694
2356,148442.2247245901
2357,188680.2697723235
2358,188357.02613034222
2359,136529.34659735896
2360,123694.31370455583
2361,150972.3153704219
2362,245439.83906113388
2363,140630.3010087004
2364,161782.66954831302
2365,232541.15943010736
2366,206203.95532614272
2367,226689.7200472615
2368,212815.65083385893
2369,209147.78200562563
2370,173573.6526508854
2371,163206.3909850058
2372,188035.13179786206
2373,289471.41624397633
2374,322174.3927488413
2375,240846.5746937541
2376,265244.1485975153
2377,314947.23831512383
2378,152264.99587962963
2379,203687.3775825598
2380,149651.33789146517
2381,171841.05521441254
2382,224944.32931837512
2383,202374.74267616202
2384,247972.815068822
2385,175045.00853539014
2386,137387.6363740761
2387,138280.98284554243
2388,108735.78297795918
2389,119031.6467753896
2390,149110.36085665895
2391,146488.8567918679
2392,115657.84464762852
2393,180270.93600211336
2394,145895.06819342694
2395,218316.0100176896
2396,145458.6171397632
2397,212342.6120405529
2398,139206.8150133234
2399,73676.10251928376
2400,78744.00419395063
2401,127234.94512691154
2402,139666.31989136344
2403,147948.10791441152
2404,152942.35189229745
2405,161111.72719066235
2406,143881.27270292857
2407,127528.54746779396
2408,158809.45763215693
2409,119927.18941702283
2410,171091.15358851413
2411,116064.1722087475
2412,150753.3378796389
2413,130695.03287365325
2414,149273.02649496877
2415,132085.64646862744
2416,128840.96209441837
2417,136782.6256855247
2418,138332.940539108
2419,126988.34979575418
2420,127929.82627734008
2421,121950.81089658913
2422,106230.30723251867
2423,109939.64511824833
2424,165238.13436085946
2425,199809.82507477736
2426,128103.8577759449
2427,123896.77274114477
2428,189477.0984398537
2429,116117.63468681055
2430,135907.27102549345
2431,108374.64085251243
2432,150187.22353903775
2433,150528.52495576936
2434,139702.08636249654
2435,149464.11197667939
2436,111028.94590055059
2437,104829.35423167745
2438,124801.5077328164
2439,102843.17014738117
2440,127483.63888994681
2441,98404.77407914592
2442,102599.54594407753
2443,127024.87065246831
2444,130593.40359945665
2445,92864.82982688338
2446,129712.45116732342
2447,175615.78151742814
2448,126107.18161581353
2449,121440.88169512321
2450,150388.44926814965
2451,121605.67337482091
2452,183395.62229019977
2453,95087.15103368838
2454,111716.19666406905
2455,123805.14196036567
2456,122289.96313987074
2457,134910.9381943926
2458,134724.48321619857
2459,105604.15055534619
2460,146194.54104614863
2461,131475.3376881509
2462,125953.05837567753
2463,122035.01117798637
2464,162032.65741341477
2465,136028.01979854974
2466,116318.73850265885
2467,135015.38359112592
2468,88928.38440012143
2469,81217.02030939092
2470,188401.94716954348
2471,218214.51011318987
2472,154841.41669807513
2473,113283.79184995298
2474,76486.7238311178
2475,214666.68498114773
2476,110367.72177031258
2477,115586.93350284794
2478,143002.21720541012
2479,104558.30860920616
2480,160064.37631564817
2481,122411.86099260236
2482,122158.5551740642
2483,115670.6931839047
2484,129644.90794708517
2485,129912.08337450538
2486,135513.8277982859
2487,163628.66699182548
2488,174399.8540375216
2489,151560.7398119927
2490,140572.94582738206
2491,98283.98815555382
2492,195824.58091349676
2493,147107.03746101633
2494,138565.0359194096
2495,79772.20978419119
2496,245837.72198450766
2497,143830.9988888177
2498,115723.02999703118
2499,84216.22438956481
2500,117010.58144388518
2501,129572.9620802463
2502,134492.3601710587
2503,95678.28749065122
2504,149125.58025805405
2505,229217.6014894793
2506,247509.31981694672
2507,276708.863192729
2508,246809.71052590763
2509,221570.61030427908
2510,225057.45523889136
2511,175947.74172828806
2512,206468.85801137344
2513,225364.65772707958
2514,263711.5188165518
2515,144740.91885967698
2516,183029.28606217323
2517,150703.14244022535
2518,153456.47711976938
2519,234878.58830957484
2520,220954.66946874728
2521,187134.48349732885
2522,225571.05191367384
2523,116092.52430658464
2524,136559.84307408915
2525,148192.63265664736
2526,136386.03958441355
2527,124992.78874414806
2528,129542.14397428202
2529,138979.5579018746
2530,132623.59444438107
2531,255563.44813562458
2532,226190.1385956884
2533,197427.14486947234
2534,232939.03853903257
2535,285810.34214777127
2536,233573.85690406887
2537,238173.23969914732
2538,185073.67623666496
2539,194760.79011374613
2540,178388.74881345563
2541,184923.31635383796
2542,159561.86137450475
2543,113529.20492618128
2544,111145.79985838942
2545,132786.94771375944
2546,119482.22907473269
2547,147066.2400568966
2548,157071.97553177227
2549,152529.86360473203
2550,828555.839341966
2551,135865.61435667428
2552,127226.74389317817
2553,76062.23827587877
2554,89896.46547080627
2555,119047.02491747701
2556,97744.06685128607
2557,109155.1097746592
2558,161610.3593293454
2559,138136.64682706894
2560,163398.56141266174
2561,161364.3464423903
2562,138783.76564071077
2563,148253.39008333941
2564,210098.77191111876
2565,142825.0441302298
2566,150808.06437186745
2567,140004.71031987682
2568,197680.80347636843
2569,227460.35473270583
2570,120748.84597940321
2571,174462.58656452945
2572,149869.17147257953
2573,211300.60457079604
2574,256424.19276671656
2575,131710.51055795062
2576,114410.22813924248
2577,142194.9962413842
2578,92518.14862903577
2579,67991.00096143648
2580,82838.1548925224
2581,97702.48035699478
2582,109873.05987985383
2583,261237.60221184124
2584,170461.57520404155
2585,185907.89734726807
2586,213226.6572491984
2587,204632.4205546725
2588,146197.9177105751
2589,154354.5684120436
2590,209189.4032814078
2591,221184.15466829145
2592,205907.29863183782
2593,240176.50749311686
2594,192731.9273288056
2595,207825.4194133305
2596,277844.7183990672
2597,182819.36025649047
2598,294671.60125015705
2599,329791.0027115673
2600,120269.11108490669
2601,143619.64910595238
2602,87722.77374003507
2603,94370.3592021841
2604,94136.960657377
2605,85418.38786875602
2606,142942.4077501168
2607,241182.9306973073
2608,198279.9568923301
2609,183109.73160180746
2610,113105.15028641428
2611,108444.11342478337
2612,160717.6567811579
2613,136294.64712324363
2614,126443.61411727338
2615,157666.2570304245
2616,157340.68903335644
2617,170579.3355240555
2618,176360.33082718763
2619,196854.78849682023
2620,198030.6023518651
2621,171641.72312900698
2622,180042.93756079732
2623,236936.17352429288
2624,312658.5619111243
2625,268369.12153782457
2626,181818.8055365928
2627,168777.4392828617
2628,463190.0034026981
2629,502411.14131488476
2630,385323.1021829072
2631,461222.82153706276
2632,400242.2615988358
2633,297702.19654597883
2634,406935.3164388899
2635,159684.35143989808
2636,182337.37610174197
2637,180726.95692157242
2638,251982.9747646687
2639,192789.67328050424
2640,156173.01099393071
2641,110665.972391101
2642,184230.69840855652
2643,111206.23075796661
2644,121959.33497449692
2645,115780.28596581757
2646,101184.07361814105
2647,109940.31809345212
2648,152141.10193789704
2649,160412.4565223313
2650,147813.29567395282
2651,145175.1409308121
2652,400683.58263049135
2653,252298.16534239711
2654,252654.7721684667
2655,394510.6507277312
2656,328525.55280166806
2657,345213.2411590495
2658,295046.7802284748
2659,317302.0021290029
2660,371576.0715441705
2661,345013.6097286183
2662,354812.7720306981
2663,299450.57417586824
2664,284286.7699536815
2665,337664.7690029365
2666,289792.8019356229
2667,172671.7120734582
2668,179327.54188132
2669,178616.98002907672
2670,275366.57461573003
2671,190025.68160968373
2672,205613.33697252616
2673,204666.86845596036
2674,196555.34875099425
2675,187259.6105923946
2676,197018.68032930765
2677,200071.50273586076
2678,255994.36970450613
2679,276259.69728311285
2680,285843.22384496505
2681,392587.0174775257
2682,317402.3557378625
2683,578528.1564901501
2684,326065.28131793655
2685,326349.0997355534
2686,238461.64237856615
2687,289148.723532342
2688,214542.10403555067
2689,211424.73396005572
2690,397435.09067133314
2691,187232.41590016117
2692,145342.901040009
2693,195805.26737924173
2694,135272.81831840545
2695,194918.7350357695
2696,186720.04178094826
2697,180944.58445722485
2698,206774.50537454913
2699,168741.07055347698
2700,153369.17567687514
2701,156589.80609455018
2702,122620.33795266994
2703,134552.19102485792
2704,137313.5567841304
2705,113003.2486379406
2706,115275.61892599345
2707,130448.90808503143
2708,128641.14150380198
2709,105220.34254286502
2710,128463.28454475272
2711,224103.8994571571
2712,383893.7926585324
2713,173146.10236180303
2714,158828.84004972994
2715,168132.17681366717
2716,158834.10082523935
2717,188616.7947499243
2718,216774.1280435006
2719,142460.75327815313
2720,189319.57081424538
2721,132231.4874516568
2722,165060.79382057022
2723,144791.098960365
2724,126474.7134948549
2725,130593.22379919268
2726,145180.99659070012
2727,171812.23705029665
2728,186283.27133835817
2729,148156.08762227395
2730,144741.99338393012
2731,145035.5606771613
2732,129627.8838026103
2733,157756.10166945317
2734,141936.3818038544
