Id,SalePrice
1800,124530.55456676806
1801,128663.15121606257
1802,146922.48802891895
1803,149174.68741081364
1804,140977.10253780367
1805,136934.70132087555
1806,118026.29391562438
1807,131858.1881921393
1808,120899.29236520329
1809,124480.66851638077
1810,138845.87854132097
1811,102422.6226632962
1812,115262.72551232977
1813,121030.49323554129
1814,97504.86499913147
1815,60532.07558230735
1816,96266.78715117494
1817,114252.72341943324
1818,127005.75057933523
1819,114489.88168411309
1820,75070.56532174772
1821,123409.72146983411
1822,136299.140327786
1823,57171.90032158704
1824,132305.45691858904
1825,129201.71079684237
1826,103222.90949584272
1827,106840.86895313032
1828,132936.21646779162
1829,108034.33256941011
1830,135174.79623653888
1831,173569.5735871081
1832,104503.04987804778
1833,135598.89811521885
1834,125873.51078609309
1835,182128.04540726065
1836,126945.56585051438
1837,99256.84285874302
1838,132608.93760534804
1839,83921.18326811565
1840,165036.17188111765
1841,148207.46589222355
1842,90830.23224788044
1843,137698.09289960243
1844,123553.08069437598
1845,134566.13548661192
1846,153748.95530628832
1847,149622.48558792047
1848,64210.85099714949
1849,116124.35668278726
1850,132291.39830481596
1851,143997.6498781026
1852,126675.76128629378
1853,132074.88127268566
1854,178353.8471739931
1855,139025.1804952897
1856,232638.39021282457
1857,159191.47514886147
1858,141364.90883172376
1859,121188.2531543581
1860,151083.55583762412
1861,121053.12880490327
1862,262758.4681825939
1863,260770.44408202404
1864,260770.44408202404
1865,340029.2653317478
1866,336990.3311057533
1867,228738.5014329399
1868,293493.97005536535
1869,196704.79254064616
1870,238133.45486876552
1871,248122.07542470229
1872,172294.23084365646
1873,224916.08548731735
1874,141348.52620549442
1875,210475.06557252113
1876,190482.01608367133
1877,211959.6648113038
1878,213403.95998860785
1879,133903.48246241215
1880,136353.2794123538
1881,248220.18586016903
1882,251222.96355879708
1883,197833.28705064818
1884,223690.18751437566
1885,244274.75738307385
1886,290579.4668427427
1887,207991.42865727734
1888,269243.72802877164
1889,168316.75391709982
1890,127128.57961004271
1891,129719.99153514662
1892,112880.58919784577
1893,138437.01930310106
1894,133209.92142282525
1895,145392.55416669886
1896,127075.36015193244
1897,117823.11223702427
1898,105139.98286461769
1899,127589.47171616433
1900,148904.04575244032
1901,156468.40679655538
1902,143496.5019893696
1903,221039.02262314447
1904,136624.87133567221
1905,167446.42873572215
1906,140664.6334286669
1907,184220.297178376
1908,107742.01533656314
1909,132419.72204836883
1910,124012.04457799249
1911,183510.39921459032
1912,256607.5369202451
1913,130354.10610319777
1914,59172.14182856257
1915,318157.0629925312
1916,71280.00040018572
1917,253495.12675767363
1918,137213.67742183837
1919,159713.35327155987
1920,152165.93007193034
1921,401205.9747576319
1922,334671.2501928193
1923,196054.15512952866
1924,236974.92028896327
1925,227454.78317705466
1926,376786.0411848917
1927,141221.8704280292
1928,160916.59387624107
1929,124459.36635561373
1930,119914.50179271346
1931,138680.34862174903
1932,130317.5503498053
1933,166251.61535256662
1934,180531.33177251197
1935,172792.3313018455
1936,188907.60693076625
1937,181493.05729699798
1938,166027.69459904698
1939,247551.47952840885
1940,191747.3294162855
1941,176164.67169400287
1942,186021.48784139927
1943,198430.37078049715
1944,301041.5541751967
1945,366529.421222797
1946,144911.07416206962
1947,313339.0498895843
1948,163586.95052946007
1949,245307.92640940982
1950,180440.46807196847
1951,267825.00537088513
1952,239505.8406604896
1953,168325.6656516735
1954,203626.66687640297
1955,132967.4458315133
1956,276271.30152685364
1957,159039.0479079773
1958,307028.5641435526
1959,142928.9537727901
1960,113848.82175834035
1961,124742.13769737912
1962,97259.3960488949
1963,103080.39386338732
1964,113395.77131174668
1965,155801.21535749515
1966,163074.20883207265
1967,282361.47292609233
1968,376261.2745891814
1969,378088.3480407406
1970,419956.04707497876
1971,408158.4159791309
1972,354641.14635886124
1973,258708.3111224616
1974,313085.6806595002
1975,433299.41841767274
1976,267907.9721911726
1977,349581.0947849513
1978,336778.47451715893
1979,332186.8786950582
1980,198373.79156004847
1981,339470.4598278696
1982,232277.68565932036
1983,214172.38901148693
1984,168667.81426495578
1985,208918.69244813698
1986,217301.10871638928
1987,183969.1856597771
1988,177920.87726263967
1989,189333.63150963705
1990,222792.55824382196
1991,219668.02454423523
1992,221308.0538097202
1993,177809.1492165747
1994,240183.62865577772
1995,184435.7734900773
1996,253954.37905163827
1997,323302.46003729897
1998,337048.8295696849
1999,251882.6666517151
2000,293077.9463642258
2001,271094.58134695335
2002,239775.4628959472
2003,246004.50546983216
2004,259269.39946566898
2005,218042.88723427363
2006,215001.2751022634
2007,247213.16963947262
2008,206584.50627797085
2009,185458.4835138921
2010,192962.68394858
2011,143114.2001142594
2012,178212.0923063872
2013,180635.33037042734
2014,186021.6327164781
2015,197536.06163527636
2016,187893.96101097297
2017,202165.14684269257
2018,127022.52645586088
2019,135605.75004163155
2020,121365.70589321092
2021,114673.62091128771
2022,173939.0745504352
2023,153474.0361456829
2024,214479.77284932323
2025,344088.51398514945
2026,186266.88661171688
2027,146849.06161032832
2028,152239.23487667582
2029,168666.75758593294
2030,285405.00492219033
2031,243807.13613328495
2032,254494.21068499095
2033,264541.6573686992
2034,168041.35596628967
2035,206933.43626239206
2036,183345.1818748652
2037,186961.0826097252
2038,284669.723070485
2039,200995.84959013428
2040,412999.24354319845
2041,264843.41101184936
2042,205046.4837030294
2043,169419.46340693248
2044,165284.53075562126
2045,230842.95011684665
2046,136944.03065668367
2047,152550.76141722675
2048,132346.1545131717
2049,136857.73774915174
2050,173782.88582832384
2051,107806.46038754133
2052,135726.44570165488
2053,143964.93388214457
2054,80757.03004898864
2055,163679.85371777814
2056,132094.08859436808
2057,129033.29990278605
2058,199984.32939159576
2059,135977.26358948083
2060,164309.540720043
2061,167435.4589549477
2062,138930.23324165892
2063,111399.3359571499
2064,141458.7355161448
2065,122346.6732832409
2066,164609.89836024516
2067,127604.9122723916
2068,141192.4984766805
2069,85125.40037317773
2070,110174.02962117054
2071,92434.01658743256
2072,135569.933010684
2073,140193.33169648817
2074,189192.55248380278
2075,149444.29820928525
2076,119933.04409534813
2077,148082.73558026296
2078,133302.10318663705
2079,133766.92211886734
2080,118401.61193688387
2081,127349.42512187717
2082,132588.16845076974
2083,143660.3948091336
2084,114292.07709901493
2085,134530.14165765952
2086,96651.29245223006
2087,124812.57168030151
2088,108668.69551684755
2089,90564.32471864832
2090,125559.71712502716
2091,120124.85577583482
2092,128881.27184702495
2093,128025.33824618785
2094,151325.69343479414
2095,142071.81075490758
2096,87550.23040164215
2097,93481.64710787902
2098,145138.08927440518
2099,57763.30750278457
2100,105833.94164174958
2101,115465.54125956769
2102,144873.37608311127
2103,102739.63766998719
2104,130979.21979783617
2105,121839.70636973056
2106,74932.00813661252
2107,227202.3015892271
2108,119269.9245193486
2109,116885.38577693839
2110,117903.0850250475
2111,157854.18809960395
2112,131130.5861736545
2113,117427.16268187466
2114,110591.03617619103
2115,143087.59935732695
2116,113890.708717304
2117,138830.5024336167
2118,121494.68594082935
2119,108234.28240781571
2120,114537.4073286566
2121,108019.6786715952
2122,96775.73791908918
2123,90975.32346045409
2124,195156.70518816618
2125,132960.71260343617
2126,150066.1125813571
2127,141372.8726419902
2128,124460.42554481649
2129,98814.40427531133
2130,135983.24517704718
2131,147420.65719464538
2132,119651.90445642677
2133,110164.1258249618
2134,121891.3231987136
2135,98435.32003434552
2136,84133.18712984674
2137,114895.5686040687
2138,139578.70156114566
2139,152711.98329277564
2140,136086.5125468363
2141,125772.7426530419
2142,138775.85615840295
2143,142753.97483112273
2144,119047.39827112356
2145,134263.31498913
2146,148251.42775681787
2147,157143.6938040503
2148,124375.46451188874
2149,137096.29884677043
2150,232003.61082415067
2151,145049.35699728713
2152,158235.79937562696
2153,154901.44860064506
2154,111709.6595172938
2155,123170.08260302401
2156,214329.07274353562
2157,239406.3650826981
2158,234637.81468157232
2159,212666.72954799305
2160,173688.3898253518
2161,245915.27632624964
2162,423395.98574362457
2163,346641.85220316635
2164,246641.6876519576
2165,170668.9070006106
2166,144511.39536817904
2167,212507.23894439623
2168,209970.2156925188
2169,196811.24617643436
2170,219202.94488214538
2171,144232.14635015614
2172,139232.58539452337
2173,158943.58187571797
2174,235787.58553723773
2175,318496.5770815348
2176,308099.2432872354
2177,249743.25471739259
2178,215523.04731335473
2179,145180.15997553416
2180,162522.80163287398
2181,193030.6822446225
2182,227531.99735115137
2183,194664.6760863697
2184,137591.58488462836
2185,119297.517947529
2186,142408.26298683972
2187,147224.98076542703
2188,155141.78511559305
2189,167628.02260157483
2190,84297.25118208975
2191,87955.96379056442
2192,96615.62660376301
2193,89828.4804179328
2194,98683.7419497364
2195,114011.42324427092
2196,106743.49402106134
2197,113837.04217756426
2198,160769.20459898908
2199,158202.04242275443
2200,125719.38368104564
2201,131004.6686617566
2202,183858.87515177124
2203,145486.13528470066
2204,169851.6635108606
2205,117951.61999206222
2206,125830.97638112359
2207,212761.1480662682
2208,224084.81771189487
2209,180897.47021223564
2210,112041.3391134886
2211,107955.46143773162
2212,107923.00889302258
2213,105646.13284437518
2214,130965.05943636819
2215,100261.73692916773
2216,142018.76247655464
2217,65446.054143707224
2218,88200.56776091408
2219,68218.13089889464
2220,68912.51829628575
2221,316228.1988746875
2222,265289.8015159915
2223,276594.82979782985
2224,225907.24563917838
2225,139695.24068757065
2226,172319.7533904583
2227,197053.44260215966
2228,274064.36304999207
2229,231281.80589080852
2230,163069.5738515635
2231,219608.21043453415
2232,168791.21948691714
2233,172732.28223632686
2234,236628.35106770834
2235,196385.1801344319
2236,269108.8085969112
2237,322468.9947719227
2238,211832.95071673553
2239,121261.35912716966
2240,155795.48494791886
2241,143506.78507359466
2242,138286.1249566703
2243,131894.1911609963
2244,94963.1569219838
2245,92947.33830878463
2246,141947.32332044668
2247,98736.96068974574
2248,123939.62483277329
2249,126905.54079936739
2250,137474.8395516985
2251,123367.01030124388
2252,172948.62064156285
2253,157786.90610767325
2254,176664.200192028
2255,190286.67625679018
2256,184712.88628328117
2257,192152.04922275626
2258,174405.68702032743
2259,179401.0637447366
2260,147895.15986175457
2261,185529.99729866523
2262,207323.7515313863
2263,321613.46605622605
2264,411796.82711676904
2265,163896.70821653795
2266,289631.45176872506
2267,326707.11136551056
2268,368142.22214611433
2269,162448.2802607526
2270,182029.2450154524
2271,257622.1243549159
2272,204502.45926189676
2273,165407.95854975094
2274,172273.8818443364
2275,163515.95439526573
2276,182964.1274320209
2277,179621.81767693046
2278,152903.33289003052
2279,122839.6317273952
2280,118183.24194703098
2281,170103.55367266323
2282,172400.70608590695
2283,100301.80151657006
2284,110254.58458107492
2285,151630.36932509157
2286,130654.2263904381
2287,346476.535138437
2288,269463.88703930884
2289,356390.21719678206
2290,406387.2530750107
2291,305982.83419463603
2292,394730.77178076317
2293,459435.6199732296
2294,371744.03107272874
2295,432485.6214915216
2296,272497.1526434398
2297,301171.5023969624
2298,335629.1480754146
2299,332868.67105263326
2300,319870.124873306
2301,268968.50138504524
2302,240040.99870453432
2303,238791.87673632856
2304,244930.75581759296
2305,173697.49735767266
2306,174934.05392458726
2307,181671.3875777841
2308,217380.64212135586
2309,290666.0272789032
2310,214834.873728347
2311,206670.27872568896
2312,167196.66088881972
2313,175322.40230934223
2314,174021.59568752002
2315,174777.15938548956
2316,170835.44266220898
2317,180755.02752235444
2318,174594.03649947082
2319,178292.31665358422
2320,182131.8642567707
2321,237788.93183978304
2322,167630.6271334355
2323,186543.45282145147
2324,171547.9231611735
2325,219178.87854982604
2326,170363.67560909182
2327,218198.55675271852
2328,221929.96886724344
2329,182466.6951244056
2330,178839.7590764881
2331,346223.2083290467
2332,410163.01016354345
2333,315880.6576050278
2334,263047.8189953348
2335,255821.7763226318
2336,328555.82221217325
2337,201695.53224080807
2338,274369.4839977362
2339,226728.7090533326
2340,381318.68170523114
2341,219556.6375900072
2342,239055.87116704005
2343,220293.50823355385
2344,241550.90393368516
2345,238749.17876425484
2346,204976.3074688568
2347,196594.67764866247
2348,222173.2399495292
2349,155512.58873438698
2350,273281.5243862411
2351,250426.33361679112
2352,237061.829943356
2353,198605.8163805606
2354,128418.77459913574
2355,159933.30422344638
2356,151284.0459202724
2357,202161.2371811464
2358,192551.8347362476
2359,124104.4720486319
2360,121353.93596111223
2361,138369.35609903283
2362,275098.06478748156
2363,140798.59863099077
2364,150936.9881146251
2365,217157.84536660052
2366,189044.89477117118
2367,225261.7591506223
2368,208611.61270748184
2369,223394.06910006588
2370,167855.0352344889
2371,170374.71022946958
2372,175012.8829733303
2373,259579.1629271502
2374,285178.20778651367
2375,238435.04123197895
2376,275124.56983874785
2377,340594.7118530187
2378,142476.80156943802
2379,194865.7132588789
2380,145903.63842348632
2381,162231.80724505283
2382,183940.95873290146
2383,217979.67811031308
2384,232357.87469308235
2385,152559.348328906
2386,141410.65212073614
2387,135025.65850713855
2388,100683.7995034505
2389,128845.30818722541
2390,141412.35758990335
2391,136235.5821843919
2392,116725.74417553448
2393,167671.28300378958
2394,148392.86184625234
2395,191157.74437978189
2396,148739.36132431042
2397,194791.94697356792
2398,121108.97843161847
2399,61407.16920951147
2400,59196.10678377228
2401,116523.6350629615
2402,137901.22960021812
2403,132572.90010775445
2404,150992.6110858782
2405,157943.6848713679
2406,136129.08152505383
2407,129491.49696560559
2408,136232.99483364495
2409,128647.13575338142
2410,160360.56709216116
2411,123530.34197675211
2412,156804.6093030312
2413,140661.85744334047
2414,134440.26844473902
2415,132244.18826860382
2416,123999.79391343729
2417,132712.90190352956
2418,126034.39018822271
2419,130728.21604829852
2420,128861.82880827431
2421,144523.5014081851
2422,122153.50591584327
2423,125561.7137419143
2424,149007.8363344477
2425,169294.35918549105
2426,121777.12414809877
2427,136368.63019895044
2428,169952.52234158767
2429,116734.89884048275
2430,132560.98847797964
2431,114062.96079505523
2432,137144.22715811036
2433,141522.75665918874
2434,146443.50941974658
2435,150544.59998454392
2436,107735.9407078991
2437,110134.7146854644
2438,120063.25960842495
2439,107050.5677085299
2440,120174.06727232924
2441,100067.12341498309
2442,106426.52555938932
2443,116544.76842276282
2444,126599.69703185404
2445,87641.7849236973
2446,128833.75510973608
2447,197257.61794578127
2448,135766.93037069376
2449,115472.97900147166
2450,141926.09699007528
2451,124609.51712777065
2452,211107.89811049236
2453,95945.3728501013
2454,126098.14653126703
2455,101383.38866999038
2456,133603.52931263697
2457,120470.56628345052
2458,109034.66758043654
2459,109832.75201105505
2460,138797.16176653025
2461,119545.65465100776
2462,137584.3716169332
2463,118059.02684741789
2464,145166.15883322514
2465,130788.50047863483
2466,119591.51355716106
2467,164260.64723328332
2468,92755.38289569828
2469,88705.70087805275
2470,159189.38418772083
2471,207840.480336954
2472,155696.63842592106
2473,120767.95808456489
2474,100860.42234191956
2475,226056.16446364808
2476,110869.48321551547
2477,133262.31907553005
2478,159102.31713529176
2479,111804.63686361973
2480,133960.1901554112
2481,129955.594614889
2482,132202.63325726584
2483,114543.06016508809
2484,124793.92858627449
2485,125072.45516662703
2486,151125.53625893433
2487,180268.0352515265
2488,156843.57059887308
2489,146243.16654906626
2490,150377.05890645925
2491,89582.76073362153
2492,175181.21857809182
2493,139425.2700828455
2494,158629.1849058035
2495,97375.80156416674
2496,202558.72064276828
2497,146505.4583464974
2498,118812.9187254316
2499,91196.24767128643
2500,129875.45796513141
2501,134286.78411076881
2502,140931.07599143745
2503,103471.13844660624
2504,173658.82228445052
2505,218555.49852462445
2506,252085.36298951518
2507,301392.5704614936
2508,253040.21715524286
2509,222001.71273672697
2510,222380.62019578202
2511,186439.1881103727
2512,212934.13425000344
2513,220345.32724349597
2514,217881.13231761154
2515,147901.56168477103
2516,157886.26150195656
2517,134959.64798545965
2518,139028.57310496893
2519,231747.34218112353
2520,205781.78664898506
2521,193865.0670750941
2522,226079.58276426676
2523,136086.28946312802
2524,139372.56454101956
2525,146524.26545160255
2526,138232.47684609183
2527,115969.96472546425
2528,128382.92695892137
2529,133039.35313244385
2530,107245.1009112223
2531,258225.2782011401
2532,232745.51234893512
2533,198087.7820530398
2534,240327.27095321036
2535,292161.70701749634
2536,231618.4129912955
2537,218190.97501990732
2538,185014.37614066526
2539,188675.04321467876
2540,175065.26743515063
2541,182135.08119683343
2542,168621.2152507187
2543,130647.19111493965
2544,124749.03814777527
2545,131120.87167011813
2546,142512.45010479473
2547,134369.86530708117
2548,157801.86942873718
2549,166965.7961659069
2550,332225.4195710004
2551,126936.10879006117
2552,121360.89441261925
2553,86375.18225993062
2554,110058.37711808037
2555,97570.38067031914
2556,105966.35230208693
2557,116949.84884606916
2558,154031.2643256848
2559,136216.06616754553
2560,123795.28780108802
2561,145553.10236126362
2562,122021.01863438368
2563,136903.77441887112
2564,169085.26183283402
2565,123955.97335730454
2566,141570.53120661178
2567,135315.1806574619
2568,172555.6356049419
2569,182982.83026853297
2570,111493.72866331713
2571,158406.06564176455
2572,178284.9073454854
2573,237136.87979404017
2574,260388.5988146007
2575,121723.41757478454
2576,128849.02540987993
2577,150786.71202800132
2578,97277.28082741605
2579,72603.2167924821
2580,135303.34010173145
2581,123187.46725583602
2582,114512.4016600211
2583,276662.10721466906
2584,163378.7472488662
2585,174537.28307042475
2586,213179.00733383157
2587,214348.9136736528
2588,158345.7458438153
2589,142003.40430989995
2590,225798.22448177688
2591,188185.73190877537
2592,232337.46717677827
2593,256353.99112231843
2594,179132.96384500616
2595,200938.8859854713
2596,313667.04318806954
2597,176562.2675774628
2598,268012.1115617447
2599,330824.4716879135
2600,145971.97461857786
2601,131252.76066516608
2602,85197.25805257901
2603,94642.65580662084
2604,84365.311608183
2605,80944.2103087835
2606,146555.71397817522
2607,177089.9536563343
2608,195839.4751003694
2609,162631.65637095863
2610,114642.43153294426
2611,141258.92181585054
2612,154090.10718195466
2613,128008.48212802016
2614,123397.69413871759
2615,152014.37184045347
2616,140507.1139521221
2617,169931.0762386558
2618,171129.14513267615
2619,225387.1527587182
2620,182486.7488889948
2621,181260.62128727534
2622,187731.04432791314
2623,244897.99197901817
2624,268875.63694132527
2625,297424.4198732689
2626,162911.18525103386
2627,179490.56164206326
2628,410328.1655994651
2629,477243.0551484186
2630,339122.10920440493
2631,430918.1416790394
2632,400763.15933459735
2633,312672.4079278772
2634,374577.37456376106
2635,151366.63910905938
2636,200627.53511709304
2637,176913.31770135873
2638,249870.48817367118
2639,178628.14752133802
2640,153777.498996598
2641,104708.71837315084
2642,186013.5477694996
2643,105065.18092548264
2644,132478.3295553655
2645,102010.50742103274
2646,95863.22282562355
2647,98807.67409378679
2648,138129.14769887523
2649,141612.6789278499
2650,150927.56771375483
2651,156483.0598849691
2652,424943.8623580752
2653,241455.4875282539
2654,252569.9320045676
2655,350099.17283468664
2656,322331.8851269642
2657,326792.2623306643
2658,276790.5860215986
2659,288229.07400213287
2660,315537.43949082546
2661,332345.48390947306
2662,329673.5096329922
2663,268596.7286176054
2664,286441.5608147928
2665,331933.50247203547
2666,289959.7493315799
2667,171009.69043212896
2668,180774.8987968979
2669,176963.30842685633
2670,281410.50160528935
2671,182282.84307134053
2672,185318.24423372105
2673,207026.56588759494
2674,201180.37075574923
2675,175848.61828691096
2676,189110.74902632253
2677,198994.63107110723
2678,260458.1857835543
2679,279225.8125309181
2680,266800.0985977969
2681,408099.22994897666
2682,314908.83377098374
2683,498425.67551084055
2684,303367.9576035013
2685,320459.3109757147
2686,254522.6161563985
2687,296023.3555627974
2688,225845.11925280138
2689,198010.50110045334
2690,463320.6833949953
2691,184449.40247695663
2692,133508.52230178335
2693,193480.97546887206
2694,129829.97844809252
2695,192414.57078800217
2696,190827.50512570716
2697,190748.44885935695
2698,196688.89383236028
2699,179929.23647216795
2700,164400.10441251963
2701,152479.36679171014
2702,120963.79695725217
2703,134283.5120600455
2704,142875.73461214209
2705,126960.09091927059
2706,118167.1346750281
2707,125883.91912040106
2708,137983.261624227
2709,116253.95578106951
2710,120825.73571757122
2711,280160.8730031295
2712,352793.7573887641
2713,180219.40888102172
2714,149736.94524249883
2715,170378.31269590725
2716,169796.69093597852
2717,178296.24640567313
2718,230447.71718548343
2719,161402.92706105104
2720,181266.33963396976
2721,144370.65989185817
2722,162362.2187587313
2723,145576.5074081973
2724,130025.52858723834
2725,138663.1735511171
2726,148168.55827233987
2727,165936.35016329924
2728,163440.04373024858
2729,153962.043876271
2730,146484.76204746857
2731,118940.99093565394
2732,121306.62016537848
2733,157289.68231113462
2734,143863.2455843372
