Id,SalePrice
1661,495493.88694563037
1662,397324.1346355305
1663,346817.0758144594
1664,461519.9340132753
1665,329584.29968122503
1666,325620.3397845116
1667,383331.1605137718
1668,334620.2525784649
1669,315859.36165851663
1670,341165.0860872022
1671,287232.49743425974
1672,499138.51228759135
1673,313882.571424715
1674,253361.01096528338
1675,195561.4597870069
1676,189992.10525639242
1677,225171.01162595267
1678,449866.22813942155
1679,409357.39671334834
1680,332248.6232543349
1681,262902.19006030814
1682,309174.018010345
1683,187722.54737184723
1684,162804.79473588016
1685,175413.63548776272
1686,164435.21814846998
1687,168734.7333772904
1688,187608.69326992685
1689,189836.22638022568
1690,190978.87948412757
1691,177825.3853502381
1692,260288.1103819568
1693,168711.50293703377
1694,189585.15635206862
1695,166386.8583335487
1696,260181.4160193332
1697,171167.0332577253
1698,326860.7321173139
1699,331686.4487477746
1700,249263.69529825772
1701,261423.42472975233
1702,255407.02050060648
1703,251961.94342017177
1704,286848.6894643356
1705,234237.73927268072
1706,466197.6136102796
1707,229482.4110515334
1708,228774.3837324781
1709,294857.7932792369
1710,229150.642371324
1711,257299.4375957356
1712,250355.72749930737
1713,273372.7494494057
1714,218595.73194086348
1715,208416.0409456874
1716,186444.57780379013
1717,172275.61274085066
1718,120542.75640829102
1719,205469.62110189334
1720,254555.99291511823
1721,173914.5312859024
1722,115955.62657208255
1723,161258.72202149348
1724,217818.32391941655
1725,231140.51639543078
1726,191557.28537334455
1727,153228.92711505241
1728,185988.28486246217
1729,171735.6016091369
1730,166391.3431162006
1731,118170.7373892458
1732,127433.13980542011
1733,109581.14044462299
1734,131866.75940672544
1735,130856.80637134904
1736,115484.62780859887
1737,350234.32278751035
1738,220625.65411627715
1739,268968.0140117138
1740,187867.6320040185
1741,174306.72742547595
1742,182322.7651607913
1743,175358.8707770802
1744,304560.1375409424
1745,238024.60285245668
1746,208952.6302133255
1747,197313.09858241942
1748,226516.13640261508
1749,157512.39302295615
1750,133046.67391014646
1751,227755.83147484434
1752,116602.0659874958
1753,140781.15830411823
1754,186204.65687086468
1755,172434.52550387458
1756,122207.18300592406
1757,119741.31429190331
1758,140306.65028786514
1759,166106.47462721824
1760,160371.18317583544
1761,137936.4211657172
1762,168009.06323897032
1763,177581.07763275935
1764,113375.14095623523
1765,163603.0064760867
1766,168097.1527201634
1767,216583.54465713617
1768,145619.29502048725
1769,175844.39021261677
1770,150297.82589372605
1771,122454.57700925162
1772,130909.92360418009
1773,147099.0073217761
1774,127613.6690486239
1775,143713.16950395543
1776,127943.49890095092
1777,133793.4416849688
1778,134402.9358471222
1779,117776.09507831898
1780,172358.7165136062
1781,132066.20440274556
1782,89882.61915850388
1783,137128.61259857274
1784,102740.39085696646
1785,103342.45775491619
1786,139768.66833665673
1787,157575.9939898841
1788,54037.12760862859
1789,93953.58603809848
1790,70854.61992816214
1791,173343.1166496442
1792,154075.40456782904
1793,128337.98765145981
1794,149948.9730393931
1795,145458.10549797432
1796,120811.58181384757
1797,104844.76638714477
1798,123613.19045947104
1799,119390.79966375158
1800,130821.42083586912
1801,139381.6227698602
1802,145447.66897797355
1803,141600.47312484888
1804,148633.33054406143
1805,137411.68168990838
1806,112935.96936854787
1807,113310.61295523844
1808,126461.8153850039
1809,121511.03612180096
1810,146325.22081219434
1811,106465.67518993377
1812,89934.23017617999
1813,126563.72919118975
1814,98664.48111054159
1815,48813.79057701668
1816,99098.78164603579
1817,106026.89151045316
1818,135201.1577188677
1819,125600.73278766673
1820,67803.81613827184
1821,119593.11443222579
1822,139388.26224282442
1823,49540.385478232194
1824,142969.68377187013
1825,132123.89119856653
1826,107875.18575374727
1827,91886.45567431988
1828,136053.99100538783
1829,101043.29423280133
1830,135914.5572082887
1831,161522.64505354897
1832,83837.96305431145
1833,126042.90756856592
1834,124387.56773608174
1835,136770.30049503726
1836,118011.46908123944
1837,77733.35509741909
1838,128226.68697721128
1839,75681.97355692502
1840,178807.02762115345
1841,140028.03403983184
1842,83819.12286997933
1843,126449.80854672847
1844,141934.1465371793
1845,133463.1531565302
1846,160178.45438975954
1847,147938.41145410363
1848,50550.19208089081
1849,111152.2351186375
1850,112343.04761196296
1851,146161.44114635885
1852,121944.4386835061
1853,132319.59652461205
1854,175301.7799686323
1855,131213.0993811659
1856,234890.18586125047
1857,164307.11923196074
1858,145513.43162267256
1859,119738.64479438007
1860,154108.55981484838
1861,119957.7304435303
1862,286735.9177218505
1863,284734.7622472599
1864,284734.7622472599
1865,343769.0408595327
1866,340278.1978942676
1867,234078.96596774814
1868,309760.3186443072
1869,201020.75141565053
1870,244724.70183654377
1871,254587.09980220304
1872,168892.47177587217
1873,226476.0525715429
1874,141578.8803487091
1875,202138.05777176784
1876,184089.12096367864
1877,214169.68087747562
1878,202279.25484732023
1879,129906.02088726817
1880,141011.1243882277
1881,240342.59619969368
1882,238263.31417704292
1883,204150.23106282213
1884,208703.33630837128
1885,252527.33734079712
1886,302773.7246490052
1887,208193.52494607645
1888,264156.4964907668
1889,159948.71308417432
1890,134819.3172680071
1891,141863.1973344567
1892,102589.92844347536
1893,131241.00560468537
1894,119184.56292219952
1895,133809.48637584376
1896,125461.93207448976
1897,107940.00566289652
1898,102414.13283841583
1899,149608.42627023085
1900,142218.29015022877
1901,171196.044158007
1902,138734.55028272286
1903,219493.44202479094
1904,145785.45428979723
1905,178446.81979404463
1906,162513.59596888334
1907,196286.4841377943
1908,115654.67242285948
1909,149216.02135170318
1910,128046.3680349131
1911,213329.9484984461
1912,259923.19426774813
1913,123363.34284728247
1914,61157.249078049004
1915,345414.2030057009
1916,63162.46086184955
1917,264603.91446953884
1918,147617.6145506563
1919,161981.91804586665
1920,142663.7054771208
1921,445961.8126146652
1922,338761.2010600305
1923,209197.34763855566
1924,229436.08567817442
1925,209420.99990720587
1926,388510.3794272812
1927,142355.25818927225
1928,156566.89836655508
1929,129247.15261130732
1930,130243.86820157184
1931,142917.04850028307
1932,146368.65818134777
1933,175338.06306687553
1934,176645.39555479307
1935,180035.0666679594
1936,194536.15447618987
1937,185374.7868631904
1938,168145.88689926945
1939,224625.35848591774
1940,173559.69479310993
1941,171267.97857783467
1942,189538.7716170057
1943,189437.90388572752
1944,344192.34679010854
1945,386106.76074365695
1946,133354.7499585146
1947,320681.5321649896
1948,173700.68805240345
1949,245791.81420773707
1950,176943.76170880374
1951,277606.9624000742
1952,223896.66966848398
1953,177699.41431831373
1954,183950.68805050483
1955,136274.72737704177
1956,296886.52441468387
1957,156749.79312538702
1958,309462.1164709378
1959,140187.0035994677
1960,112823.46136001527
1961,119887.2794398129
1962,101282.06547007617
1963,107763.56848425197
1964,119570.00004699726
1965,153267.7770059852
1966,147210.86064788923
1967,304061.17132479174
1968,467714.9711472015
1969,401449.5413363276
1970,500301.67418832326
1971,416544.9818788201
1972,388739.5439925403
1973,252319.71649315095
1974,307255.1819139095
1975,472922.45615957666
1976,276302.5878885284
1977,328021.8261896431
1978,378475.45024225645
1979,327556.98175641097
1980,194751.12791308446
1981,355282.11824648373
1982,239290.4236377821
1983,210813.3036028206
1984,165346.5886880184
1985,215770.53048580166
1986,190214.1681606461
1987,184529.86805049985
1988,179553.3056913698
1989,186808.3945420545
1990,221277.51829882298
1991,247774.6832235176
1992,232950.82485511262
1993,167569.5501393594
1994,244376.5184641067
1995,180580.22929265365
1996,235060.68111254502
1997,317834.48276512965
1998,338184.5787131203
1999,236519.27069472894
2000,304890.5815943975
2001,257384.78161552545
2002,236790.74746915532
2003,250104.77232334978
2004,276957.8726608914
2005,226122.01207686384
2006,244901.73682740584
2007,248441.9999449714
2008,216490.5275845111
2009,198721.68392555756
2010,192861.42864361493
2011,136545.0021011529
2012,183019.14535116416
2013,181603.4679587546
2014,179569.5018182854
2015,203155.5830142593
2016,199459.74029417906
2017,207667.39085116272
2018,122007.16379003026
2019,130413.72588993139
2020,116945.18892502655
2021,101954.28754259636
2022,176086.10867022525
2023,151249.8114068414
2024,227859.3101985922
2025,346533.4614613841
2026,171647.7938510111
2027,161928.00451183663
2028,147023.54151820432
2029,181589.5495740946
2030,279419.33335603366
2031,238594.5433705475
2032,268132.6645226085
2033,267578.3995834494
2034,159021.83230801596
2035,214483.63530275685
2036,179331.33139908777
2037,186153.803380823
2038,295806.09793773026
2039,218670.2597255254
2040,353510.9528147125
2041,291089.1102529233
2042,203317.0494382607
2043,172333.97244483227
2044,158683.91731929372
2045,222477.21251130133
2046,130430.58452901477
2047,147842.11113921733
2048,136307.33070328922
2049,128444.28885026509
2050,180428.1751572886
2051,102893.5525921812
2052,121128.18544802442
2053,153331.47300422387
2054,82969.47931074635
2055,161281.52241633783
2056,143195.63812205
2057,119116.71888981455
2058,239453.5082818116
2059,129984.96116841867
2060,164296.83279554523
2061,164378.62608788745
2062,133470.07847050735
2063,120073.15042374557
2064,145147.20062090876
2065,115192.66720003838
2066,161500.59525693717
2067,109502.03928798105
2068,121785.71800053827
2069,85421.12787497272
2070,110526.49880083713
2071,86707.83139207042
2072,126284.55232272515
2073,133996.8011964125
2074,181783.473960837
2075,153021.13460525783
2076,116610.2594618051
2077,161275.83563471498
2078,132268.03971181944
2079,125471.10221785323
2080,113890.24151918132
2081,117399.08620552837
2082,132434.7595449091
2083,148889.24757945642
2084,106972.0841225722
2085,120905.58992488084
2086,90664.04129470144
2087,121689.18613542961
2088,88538.46315342977
2089,81180.49273049853
2090,136129.6988418529
2091,122451.48239791824
2092,125301.26117190806
2093,131953.2474158487
2094,130314.50551025952
2095,142093.60084859075
2096,76331.86759656186
2097,88060.98836204967
2098,150023.67468348666
2099,52447.25029568623
2100,88065.83574006647
2101,105296.10904274613
2102,136188.54318205567
2103,109873.68237073535
2104,132052.21561609642
2105,119580.61578567374
2106,61350.13601690485
2107,211351.40305059502
2108,119014.62079315576
2109,110669.74033137194
2110,133145.73502468818
2111,150285.20995356125
2112,138803.4208721144
2113,121369.4114380016
2114,106596.72671583605
2115,147812.7055691831
2116,106192.16859352478
2117,148893.3542347367
2118,126484.72816501606
2119,99479.48308576597
2120,116364.6881926472
2121,97496.20902733481
2122,99752.70713125178
2123,85022.6587106649
2124,170285.16231769064
2125,129786.25999288616
2126,140923.7277640323
2127,140181.82642672604
2128,125329.15251302658
2129,91539.77157134617
2130,128332.66128658589
2131,142276.0697091999
2132,105670.81195425746
2133,118751.99021882509
2134,116680.02927222205
2135,83606.50005078295
2136,67364.74447898493
2137,109771.80576266536
2138,130076.12466741218
2139,160084.81886648975
2140,136641.20907426087
2141,143741.12660844694
2142,136599.27878368588
2143,147657.0371400478
2144,115774.48126456144
2145,135042.87172141726
2146,167503.32273247698
2147,135148.90126545337
2148,131592.01300973346
2149,140880.34662452768
2150,240808.14831606613
2151,123684.67215566411
2152,166669.83952522377
2153,156890.69131309443
2154,116664.24285163822
2155,134037.92234322135
2156,250197.1749729836
2157,230079.43730332347
2158,237998.95491078007
2159,203895.5586934927
2160,160457.93253774714
2161,234579.3334640603
2162,421652.7806134308
2163,347498.6825130418
2164,252132.86704961385
2165,181133.71020551227
2166,147008.80494583512
2167,221322.7378118394
2168,208252.32355668454
2169,190805.0381616024
2170,218946.67299455006
2171,150485.19990636254
2172,129664.67675957664
2173,157366.2491020422
2174,221551.6695494144
2175,302179.0496643245
2176,324125.73299480276
2177,235043.1657614606
2178,202013.11452643597
2179,144809.12148654263
2180,179905.53112102364
2181,186268.58767542348
2182,219230.37594397692
2183,191215.41430524417
2184,122383.26170434506
2185,127742.09918546709
2186,144560.1343356251
2187,154346.11602710382
2188,151031.6404322097
2189,169507.32706405676
2190,78373.87961658096
2191,84868.55864997325
2192,102655.92586881651
2193,95461.72459929957
2194,107080.35946651558
2195,106458.839384616
2196,101717.13718936143
2197,107478.10742295603
2198,170302.29970254048
2199,174352.54194909963
2200,142881.3914681934
2201,141014.77688810558
2202,209217.48459506946
2203,137839.5801232846
2204,185376.3210109787
2205,116716.53215412213
2206,134968.10206848118
2207,214385.23276502552
2208,227659.28705554365
2209,223794.20119468658
2210,129963.41413623087
2211,105529.30830033559
2212,110034.7620902115
2213,98603.86882097195
2214,129397.68107990101
2215,95898.15380464267
2216,126596.26546965794
2217,50924.717039728996
2218,84758.27099261075
2219,70488.86320337077
2220,72319.76610677806
2221,351567.9529715115
2222,269677.37366179115
2223,267327.7003254858
2224,207434.95338447517
2225,139018.23904199945
2226,176504.73602887572
2227,197890.01867826088
2228,276801.8907990361
2229,241042.1052561481
2230,170057.43077529085
2231,220978.00001168516
2232,183555.8553947985
2233,171598.06626982248
2234,245064.64478262936
2235,212847.45324573875
2236,250594.7355022717
2237,296920.6554296043
2238,198784.94526588713
2239,100465.46022620844
2240,156743.8986769065
2241,146737.50887725462
2242,129266.14407938907
2243,126445.2380346041
2244,102144.82261913104
2245,93533.73147041354
2246,138826.07076710233
2247,106474.39313113202
2248,123681.63895986274
2249,124067.14992140066
2250,137856.69821676504
2251,106881.99425994212
2252,176580.39831390537
2253,162045.67790433616
2254,173535.21972714306
2255,192931.85782888148
2256,189723.24261502875
2257,212174.84107298614
2258,165579.30175632946
2259,179052.40264164636
2260,156678.1974980044
2261,180250.0190716349
2262,197807.8861161291
2263,328449.9433357772
2264,413334.0871952049
2265,159677.61048114818
2266,306055.13434232725
2267,338983.4752607553
2268,381513.0542054954
2269,147260.85151699279
2270,177353.3563794654
2271,222806.9387615331
2272,194237.74879746028
2273,165468.0817984207
2274,185479.3125590947
2275,164141.51826785994
2276,182374.68264882857
2277,179508.1410093503
2278,148267.7705701878
2279,122030.23379967763
2280,115776.5560309068
2281,169957.00432424177
2282,185504.2589859316
2283,105851.92884670437
2284,111623.37770257617
2285,149907.44392657126
2286,127704.8490114694
2287,334568.52223533875
2288,256543.08572261975
2289,425948.5115102776
2290,458002.9624540408
2291,312216.64396870136
2292,418714.440533926
2293,475986.1905578983
2294,478630.4024089884
2295,415920.1042481712
2296,251709.06152410217
2297,309980.62052722106
2298,315687.38896075584
2299,393940.3175780178
2300,343162.67083875905
2301,276711.28972053534
2302,235799.42246664592
2303,254654.48441837402
2304,233965.14768779709
2305,173812.18758801057
2306,171012.53065912842
2307,202436.8040002436
2308,214791.8142584266
2309,300951.1234684214
2310,215766.9220724143
2311,200558.10672546324
2312,180315.57601207882
2313,173436.49696739917
2314,165188.76374883222
2315,171987.53858408862
2316,182082.00422900074
2317,179664.85090465797
2318,179277.60741925662
2319,177744.07239081155
2320,185183.10159510584
2321,252630.23549251008
2322,162315.67669565274
2323,191785.16756202723
2324,164297.5257227475
2325,206664.4557551308
2326,167783.39379212883
2327,217318.63326549446
2328,230866.9829638527
2329,183418.76887080475
2330,173478.688870851
2331,365421.74929797905
2332,441312.0187015281
2333,301553.5801291789
2334,247181.25159185875
2335,238519.61959595003
2336,335914.592873989
2337,201441.28410778937
2338,284268.35659102944
2339,217471.37809330976
2340,385072.42122717015
2341,232884.55776275098
2342,232122.4217093245
2343,219420.6247359061
2344,239007.8767604011
2345,232527.20063741948
2346,229441.22841105674
2347,205134.8121453761
2348,249932.52142900246
2349,174314.8456250464
2350,294826.771463416
2351,239901.57377384225
2352,257078.0958491835
2353,224970.42837572188
2354,124922.57526447358
2355,151314.66737381468
2356,153875.75998442512
2357,204604.6803112168
2358,194939.89635532734
2359,123036.45979969615
2360,116968.43074508233
2361,141399.75633617086
2362,256671.68964816956
2363,142385.50991974815
2364,148001.39863244208
2365,218689.72649800996
2366,189178.06110251698
2367,215835.43727734525
2368,224594.5484473103
2369,213178.86318634535
2370,173905.71797559407
2371,176831.9366701566
2372,183417.02541117053
2373,267256.9179262812
2374,280335.8089903354
2375,253588.67687150236
2376,272673.73140644387
2377,342801.57221647404
2378,142451.61841440195
2379,202631.65106788385
2380,145968.22168783477
2381,164606.98013039265
2382,197901.31946977312
2383,209056.30222453654
2384,243992.13061244308
2385,159962.08332039654
2386,142049.06593790944
2387,136719.2831453162
2388,94734.25241192785
2389,120015.60159813931
2390,150445.33919127975
2391,139430.7240829018
2392,118565.70306412246
2393,162128.174585201
2394,151219.5101867982
2395,207616.08571808206
2396,152762.05929295768
2397,238778.7076695883
2398,122962.94027626498
2399,47022.93897586059
2400,54388.75018845132
2401,113780.55374404762
2402,141619.5651883596
2403,130935.4068482599
2404,149691.5235934717
2405,172280.4830354721
2406,144567.71060731128
2407,129864.8077934325
2408,145106.94206074532
2409,129514.1290411778
2410,154338.17996162747
2411,113518.47607891806
2412,165441.48725343842
2413,134874.15426322224
2414,143153.7067544664
2415,126540.65744669171
2416,122586.0681488813
2417,133521.99291757398
2418,130402.24438360694
2419,136595.52050590623
2420,122020.75125870675
2421,146145.06405551644
2422,123577.5728169634
2423,128119.70865449867
2424,157493.55722383055
2425,206127.5200832867
2426,123442.11550223551
2427,142357.33031230138
2428,159101.9132634122
2429,116302.88552857305
2430,135309.35880610786
2431,104429.81128320177
2432,142881.19353150623
2433,147589.95417933166
2434,144702.58746703566
2435,146183.218381486
2436,112060.79834955052
2437,101059.73505148037
2438,119169.75881917981
2439,102096.51624073356
2440,111299.11321706741
2441,98989.18558211585
2442,99329.17487649867
2443,116033.08605160662
2444,130875.2461155327
2445,84593.29479616244
2446,124366.259805502
2447,171884.68978860078
2448,131142.81137949802
2449,115311.62100430903
2450,144444.0116729545
2451,130230.98023886803
2452,220043.6872989672
2453,97374.93466413983
2454,124208.39122060958
2455,105664.8768994409
2456,132750.52136906623
2457,131160.6654112235
2458,104431.0551312864
2459,109333.72757431057
2460,131080.18867391595
2461,125943.42079686155
2462,139454.17975710108
2463,124701.78076381746
2464,164370.9731095306
2465,126183.61557412366
2466,106832.40333277227
2467,146551.7508018117
2468,81789.11788022013
2469,76544.55314199184
2470,171589.45811797312
2471,196134.85321754526
2472,143750.62171917342
2473,109280.75701362718
2474,89233.89554181669
2475,209756.57547611548
2476,113609.69034558705
2477,134744.05975243083
2478,154037.52339595646
2479,99274.50000128211
2480,144349.7999177813
2481,121000.03228899994
2482,132944.601330368
2483,107882.67178083264
2484,126234.95545019937
2485,130620.19838557602
2486,154912.55053853762
2487,168548.61325663267
2488,150661.5596606237
2489,146335.03393495636
2490,150501.05751313697
2491,84827.50539707954
2492,178724.91626992432
2493,138962.7621489973
2494,156482.88030034458
2495,82649.08089594389
2496,230968.7173953618
2497,146162.42181520342
2498,105966.2452044801
2499,89534.75777563389
2500,130544.07191609601
2501,130384.93710854607
2502,145149.6198185052
2503,88324.46584241341
2504,176481.5474595477
2505,226024.8015611182
2506,252091.6793003789
2507,299113.1095668533
2508,248841.56568032256
2509,211166.84498153254
2510,224763.69300979705
2511,175614.62546800458
2512,222604.03248435303
2513,218509.762150626
2514,248641.08503188484
2515,157662.54870072
2516,166286.14277986152
2517,139484.2294444704
2518,149170.3374249258
2519,230432.79024427
2520,214024.40700682485
2521,183323.52098074064
2522,231175.67329763228
2523,119978.96151624873
2524,145372.45452926995
2525,156897.6144384155
2526,138801.5851336978
2527,111879.0000837703
2528,131677.35677486195
2529,130005.94430441922
2530,120726.40290941729
2531,265816.14732221275
2532,223775.1670884884
2533,197138.53607791456
2534,234444.9396734897
2535,315204.39569678705
2536,237734.91511303413
2537,216536.86990366108
2538,182175.63914665428
2539,183818.82012628124
2540,179441.23444427046
2541,177708.7203947897
2542,165365.62549833616
2543,124335.66946612785
2544,125148.72681982808
2545,131769.81266041548
2546,124511.37510478405
2547,126793.75911389105
2548,143277.8639164671
2549,164323.82263147345
2550,214064.4407289711
2551,140628.67986041526
2552,128432.61899456254
2553,82550.10405014892
2554,107165.10920255371
2555,113506.47133209926
2556,94003.53738179732
2557,110970.31424323311
2558,151554.8154973491
2559,143940.40451038975
2560,142269.70251140132
2561,151755.44588031294
2562,143085.98445995737
2563,162400.58578004048
2564,179858.5412402118
2565,145002.43862262534
2566,154864.70691750155
2567,133571.84017897252
2568,186974.48478242016
2569,226912.65871297746
2570,130967.72446173352
2571,163574.381572601
2572,152235.55311267986
2573,222878.98583364664
2574,255812.39587003714
2575,122688.63825294335
2576,119097.83521719891
2577,156557.70283162003
2578,84673.14735705318
2579,66237.1518473885
2580,125725.87217719214
2581,101595.9668456331
2582,108756.16762721482
2583,275815.4545943546
2584,164228.17028975367
2585,172031.70873294224
2586,218012.75073993165
2587,208748.66045113947
2588,156506.92094338086
2589,154321.43920284847
2590,219385.50736465593
2591,192121.91322455838
2592,215372.6786276027
2593,278862.70100768225
2594,167986.673963539
2595,192879.96769226654
2596,298351.4189552457
2597,178996.59572991738
2598,277611.1482582347
2599,288444.5980992931
2600,109421.82903022302
2601,132823.16511192493
2602,83675.41833406486
2603,92624.59133613632
2604,84395.81214978642
2605,70711.70393066072
2606,150128.843641833
2607,197606.95477471143
2608,201824.22143980578
2609,170190.77825736784
2610,113638.51147203878
2611,116505.32531569527
2612,151284.99368197154
2613,131069.20861308037
2614,133189.45455766717
2615,154024.35117296045
2616,144119.802992462
2617,167599.23190526222
2618,182541.01428559303
2619,190678.89500128888
2620,188311.88068890717
2621,172779.0240254107
2622,178604.9083103492
2623,229486.05775849574
2624,278259.73795478145
2625,288247.5463733574
2626,172670.5252373841
2627,167980.92689380166
2628,471264.2431951945
2629,480073.0921159182
2630,357735.98019853595
2631,458383.34822020156
2632,453218.28490590357
2633,340800.6883953337
2634,360322.86391633784
2635,157947.8835246159
2636,190693.49620807514
2637,195347.70919981797
2638,247017.00483631928
2639,202565.7355264887
2640,156337.62113785354
2641,104656.49446518312
2642,206918.2821911128
2643,101434.1707992043
2644,128097.52104076098
2645,109826.38435213709
2646,101761.17067431823
2647,104072.01180060972
2648,134684.96419406604
2649,153485.20704821215
2650,145445.7494350328
2651,144782.1246167199
2652,432617.0600500659
2653,242088.72910514046
2654,236342.60046758817
2655,408271.16967617377
2656,332754.6210700165
2657,328702.9244691422
2658,273899.659368501
2659,326347.6501541317
2660,347949.76426403027
2661,346220.5361779614
2662,378673.6195323775
2663,267717.3461612428
2664,298362.2184514117
2665,347491.53938494244
2666,304631.68630880996
2667,157216.92373072568
2668,169300.12594553083
2669,161493.016177991
2670,267268.38894569763
2671,179187.7609734771
2672,202587.5334521195
2673,201622.4777685295
2674,193583.6438337887
2675,172758.2839174639
2676,186021.78324265406
2677,192167.4409127489
2678,252615.45135049356
2679,266395.9620216448
2680,279056.4934307898
2681,431485.4055081889
2682,318822.5028210584
2683,551707.7473439575
2684,314612.6331924427
2685,330874.567263101
2686,246252.8106138424
2687,318604.83946214564
2688,211306.23202355162
2689,214397.26094503835
2690,417087.25377469265
2691,185377.19517378375
2692,126205.79520378858
2693,186951.9663189772
2694,117743.21002107329
2695,191236.40284913557
2696,183638.86293002949
2697,192578.720001621
2698,200864.69993947435
2699,176255.99360954438
2700,161692.2033120293
2701,155341.749779569
2702,119318.28908870234
2703,118688.06067550572
2704,139965.35945826693
2705,120113.71545676475
2706,119215.17368961415
2707,130590.24704563702
2708,138422.32834042798
2709,109726.17337101864
2710,128447.50450110297
2711,278734.3445609101
2712,371466.4596755463
2713,172036.2010358335
2714,148952.36049227894
2715,177767.1550237529
2716,162736.26800979106
2717,172745.67289392033
2718,215612.30279754032
2719,157767.75541703415
2720,179090.2865684595
2721,144790.8468634987
2722,155591.69106070558
2723,141941.60782862487
2724,135809.66526989077
2725,138264.24491695216
2726,153782.09664027108
2727,180106.35216679925
2728,163446.6677086811
2729,152579.9873930867
2730,148172.94826434323
2731,124762.17677676899
2732,120459.0349925564
2733,170130.311328177
